     1 2639.522 0.016  60    8	1.4	0.5	-2.36	-0.013	266	362.000 230913 060230   0  0.000     -0.0050    0
     1 2639.521 0.016  60    4	1.4	0.5	-2.36	-0.013	266	363.000 230913 060336   0  0.000     -0.0060    0
     1 2639.521 0.011  60    7	1.4	0.5	-2.36	-0.014	266	364.000 230913 060442   0  0.000     -0.0060    0
     1 2639.522 0.013  60    1	1.4	0.5	-2.36	-0.015	266	365.000 230913 060548   0  0.000     -0.0050    0
     1 2639.522 0.010  60    5	1.3	0.5	-2.36	-0.015	266	366.000 230913 060654   0  0.000     -0.0050    0
     1 2639.522 0.013  60    1	1.4	0.5	-2.36	-0.016	266	368.000 230913 060800   0  0.000     -0.0050    0
     1 2639.523 0.013  60    0	1.4	0.5	-2.36	-0.017	266	369.000 230913 060906   0  0.000     -0.0040    0
     1 2639.522 0.008  60    1	1.4	0.5	-2.36	-0.017	266	370.000 230913 061012   0  0.000     -0.0050    0
     1 2639.524 0.013  60    1	1.4	0.5	-2.36	-0.018	266	371.000 230913 061118   0  0.000     -0.0030    0
     1 2639.522 0.014  60   10	1.4	0.5	-2.36	-0.018	266	372.000 230913 061224   0  0.000     -0.0050    0
     1 2639.522 0.012  60    4	1.3	0.6	-2.36	-0.020	266	373.000 230913 061330   0  0.000     -0.0050    0
     1 2639.521 0.013  60    2	1.2	0.5	-2.36	-0.020	266	374.000 230913 061436   0  0.000     -0.0060    0
     1 2639.522 0.015  60    8	1.2	0.5	-2.36	-0.021	266	375.000 230913 061542   0  0.000     -0.0050    0
     1 2639.522 0.010  60    4	1.3	0.5	-2.36	-0.022	266	376.000 230913 061648   0  0.000     -0.0050    0
     1 2639.522 0.015  60    4	1.2	0.5	-2.36	-0.022	266	377.000 230913 061754   0  0.000     -0.0050    0
     1 2639.522 0.013  60    0	1.2	0.5	-2.36	-0.023	266	379.000 230913 061900   0  0.000     -0.0050    1
     1 2639.522 0.012  60    0	1.2	0.5	-2.36	-0.023	266	380.000 230913 062006   0  0.000     -0.0050    1
     1 2639.522 0.012  60    4	1.2	0.5	-2.36	-0.024	266	381.000 230913 062112   0  0.000     -0.0050    1
     1 2639.522 0.015  60    0	1.2	0.4	-2.36	-0.025	266	382.000 230913 062218   0  0.000     -0.0050    1
     1 2639.523 0.015  60    0	1.2	0.5	-2.36	-0.025	266	383.000 230913 062324   0  0.000     -0.0040    1
     1 2639.521 0.013  60    1	1.2	0.5	-2.36	-0.026	266	384.000 230913 062430   0  0.000     -0.0060    1
     1 2639.522 0.017  60    7	1.2	0.4	-2.36	-0.027	266	385.000 230913 062536   0  0.000     -0.0050    1
     1 2639.522 0.015  60    0	1.2	0.4	-2.36	-0.028	266	386.000 230913 062642   0  0.000     -0.0050    1
     1 2639.522 0.016  60    1	1.1	0.4	-2.36	-0.028	266	387.000 230913 062748   0  0.000     -0.0050    1
     1 2639.524 0.013  60    4	1.2	0.4	-2.36	-0.029	266	388.000 230913 062854   0  0.000     -0.0030    1
    16 2641.650 0.015  60    3	0.0	1.4	-2.25	-0.038	266	407.000 230913 064749   0  0.000     2.1230    0
    16 2641.649 0.015  60    0	0.1	1.5	-2.24	-0.039	266	408.000 230913 064858   0  0.000     2.1220    0
    16 2641.647 0.013  60    0	0.0	1.4	-2.24	-0.039	266	410.000 230913 065004   0  0.000     2.1200    0
    16 2641.649 0.015  60    4	0.0	1.3	-2.24	-0.039	266	411.000 230913 065110   0  0.000     2.1220    0
    16 2641.647 0.013  60    0	0.0	1.1	-2.24	-0.040	266	412.000 230913 065216   0  0.000     2.1200    0
    16 2641.647 0.015  60    1	0.0	1.0	-2.25	-0.040	266	413.000 230913 065322   0  0.000     2.1200    0
    16 2641.647 0.014  60    0	0.0	0.9	-2.26	-0.041	266	414.000 230913 065428   0  0.000     2.1200    1
    16 2641.647 0.016  60    4	0.0	0.7	-2.27	-0.041	266	415.000 230913 065534   0  0.000     2.1200    1
    16 2641.647 0.014  60    0	0.0	0.6	-2.28	-0.042	266	416.000 230913 065640   0  0.000     2.1200    1
    16 2641.647 0.016  60    0	0.0	0.6	-2.30	-0.042	266	417.000 230913 065746   0  0.000     2.1200    1
    16 2641.646 0.013  60    0	0.0	0.5	-2.31	-0.043	266	418.000 230913 065852   0  0.000     2.1190    1
    16 2641.646 0.014  60    0	-0.1	0.5	-2.32	-0.043	266	419.000 230913 065958   0  0.000     2.1190    1
    16 2641.648 0.014  60    6	-0.1	0.5	-2.32	-0.043	266	421.000 230913 070104   0  0.000     2.1210    1
    16 2641.646 0.014  60    3	-0.2	0.5	-2.33	-0.044	266	422.000 230913 070210   0  0.000     2.1190    1
    16 2641.646 0.015  60    0	-0.3	0.4	-2.34	-0.044	266	423.000 230913 070316   0  0.000     2.1190    1
    16 2641.647 0.013  60   10	-0.3	0.4	-2.34	-0.044	266	424.000 230913 070422   0  0.000     2.1200    1
    15 2640.908 0.012  60    1	0.8	4.3	-2.37	-0.047	266	430.000 230913 071043   0  0.000     1.3810    0
    15 2640.908 0.012  60    6	1.1	5.1	-2.36	-0.047	266	431.000 230913 071152   0  0.000     1.3810    0
    15 2640.908 0.013  60    0	1.0	5.3	-2.35	-0.047	266	432.000 230913 071258   0  0.000     1.3810    0
    15 2640.907 0.016  60    0	0.8	5.3	-2.35	-0.048	266	434.000 230913 071404   0  0.000     1.3800    0
    15 2640.904 0.014  60    0	-0.6	-0.2	-2.34	-0.049	266	437.000 230913 071747   0  0.000     1.3770    1
    15 2640.905 0.013  60    1	-0.5	-0.2	-2.34	-0.049	266	438.000 230913 071856   0  0.000     1.3780    1
    15 2640.904 0.015  60    0	-0.4	-0.1	-2.34	-0.049	266	440.000 230913 072002   0  0.000     1.3770    1
    15 2640.905 0.015  60    0	-0.5	-0.1	-2.34	-0.049	266	441.000 230913 072108   0  0.000     1.3780    1
    15 2640.903 0.014  60    8	-0.5	-0.2	-2.35	-0.050	266	442.000 230913 072214   0  0.000     1.3760    1
    15 2640.905 0.012  60    0	-0.6	-0.3	-2.35	-0.050	266	443.000 230913 072320   0  0.000     1.3780    1
    15 2640.905 0.016  60    0	-0.7	-0.4	-2.35	-0.050	266	444.000 230913 072426   0  0.000     1.3780    1
    15 2640.905 0.013  60    0	-0.8	-0.4	-2.36	-0.050	266	445.000 230913 072532   0  0.000     1.3780    1
    18 2641.986 0.013  60    2	0.0	1.6	-2.38	-0.052	266	452.000 230913 073225   0  0.000     2.4590    0
    18 2641.985 0.016  60    9	0.1	2.2	-2.37	-0.052	266	453.000 230913 073334   0  0.000     2.4580    0
    18 2641.985 0.016  60    0	0.0	2.2	-2.36	-0.052	266	454.000 230913 073440   0  0.000     2.4580    0
    18 2641.985 0.012  60    8	-0.3	2.3	-2.35	-0.052	266	455.000 230913 073546   0  0.000     2.4580    0
    18 2641.985 0.013  60    9	-0.6	2.3	-2.34	-0.052	266	456.000 230913 073652   0  0.000     2.4580    0
    18 2641.985 0.012  60    2	-0.6	2.4	-2.34	-0.052	266	457.000 230913 073758   0  0.000     2.4580    0
    18 2641.985 0.014  60    4	-0.6	2.1	-2.34	-0.053	266	459.000 230913 073904   0  0.000     2.4580    1
    18 2641.985 0.016  60    0	-0.9	2.6	-2.34	-0.053	266	461.000 230913 074115   0  0.000     2.4580    1
    18 2641.985 0.016  60    2	-1.0	2.7	-2.35	-0.053	266	462.000 230913 074224   0  0.000     2.4580    1
    18 2641.985 0.014  60    2	-1.0	2.8	-2.35	-0.053	266	463.000 230913 074330   0  0.000     2.4580    1
    18 2641.986 0.012  60    2	-1.2	2.5	-2.36	-0.053	266	464.000 230913 074436   0  0.000     2.4590    1
    18 2641.985 0.013  60    6	-0.9	2.6	-2.36	-0.053	266	465.000 230913 074542   0  0.000     2.4580    1
    18 2641.986 0.014  60    3	-1.0	2.6	-2.37	-0.053	266	466.000 230913 074648   0  0.000     2.4590    1
    18 2641.985 0.014  60    6	-1.2	2.6	-2.37	-0.053	266	467.000 230913 074754   0  0.000     2.4580    1
    18 2641.985 0.015  60    1	-1.2	2.7	-2.37	-0.053	266	469.000 230913 074900   0  0.000     2.4580    1
    17 2642.421 0.013  60    1	0.0	2.7	-2.39	-0.053	266	474.000 230913 075458   0  0.000     2.8940    0
    17 2642.421 0.016  60    4	0.0	3.0	-2.39	-0.053	266	476.000 230913 075607   0  0.000     2.8940    0
    17 2642.420 0.014  60    2	-0.2	2.8	-2.38	-0.053	266	477.000 230913 075713   0  0.000     2.8930    0
    17 2642.421 0.015  60    0	-0.4	2.9	-2.38	-0.053	266	478.000 230913 075819   0  0.000     2.8940    0
    17 2642.421 0.016  60    1	-0.5	2.7	-2.37	-0.053	266	479.000 230913 075925   0  0.000     2.8940    1
    17 2642.421 0.018  60    0	-0.8	2.6	-2.37	-0.053	266	480.000 230913 080031   0  0.000     2.8940    1
    17 2642.420 0.012  60    1	-1.2	2.0	-2.37	-0.053	266	481.000 230913 080138   0  0.000     2.8930    1
    17 2642.421 0.013  60    0	-1.2	2.2	-2.38	-0.053	266	482.000 230913 080244   0  0.000     2.8940    1
    17 2642.420 0.013  60   16	-1.3	2.1	-2.38	-0.053	266	483.000 230913 080350   0  0.000     2.8930    1
    17 2642.422 0.016  60    0	-1.3	2.2	-2.38	-0.053	266	484.000 230913 080456   0  0.000     2.8950    1
    17 2642.421 0.013  60    0	-1.2	2.2	-2.38	-0.053	266	486.000 230913 080602   0  0.000     2.8940    1
    17 2642.421 0.013  60    0	-1.3	2.1	-2.39	-0.053	266	487.000 230913 080708   0  0.000     2.8940    1
    19 2641.295 0.015  60    0	1.4	5.5	-2.40	-0.052	266	494.000 230913 081439   0  0.000     1.7680    0
    19 2641.293 0.012  60    6	2.3	6.4	-2.40	-0.052	266	495.000 230913 081548   0  0.000     1.7660    0
    19 2641.292 0.014  60    1	2.7	6.5	-2.39	-0.052	266	496.000 230913 081654   0  0.000     1.7650    0
    19 2641.291 0.016  60    5	2.8	6.7	-2.39	-0.052	266	498.000 230913 081800   0  0.000     1.7640    0
    19 2641.290 0.017  60    3	2.9	6.6	-2.38	-0.052	266	499.000 230913 081906   0  0.000     1.7630    0
    19 2641.289 0.011  60    0	2.9	6.5	-2.38	-0.052	266	500.000 230913 082012   0  0.000     1.7620    0
    19 2641.284 0.013  60    0	-0.6	-0.4	-2.38	-0.051	266	504.000 230913 082414   0  0.000     1.7570    0
    19 2641.284 0.011  60    1	0.0	-0.1	-2.38	-0.051	266	505.000 230913 082523   0  0.000     1.7570    0
    19 2641.283 0.015  60    8	0.1	0.1	-2.39	-0.050	266	506.000 230913 082629   0  0.000     1.7560    0
    19 2641.284 0.016  60    2	0.2	0.3	-2.39	-0.050	266	507.000 230913 082735   0  0.000     1.7570    0
    19 2641.283 0.014  60    5	0.4	0.6	-2.39	-0.050	266	508.000 230913 082859   0  0.000     1.7560    0
    19 2641.282 0.012  60    0	0.4	0.7	-2.39	-0.050	266	510.000 230913 083008   0  0.000     1.7550    1
    19 2641.283 0.017  60    2	0.4	0.7	-2.40	-0.050	266	511.000 230913 083114   0  0.000     1.7560    1
    19 2641.282 0.010  60    6	0.2	0.8	-2.40	-0.049	266	512.000 230913 083220   0  0.000     1.7550    1
    19 2641.283 0.011  60    0	0.2	0.5	-2.40	-0.049	266	513.000 230913 083354   0  0.000     1.7560    1
    19 2641.282 0.013  60    0	0.3	0.6	-2.40	-0.049	266	515.000 230913 083503   0  0.000     1.7550    1
    19 2641.282 0.013  60    2	0.3	0.7	-2.40	-0.048	266	516.000 230913 083609   0  0.000     1.7550    1
    19 2641.283 0.017  60    0	0.4	0.7	-2.40	-0.048	266	517.000 230913 083715   0  0.000     1.7560    1
    20 2641.868 0.011  60    9	-0.9	4.5	-2.42	-0.046	266	524.000 230913 084407   0  0.000     2.3410    0
    20 2641.867 0.012  60    0	-0.4	4.9	-2.41	-0.046	266	525.000 230913 084516   0  0.000     2.3400    0
    20 2641.867 0.011  60    1	-0.6	4.7	-2.40	-0.045	266	526.000 230913 084622   0  0.000     2.3400    0
    20 2641.864 0.014  60    6	-0.8	-0.2	-2.37	-0.045	266	529.000 230913 084924   0  0.000     2.3370    0
    20 2641.864 0.014  60    0	-0.6	0.0	-2.36	-0.044	266	530.000 230913 085033   0  0.000     2.3370    0
    20 2641.864 0.014  60    0	-0.6	0.1	-2.36	-0.044	266	531.000 230913 085139   0  0.000     2.3370    0
    20 2641.864 0.013  60    0	-0.7	0.0	-2.37	-0.043	266	532.000 230913 085245   0  0.000     2.3370    0
    20 2641.863 0.014  60    0	-0.7	0.1	-2.37	-0.043	266	533.000 230913 085351   0  0.000     2.3360    0
    20 2641.864 0.014  60    1	-0.6	0.6	-2.38	-0.042	266	535.000 230913 085534   0  0.000     2.3370    1
    20 2641.864 0.011  60    3	-0.8	0.6	-2.38	-0.042	266	536.000 230913 085643   0  0.000     2.3370    1
    20 2641.864 0.009  60    5	-1.1	0.6	-2.38	-0.041	266	537.000 230913 085749   0  0.000     2.3370    1
    20 2641.863 0.016  60    0	-1.3	0.5	-2.39	-0.041	266	538.000 230913 085855   0  0.000     2.3360    1
    20 2641.863 0.010  60    7	-1.7	0.6	-2.39	-0.041	266	540.000 230913 090001   0  0.000     2.3360    1
    20 2641.836 0.081   5    0	-1.2	0.8	-2.39	-0.040	266	541.000 230913 090108   0  0.000     2.3090    0
    20 2641.863 0.010  60   14	-0.2	0.0	-2.40	-0.039	266	544.000 230913 090422   0  0.000     2.3360    1
    20 2641.864 0.014  60    2	-0.3	0.0	-2.40	-0.038	266	545.000 230913 090531   0  0.000     2.3370    1
    21 2641.572 0.011  60    1	1.6	3.3	-2.41	-0.036	266	551.000 230913 091129   0  0.000     2.0450    0
    21 2641.572 0.014  60    0	2.1	3.7	-2.41	-0.035	266	552.000 230913 091238   0  0.000     2.0450    0
    21 2641.571 0.016  60    2	2.1	3.6	-2.40	-0.035	266	553.000 230913 091344   0  0.000     2.0440    0
    21 2641.571 0.015  60    1	1.9	3.4	-2.40	-0.034	266	554.000 230913 091450   0  0.000     2.0440    0
    21 2641.571 0.013  60    0	1.7	3.3	-2.39	-0.034	266	555.000 230913 091556   0  0.000     2.0440    0
    21 2641.571 0.011  60    3	1.6	3.2	-2.39	-0.033	266	557.000 230913 091702   0  0.000     2.0440    0
    21 2641.570 0.015  60    8	1.5	3.1	-2.39	-0.033	266	558.000 230913 091808   0  0.000     2.0430    1
    21 2641.571 0.013  60    0	1.6	3.1	-2.39	-0.032	266	559.000 230913 091932   0  0.000     2.0440    1
    21 2641.570 0.016  60    7	1.6	3.1	-2.39	-0.031	266	560.000 230913 092041   0  0.000     2.0430    1
    21 2641.569 0.013  60    6	1.8	3.0	-2.39	-0.031	266	561.000 230913 092147   0  0.000     2.0420    1
    21 2641.571 0.013  60    7	1.8	3.0	-2.40	-0.030	266	562.000 230913 092253   0  0.000     2.0440    1
    21 2641.570 0.015  60    0	2.0	3.0	-2.40	-0.030	266	563.000 230913 092359   0  0.000     2.0430    1
     1 2639.527 0.013  60    8	-0.9	0.5	-2.35	-0.021	266	579.000 230913 093959   0  0.000     0.0000    0
     1 2639.527 0.010  60    3	-0.6	0.9	-2.34	-0.021	266	581.000 230913 094108   0  0.000     0.0000    0
     1 2639.527 0.014  60    3	-0.7	0.8	-2.33	-0.020	266	582.000 230913 094214   0  0.000     0.0000    0
     1 2639.524 0.014  60    0	-0.7	0.9	-2.31	-0.019	266	583.000 230913 094320   0  0.000     -0.0030    0
     1 2639.526 0.012  60    1	-0.8	1.0	-2.30	-0.019	266	584.000 230913 094426   0  0.000     -0.0010    0
     1 2639.527 0.013  60    0	-0.6	1.5	-2.30	-0.018	266	585.000 230913 094552   0  0.000     0.0000    0
     1 2639.526 0.011  60    0	-0.6	1.3	-2.30	-0.017	266	587.000 230913 094701   0  0.000     -0.0010    0
     1 2639.526 0.010  60    4	-0.5	1.4	-2.30	-0.017	266	588.000 230913 094807   0  0.000     -0.0010    0
     1 2639.526 0.014  60    3	-0.4	1.5	-2.31	-0.016	266	589.000 230913 094913   0  0.000     -0.0010    0
     1 2639.525 0.012  60    1	-0.4	1.4	-2.32	-0.015	266	590.000 230913 095019   0  0.000     -0.0020    0
     1 2639.525 0.012  60    5	-0.3	1.5	-2.33	-0.015	266	591.000 230913 095125   0  0.000     -0.0020    0
     1 2639.526 0.013  60    0	-0.3	1.4	-2.33	-0.013	266	592.000 230913 095231   0  0.000     -0.0010    1
     1 2639.525 0.013  60    8	-0.4	1.4	-2.34	-0.013	266	593.000 230913 095337   0  0.000     -0.0020    1
     1 2639.524 0.013  60    3	-0.3	1.4	-2.34	-0.012	266	594.000 230913 095443   0  0.000     -0.0030    1
     1 2639.524 0.011  60    2	-0.4	1.3	-2.35	-0.012	266	595.000 230913 095549   0  0.000     -0.0030    1
     1 2639.525 0.013  60    7	-0.4	1.4	-2.35	-0.011	266	596.000 230913 095655   0  0.000     -0.0020    1
     1 2639.525 0.011  60    2	-0.5	1.3	-2.36	-0.010	266	598.000 230913 095801   0  0.000     -0.0020    1
     1 2639.526 0.012  60    0	-0.5	1.2	-2.36	-0.010	266	599.000 230913 095907   0  0.000     -0.0010    1
     1 2639.526 0.012  60    4	-0.6	1.2	-2.36	-0.009	266	600.000 230913 100013   0  0.000     -0.0010    1
     1 2639.525 0.014  60    6	-0.6	1.2	-2.36	-0.009	266	601.000 230913 100119   0  0.000     -0.0020    1
     1 2639.525 0.012  60    0	-0.7	1.1	-2.37	-0.008	266	602.000 230913 100225   0  0.000     -0.0020    1
     1 2639.526 0.012  60    0	-0.7	1.1	-2.37	-0.007	266	603.000 230913 100331   0  0.000     -0.0010    1
