    17 2642.427 0.013  60    8	0.7	5.3	-2.44	0.064	266	712.000 230913 115218   0  0.000     2.9000    0
    17 2642.428 0.012  60    2	0.0	5.2	-2.44	0.065	266	713.000 230913 115324   0  0.000     2.9010    0
    17 2642.427 0.012  60    1	-0.6	4.9	-2.43	0.066	266	714.000 230913 115430   0  0.000     2.9000    0
    17 2642.424 0.011  60    1	0.0	-0.9	-2.43	0.067	266	717.000 230913 115759   0  0.000     2.8970    1
    17 2642.424 0.012  60    0	0.2	-1.2	-2.43	0.068	266	719.000 230913 115908   0  0.000     2.8970    1
    17 2642.423 0.012  60    0	0.3	-1.3	-2.44	0.069	266	720.000 230913 120014   0  0.000     2.8960    1
    17 2642.423 0.013  60    1	0.4	-1.1	-2.44	0.069	266	721.000 230913 120120   0  0.000     2.8960    1
    17 2642.424 0.012  60    6	0.5	-1.4	-2.44	0.070	266	722.000 230913 120226   0  0.000     2.8970    1
    17 2642.424 0.013  60    0	0.2	-1.5	-2.44	0.071	266	723.000 230913 120332   0  0.000     2.8970    1
    17 2642.423 0.014  60    2	0.2	-1.5	-2.44	0.071	266	724.000 230913 120438   0  0.000     2.8960    1
    17 2642.425 0.010  60    0	-0.2	-1.6	-2.44	0.072	266	725.000 230913 120544   0  0.000     2.8980    1
    17 2642.424 0.012  60    0	-0.7	-1.8	-2.44	0.072	266	726.000 230913 120650   0  0.000     2.8970    1
    19 2641.289 0.010  60    1	2.8	4.3	-2.46	0.076	266	732.000 230913 121254   0  0.000     1.7620    0
    19 2641.289 0.010  60    5	5.4	5.1	-2.45	0.076	266	734.000 230913 121403   0  0.000     1.7620    0
    19 2641.289 0.012  60    2	6.2	5.0	-2.44	0.077	266	735.000 230913 121509   0  0.000     1.7620    0
    19 2641.287 0.014  60    0	6.3	4.9	-2.42	0.077	266	736.000 230913 121615   0  0.000     1.7600    0
    19 2641.288 0.013  60    0	6.1	5.2	-2.41	0.078	266	737.000 230913 121721   0  0.000     1.7610    0
    19 2641.284 0.011  60    3	-0.5	-1.2	-2.40	0.079	266	739.000 230913 121959   0  0.000     1.7570    0
    19 2641.284 0.014  60    0	0.0	-1.2	-2.40	0.080	266	741.000 230913 122108   0  0.000     1.7570    0
    19 2641.284 0.012  60    0	-1.1	-2.0	-2.41	0.080	266	742.000 230913 122214   0  0.000     1.7570    0
    19 2641.283 0.012  60   13	-1.4	-2.3	-2.41	0.080	266	743.000 230913 122320   0  0.000     1.7560    1
    19 2641.282 0.012  60    4	-0.9	-2.0	-2.41	0.081	266	744.000 230913 122437   0  0.000     1.7550    1
    19 2641.283 0.012  60    0	-0.6	-1.6	-2.41	0.082	266	745.000 230913 122546   0  0.000     1.7560    1
    19 2641.282 0.012  60    0	-0.6	-1.4	-2.42	0.082	266	746.000 230913 122652   0  0.000     1.7550    1
    19 2641.282 0.010  60    1	-1.1	-2.2	-2.42	0.083	266	747.000 230913 122758   0  0.000     1.7550    1
    19 2641.283 0.014  60    0	-3.5	-3.0	-2.42	0.083	266	749.000 230913 122924   0  0.000     1.7560    1
    19 2641.283 0.012  60    0	-1.4	-3.1	-2.43	0.084	266	750.000 230913 123033   0  0.000     1.7560    1
    19 2641.282 0.011  60    0	-1.5	-3.2	-2.43	0.084	266	751.000 230913 123139   0  0.000     1.7550    1
    19 2641.282 0.010  60    0	-3.8	-4.0	-2.43	0.085	266	753.000 230913 123335   0  0.000     1.7550    1
     3 2639.702 0.012  60    3	1.1	4.9	-2.40	0.089	266	764.000 230913 124411   0  0.000     0.1750    0
     3 2639.700 0.010  60    4	3.3	6.0	-2.39	0.090	266	765.000 230913 124520   0  0.000     0.1730    0
     3 2639.698 0.011  60    0	4.5	5.9	-2.37	0.090	266	766.000 230913 124626   0  0.000     0.1710    0
     3 2639.699 0.013  60    5	4.9	5.6	-2.36	0.091	266	767.000 230913 124732   0  0.000     0.1720    0
     3 2639.698 0.014  60   10	4.8	5.1	-2.35	0.091	266	768.000 230913 124838   0  0.000     0.1710    0
     3 2639.694 0.012  60    2	0.8	0.5	-2.35	0.092	266	771.000 230913 125121   0  0.000     0.1670    1
     3 2639.694 0.011  60    3	2.2	0.5	-2.35	0.092	266	772.000 230913 125230   0  0.000     0.1670    1
     3 2639.693 0.015  60    2	3.3	0.5	-2.36	0.093	266	773.000 230913 125336   0  0.000     0.1660    1
     3 2639.694 0.011  60    4	3.5	0.3	-2.37	0.093	266	774.000 230913 125442   0  0.000     0.1670    1
     3 2639.693 0.012  60    1	3.5	-0.2	-2.37	0.093	266	775.000 230913 125548   0  0.000     0.1660    1
     3 2639.694 0.010  60    0	3.6	-0.1	-2.38	0.094	266	776.000 230913 125654   0  0.000     0.1670    1
     3 2639.695 0.012  60    0	3.8	-0.2	-2.38	0.094	266	778.000 230913 125800   0  0.000     0.1680    1
     3 2639.695 0.013  60    1	3.8	-0.2	-2.39	0.094	266	779.000 230913 125906   0  0.000     0.1680    1
     3 2639.694 0.011  60    4	3.4	-0.2	-2.39	0.095	266	780.000 230913 130012   0  0.000     0.1670    1
     1 2639.527 0.014  60    2	0.3	0.1	-2.40	0.096	266	786.000 230913 130629   0  0.000     0.0000    1
     1 2639.527 0.010  60    0	0.0	-0.2	-2.39	0.097	266	787.000 230913 130738   0  0.000     0.0000    1
     1 2639.527 0.013  60    0	0.0	-0.4	-2.38	0.097	266	788.000 230913 130844   0  0.000     0.0000    1
     1 2639.526 0.011  60    3	-0.1	-0.8	-2.37	0.097	266	789.000 230913 130950   0  0.000     -0.0010    1
     1 2639.527 0.011  60    0	-0.1	-1.0	-2.36	0.097	266	790.000 230913 131056   0  0.000     0.0000    1
     1 2639.527 0.011  60    4	0.1	-1.0	-2.36	0.098	266	792.000 230913 131202   0  0.000     0.0000    1
     1 2639.528 0.010  60    0	0.3	-1.0	-2.36	0.098	266	793.000 230913 131308   0  0.000     0.0010    1
     1 2639.527 0.012  60    5	0.5	-1.0	-2.36	0.098	266	794.000 230913 131414   0  0.000     0.0000    1
     1 2639.526 0.011  60    2	0.6	-0.9	-2.36	0.098	266	795.000 230913 131520   0  0.000     -0.0010    1
     1 2639.527 0.013  60    0	0.8	-0.9	-2.36	0.098	266	796.000 230913 131626   0  0.000     0.0000    1
     1 2639.528 0.011  60    1	0.9	-1.0	-2.36	0.099	266	797.000 230913 131732   0  0.000     0.0010    0
     1 2639.527 0.012  60    7	1.0	-0.9	-2.36	0.099	266	798.000 230913 131838   0  0.000     0.0000    0
     1 2639.527 0.015  60    0	1.1	-0.9	-2.36	0.099	266	799.000 230913 131944   0  0.000     0.0000    0
     1 2639.527 0.011  60    2	1.2	-0.9	-2.36	0.099	266	800.000 230913 132050   0  0.000     0.0000    0
     1 2639.528 0.010  60    0	1.3	-0.9	-2.36	0.100	266	801.000 230913 132156   0  0.000     0.0010    0
     1 2639.527 0.011  60    4	1.4	-0.7	-2.36	0.100	266	803.000 230913 132302   0  0.000     0.0000    0
     1 2639.527 0.010  60    0	1.4	-0.8	-2.36	0.100	266	804.000 230913 132408   0  0.000     0.0000    0
     1 2639.528 0.013  60    0	1.4	-0.9	-2.36	0.100	266	805.000 230913 132514   0  0.000     0.0010    0
     1 2639.528 0.011  60    1	1.4	-0.8	-2.36	0.100	266	806.000 230913 132620   0  0.000     0.0010    0
     1 2639.528 0.012  60    8	1.3	-0.9	-2.36	0.100	266	807.000 230913 132726   0  0.000     0.0010    0
     1 2639.527 0.009  60    9	1.4	-1.1	-2.36	0.101	266	808.000 230913 132832   0  0.000     0.0000    0
