    12 2640.448 0.012  60    4	1.0	2.4	-2.31	0.096	266	874.000 230913 143424   0  0.000     0.9200    0
    12 2640.448 0.013  60    2	0.8	2.1	-2.31	0.096	266	875.000 230913 143530   0  0.000     0.9200    1
    12 2640.446 0.012  60    0	0.9	1.9	-2.31	0.096	266	876.000 230913 143636   0  0.000     0.9180    1
    12 2640.447 0.009  60    0	0.7	1.9	-2.32	0.095	266	877.000 230913 143742   0  0.000     0.9190    1
    12 2640.447 0.011  60    9	0.5	1.7	-2.32	0.095	266	878.000 230913 143848   0  0.000     0.9190    1
    12 2640.447 0.009  60    0	0.5	1.6	-2.33	0.095	266	879.000 230913 143954   0  0.000     0.9190    1
    12 2640.448 0.013  60    4	0.5	1.4	-2.33	0.095	266	881.000 230913 144100   0  0.000     0.9200    1
    13 2640.781 0.016  60    6	0.4	2.0	-2.36	0.093	266	886.000 230913 144654   0  0.000     1.2530    0
    13 2640.780 0.015  60    3	1.1	2.1	-2.36	0.093	266	888.000 230913 144803   0  0.000     1.2520    0
    13 2640.780 0.013  60    0	1.1	1.9	-2.35	0.092	266	889.000 230913 144909   0  0.000     1.2520    0
    13 2640.779 0.012  60    2	1.1	1.4	-2.34	0.092	266	890.000 230913 145015   0  0.000     1.2510    0
    13 2640.779 0.014  60    7	1.1	1.1	-2.34	0.092	266	891.000 230913 145121   0  0.000     1.2510    1
    13 2640.779 0.012  60    2	1.2	0.8	-2.33	0.091	266	892.000 230913 145227   0  0.000     1.2510    1
    13 2640.779 0.015  60    3	1.2	0.6	-2.33	0.091	266	893.000 230913 145333   0  0.000     1.2510    1
    13 2640.779 0.011  60    3	1.5	1.1	-2.34	0.090	266	895.000 230913 145531   0  0.000     1.2510    1
    13 2640.779 0.011  60    0	2.0	1.3	-2.34	0.089	266	896.000 230913 145640   0  0.000     1.2510    1
    13 2640.779 0.015  60    2	2.0	1.3	-2.35	0.089	266	897.000 230913 145746   0  0.000     1.2510    1
    14 2640.526 0.011  60    0	0.8	3.1	-2.37	0.087	266	904.000 230913 150415   0  0.000     0.9980    0
    14 2640.526 0.013  60    4	1.5	3.7	-2.36	0.086	266	905.000 230913 150524   0  0.000     0.9980    0
    14 2640.525 0.014  60    0	1.4	3.9	-2.35	0.086	266	906.000 230913 150630   0  0.000     0.9970    0
    14 2640.525 0.013  60    2	1.2	4.1	-2.34	0.085	266	907.000 230913 150736   0  0.000     0.9970    0
    14 2640.526 0.012  60    4	1.1	4.2	-2.34	0.085	266	908.000 230913 150842   0  0.000     0.9980    0
    14 2640.524 0.010  60    4	1.0	4.2	-2.33	0.084	266	909.000 230913 150948   0  0.000     0.9960    0
    14 2640.523 0.011  60    1	-1.7	0.1	-2.34	0.083	266	912.000 230913 151258   0  0.000     0.9950    1
    14 2640.522 0.011  60    0	-1.1	0.4	-2.34	0.083	266	914.000 230913 151407   0  0.000     0.9940    1
    14 2640.522 0.013  60    0	-1.0	0.6	-2.34	0.082	266	915.000 230913 151513   0  0.000     0.9940    1
    14 2640.522 0.013  60   20	-1.2	0.7	-2.35	0.082	266	916.000 230913 151619   0  0.000     0.9940    1
    14 2640.522 0.012  60    3	-1.4	0.8	-2.35	0.081	266	917.000 230913 151725   0  0.000     0.9940    1
    14 2640.522 0.016  60    1	-1.7	0.6	-2.35	0.080	266	918.000 230913 151844   0  0.000     0.9940    1
     3 2639.698 0.012  60    1	-0.4	3.1	-2.36	0.077	266	926.000 230913 152625   0  0.000     0.1700    0
     3 2639.696 0.012  60    0	0.1	3.3	-2.34	0.076	266	927.000 230913 152734   0  0.000     0.1680    0
     3 2639.696 0.011  60    0	0.2	2.9	-2.33	0.076	266	928.000 230913 152840   0  0.000     0.1680    0
     3 2639.696 0.014  60    3	0.3	2.4	-2.32	0.075	266	929.000 230913 152947   0  0.000     0.1680    0
     3 2639.696 0.009  60    4	0.3	2.1	-2.31	0.075	266	930.000 230913 153053   0  0.000     0.1680    0
     3 2639.695 0.015  60    6	0.5	2.0	-2.30	0.074	266	932.000 230913 153240   0  0.000     0.1670    0
     3 2639.695 0.010  60    1	0.6	1.8	-2.30	0.073	266	933.000 230913 153349   0  0.000     0.1670    1
     3 2639.695 0.012  60    0	0.6	1.7	-2.31	0.073	266	934.000 230913 153455   0  0.000     0.1670    1
     3 2639.694 0.014  60    0	0.8	1.4	-2.31	0.072	266	936.000 230913 153601   0  0.000     0.1660    1
     3 2639.695 0.010  60    5	0.9	1.3	-2.32	0.072	266	937.000 230913 153707   0  0.000     0.1670    1
     3 2639.696 0.012  60    7	1.0	1.2	-2.32	0.071	266	938.000 230913 153813   0  0.000     0.1680    1
     3 2639.695 0.014  60    1	1.1	1.0	-2.34	0.070	266	940.000 230913 154023   0  0.000     0.1670    1
     1 2639.528 0.009  60    4	0.0	-2.4	-2.37	0.067	266	945.000 230913 154510   0  0.000     0.0000    0
     1 2639.527 0.015  60    1	0.1	-2.2	-2.37	0.067	266	946.000 230913 154619   0  0.000     -0.0010    0
     1 2639.528 0.012  60    3	0.0	-2.6	-2.36	0.066	266	947.000 230913 154725   0  0.000     0.0000    0
     1 2639.526 0.013  60    2	-0.2	-2.8	-2.35	0.065	266	948.000 230913 154831   0  0.000     -0.0020    0
     1 2639.526 0.013  60    6	-0.4	-3.1	-2.34	0.064	266	949.000 230913 154937   0  0.000     -0.0020    0
     1 2639.528 0.012  60    5	-1.8	-0.6	-2.34	0.064	266	951.000 230913 155120   0  0.000     0.0000    0
     1 2639.528 0.008  60    2	-2.0	-0.8	-2.34	0.063	266	952.000 230913 155229   0  0.000     0.0000    0
     1 2639.528 0.012  60    0	-1.5	-0.9	-2.34	0.062	266	953.000 230913 155335   0  0.000     0.0000    0
     1 2639.528 0.011  60    3	-1.7	-1.0	-2.34	0.062	266	954.000 230913 155441   0  0.000     0.0000    0
     1 2639.528 0.012  60    5	-1.7	-0.9	-2.34	0.061	266	955.000 230913 155547   0  0.000     0.0000    0
     1 2639.528 0.012  60    3	-2.0	-1.1	-2.35	0.060	266	956.000 230913 155653   0  0.000     0.0000    0
     1 2639.528 0.013  60    1	-1.7	-1.0	-2.35	0.060	266	957.000 230913 155759   0  0.000     0.0000    1
     1 2639.527 0.012  60    2	-2.0	-1.1	-2.35	0.059	266	959.000 230913 155905   0  0.000     -0.0010    1
     1 2639.527 0.015  60    1	-2.1	-1.2	-2.36	0.059	266	960.000 230913 160011   0  0.000     -0.0010    1
     1 2639.528 0.013  60    6	-3.0	-1.2	-2.36	0.058	266	961.000 230913 160117   0  0.000     0.0000    1
     1 2639.528 0.013  60    3	-3.0	-1.3	-2.36	0.057	266	962.000 230913 160223   0  0.000     0.0000    1
     1 2639.527 0.010  60    5	-2.7	-1.4	-2.36	0.056	266	963.000 230913 160329   0  0.000     -0.0010    1
     1 2639.527 0.014  60    4	-2.7	-1.4	-2.37	0.056	266	964.000 230913 160435   0  0.000     -0.0010    1
     1 2639.527 0.012  60    8	-3.3	-1.4	-2.37	0.055	266	965.000 230913 160541   0  0.000     -0.0010    1
     1 2639.527 0.014  60    4	-3.4	-1.6	-2.37	0.054	266	966.000 230913 160647   0  0.000     -0.0010    1
     1 2639.527 0.011  60    0	-3.4	-1.6	-2.37	0.054	266	967.000 230913 160753   0  0.000     -0.0010    1
