    10 2639.632 0.014  60    4	0.1	5.0	-2.34	0.046	266	979.000 230913 161934   0  0.000     0.1000    0
    10 2639.632 0.011  60    0	-0.1	4.6	-2.32	0.046	266	980.000 230913 162040   0  0.000     0.1000    0
    10 2639.627 0.013  60    4	-0.5	-1.2	-2.31	0.044	266	983.000 230913 162302   0  0.000     0.0950    1
    10 2639.628 0.013  60    0	-0.5	-1.2	-2.31	0.044	266	984.000 230913 162411   0  0.000     0.0960    1
    10 2639.627 0.014  60    0	-0.5	-1.4	-2.31	0.043	266	985.000 230913 162517   0  0.000     0.0950    1
    10 2639.628 0.011  60    0	-0.5	-1.5	-2.31	0.042	266	986.000 230913 162623   0  0.000     0.0960    1
    10 2639.625 0.014  60    0	-0.6	-1.8	-2.32	0.041	266	987.000 230913 162729   0  0.000     0.0930    1
    10 2639.626 0.015  60    3	-0.6	-1.5	-2.32	0.041	266	989.000 230913 162916   0  0.000     0.0940    1
    10 2639.626 0.010  60    4	-0.6	-1.7	-2.33	0.040	266	990.000 230913 163025   0  0.000     0.0940    1
    10 2639.626 0.013  60    0	-0.6	-1.7	-2.33	0.039	266	991.000 230913 163131   0  0.000     0.0940    1
    10 2639.627 0.012  60    8	-0.6	-1.9	-2.34	0.038	266	992.000 230913 163237   0  0.000     0.0950    1
    10 2639.627 0.016  60    0	-0.6	-1.9	-2.34	0.037	266	993.000 230913 163343   0  0.000     0.0950    1
    10 2639.627 0.014  60    2	-0.7	-1.9	-2.35	0.037	266	994.000 230913 163449   0  0.000     0.0950    1
    11 2639.906 0.014  60    0	0.3	0.5	-2.36	0.032	266	1001.000 230913 164134   0  0.000     0.3740    0
    11 2639.905 0.010  60    0	0.4	0.4	-2.35	0.031	266	1002.000 230913 164243   0  0.000     0.3730    0
    11 2639.905 0.011  60    0	0.0	0.2	-2.34	0.031	266	1003.000 230913 164349   0  0.000     0.3730    0
    11 2639.905 0.015  60    0	-0.4	0.0	-2.33	0.030	266	1004.000 230913 164455   0  0.000     0.3730    0
    11 2639.903 0.015  60    2	-1.3	-0.3	-2.33	0.029	266	1006.000 230913 164601   0  0.000     0.3710    0
    11 2639.904 0.014  60    3	-3.3	-0.3	-2.32	0.029	266	1007.000 230913 164707   0  0.000     0.3720    0
    11 2639.903 0.010  60    9	-3.7	-0.4	-2.32	0.028	266	1008.000 230913 164813   0  0.000     0.3710    1
    11 2639.903 0.011  60    3	-0.7	-0.7	-2.33	0.026	266	1010.000 230913 165031   0  0.000     0.3710    1
    11 2639.903 0.017  60    3	-0.8	-0.9	-2.33	0.025	266	1011.000 230913 165140   0  0.000     0.3710    1
    11 2639.903 0.012  60    6	-0.9	-1.0	-2.33	0.025	266	1012.000 230913 165246   0  0.000     0.3710    1
    11 2639.902 0.012  60    3	-1.1	-1.2	-2.33	0.024	266	1013.000 230913 165352   0  0.000     0.3700    1
    11 2639.903 0.013  60    0	-1.2	-1.3	-2.34	0.024	266	1014.000 230913 165458   0  0.000     0.3710    1
    12 2640.456 0.015  60    3	0.0	4.6	-2.35	0.020	266	1020.000 230913 170022   0  0.000     0.9240    0
    12 2640.454 0.017  60    3	0.3	5.1	-2.35	0.019	266	1021.000 230913 170131   0  0.000     0.9220    0
    12 2640.454 0.012  60    2	0.4	5.0	-2.34	0.018	266	1022.000 230913 170237   0  0.000     0.9220    0
    12 2640.454 0.012  60    0	0.3	4.7	-2.33	0.018	266	1023.000 230913 170343   0  0.000     0.9220    0
    12 2640.450 0.012  60    8	0.0	-1.4	-2.32	0.016	266	1026.000 230913 170601   0  0.000     0.9180    1
    12 2640.450 0.015  60    3	0.0	-1.6	-2.32	0.016	266	1027.000 230913 170710   0  0.000     0.9180    1
    12 2640.450 0.010  60    4	0.0	-1.8	-2.32	0.015	266	1028.000 230913 170816   0  0.000     0.9180    1
    12 2640.449 0.012  60    2	0.0	-1.9	-2.32	0.014	266	1029.000 230913 170922   0  0.000     0.9170    1
    12 2640.450 0.014  60    0	0.0	-2.0	-2.33	0.014	266	1030.000 230913 171028   0  0.000     0.9180    1
    12 2640.448 0.013  60    0	-0.2	-2.2	-2.33	0.012	266	1031.000 230913 171134   0  0.000     0.9160    1
    12 2640.448 0.015  60    0	-0.2	-2.2	-2.34	0.012	266	1032.000 230913 171240   0  0.000     0.9160    1
    12 2640.449 0.012  60    0	-0.1	-2.3	-2.34	0.011	266	1033.000 230913 171346   0  0.000     0.9170    1
    12 2640.449 0.013  60    0	-0.1	-2.4	-2.34	0.010	266	1034.000 230913 171452   0  0.000     0.9170    1
    12 2640.449 0.013  60    0	-0.1	-2.5	-2.35	0.010	266	1035.000 230913 171558   0  0.000     0.9170    1
    12 2640.450 0.014  60    6	-0.2	-2.5	-2.35	0.009	266	1037.000 230913 171704   0  0.000     0.9180    1
    12 2640.449 0.015  60    0	-0.3	-2.5	-2.35	0.008	266	1038.000 230913 171810   0  0.000     0.9170    1
     2 2639.635 0.016  60    2	-8.8	3.4	-2.31	0.000	266	1051.000 230913 173131   0  0.000     0.1030    0
     2 2639.635 0.014  60    0	-8.8	3.7	-2.30	0.000	266	1052.000 230913 173240   0  0.000     0.1030    0
     2 2639.634 0.013  60    1	-9.0	3.5	-2.28	-0.001	266	1053.000 230913 173346   0  0.000     0.1020    0
     2 2639.633 0.012  60    4	-9.4	3.3	-2.27	-0.001	266	1054.000 230913 173452   0  0.000     0.1010    0
     2 2639.632 0.013  60    4	-9.7	3.1	-2.26	-0.002	266	1055.000 230913 173558   0  0.000     0.1000    0
     2 2639.633 0.014  60   10	-9.9	3.0	-2.26	-0.003	266	1057.000 230913 173704   0  0.000     0.1010    0
     2 2639.631 0.014  60    0	0.2	-1.9	-2.27	-0.004	266	1059.000 230913 173925   0  0.000     0.0990    1
     2 2639.630 0.015  60    0	0.0	-1.9	-2.28	-0.005	266	1060.000 230913 174034   0  0.000     0.0980    1
     2 2639.631 0.010  60    4	0.0	-2.0	-2.29	-0.006	266	1061.000 230913 174140   0  0.000     0.0990    1
     2 2639.630 0.018  60    0	0.0	-2.2	-2.30	-0.006	266	1062.000 230913 174246   0  0.000     0.0980    1
     2 2639.630 0.013  60    2	-0.1	-2.1	-2.31	-0.007	266	1063.000 230913 174352   0  0.000     0.0980    1
     2 2639.631 0.014  60    0	-0.2	-2.1	-2.32	-0.007	266	1064.000 230913 174458   0  0.000     0.0990    1
     2 2639.630 0.012  60    0	-0.4	-2.1	-2.33	-0.009	266	1066.000 230913 174640   0  0.000     0.0980    1
     2 2639.629 0.014  60    0	-0.5	-2.1	-2.33	-0.009	266	1067.000 230913 174749   0  0.000     0.0970    1
     2 2639.630 0.015  60   10	-0.6	-2.0	-2.34	-0.010	266	1068.000 230913 174855   0  0.000     0.0980    1
     2 2639.631 0.017  60    2	-0.7	-2.0	-2.34	-0.010	266	1070.000 230913 175001   0  0.000     0.0990    1
     2 2639.630 0.014  60    2	-0.7	-2.0	-2.35	-0.011	266	1071.000 230913 175107   0  0.000     0.0980    1
     2 2639.631 0.015  60    2	-1.0	-2.0	-2.36	-0.012	266	1072.000 230913 175259   0  0.000     0.0990    1
     2 2639.631 0.018  60    5	-1.2	-2.0	-2.36	-0.013	266	1074.000 230913 175408   0  0.000     0.0990    1
     2 2639.631 0.014  60    0	-1.4	-2.1	-2.36	-0.013	266	1075.000 230913 175514   0  0.000     0.0990    1
     2 2639.630 0.018  60    2	-1.7	-2.2	-2.37	-0.014	266	1076.000 230913 175620   0  0.000     0.0980    1
     1 2639.532 0.013  60    2	0.3	-2.2	-2.39	-0.016	266	1080.000 230913 180012   0  0.000     0.0000    1
     1 2639.531 0.015  60    0	0.3	-2.7	-2.39	-0.017	266	1081.000 230913 180121   0  0.000     -0.0010    1
     1 2639.530 0.014  60   10	0.0	-3.2	-2.39	-0.017	266	1082.000 230913 180227   0  0.000     -0.0020    1
     1 2639.530 0.015  60    5	-0.2	-3.4	-2.38	-0.018	266	1083.000 230913 180333   0  0.000     -0.0020    1
     1 2639.530 0.016  60    1	-0.5	-3.6	-2.37	-0.019	266	1084.000 230913 180439   0  0.000     -0.0020    1
     1 2639.531 0.014  60   11	-0.6	-3.7	-2.36	-0.019	266	1085.000 230913 180545   0  0.000     -0.0010    1
     1 2639.530 0.015  60    0	-0.8	-3.8	-2.35	-0.020	266	1086.000 230913 180651   0  0.000     -0.0020    1
     1 2639.531 0.015  60    8	-0.9	-3.8	-2.35	-0.020	266	1087.000 230913 180757   0  0.000     -0.0010    1
     1 2639.531 0.013  60    6	-1.0	-3.9	-2.34	-0.021	266	1089.000 230913 180903   0  0.000     -0.0010    1
     1 2639.530 0.016  60    0	-1.2	-3.8	-2.34	-0.021	266	1090.000 230913 181009   0  0.000     -0.0020    1
     1 2639.531 0.014  60    4	-1.3	-3.9	-2.34	-0.022	266	1091.000 230913 181115   0  0.000     -0.0010    1
     1 2639.530 0.012  60    3	-1.4	-3.9	-2.34	-0.022	266	1092.000 230913 181221   0  0.000     -0.0020    1
     1 2639.530 0.014  60    4	-1.5	-3.9	-2.35	-0.023	266	1093.000 230913 181327   0  0.000     -0.0020    1
     1 2639.530 0.013  60    2	-2.1	-3.9	-2.35	-0.024	266	1094.000 230913 181433   0  0.000     -0.0020    1
     1 2639.530 0.017  60    0	-2.7	-3.9	-2.35	-0.024	266	1095.000 230913 181539   0  0.000     -0.0020    1
     1 2639.530 0.017  60    0	-3.3	-3.9	-2.35	-0.025	266	1096.000 230913 181645   0  0.000     -0.0020    1
     1 2639.531 0.014  60    8	-3.5	-3.9	-2.35	-0.025	266	1097.000 230913 181751   0  0.000     -0.0010    1
     1 2639.531 0.014  60    0	-3.6	-3.9	-2.35	-0.026	266	1098.000 230913 181857   0  0.000     -0.0010    1
     1 2639.530 0.015  60    0	-3.6	-3.9	-2.35	-0.026	266	1100.000 230913 182003   0  0.000     -0.0020    1
     1 2639.530 0.014  60    3	-3.7	-3.9	-2.35	-0.027	266	1101.000 230913 182109   0  0.000     -0.0020    1
     1 2639.529 0.011  60   11	-3.8	-4.0	-2.35	-0.027	266	1102.000 230913 182215   0  0.000     -0.0030    1
     1 2639.531 0.015  60    0	-3.9	-4.0	-2.35	-0.028	266	1103.000 230913 182321   0  0.000     -0.0010    1
     1 2639.530 0.014  60    2	-4.0	-4.0	-2.35	-0.028	266	1104.000 230913 182427   0  0.000     -0.0020    0
     1 2639.529 0.014  60    0	-4.1	-4.2	-2.35	-0.029	266	1105.000 230913 182533   0  0.000     -0.0030    0
     1 2639.531 0.014  60    3	-4.2	-4.2	-2.35	-0.030	266	1106.000 230913 182639   0  0.000     -0.0010    0
     1 2639.531 0.014  60    1	-4.3	-4.3	-2.35	-0.030	266	1107.000 230913 182745   0  0.000     -0.0010    0
     1 2639.531 0.015  60    0	-4.4	-4.4	-2.35	-0.031	266	1108.000 230913 182851   0  0.000     -0.0010    0
     1 2639.531 0.015  60    1	-4.5	-4.5	-2.35	-0.031	266	1109.000 230913 182957   0  0.000     -0.0010    0
     1 2639.531 0.016  60    1	-4.6	-4.5	-2.35	-0.031	266	1111.000 230913 183103   0  0.000     -0.0010    0
     1 2639.531 0.017  60    1	-4.7	-4.6	-2.35	-0.032	266	1112.000 230913 183209   0  0.000     -0.0010    0
     1 2639.531 0.013  60    0	-4.8	-4.7	-2.36	-0.032	266	1113.000 230913 183315   0  0.000     -0.0010    0
     1 2639.531 0.012  60    2	-5.0	-4.8	-2.36	-0.033	266	1114.000 230913 183421   0  0.000     -0.0010    0
     1 2639.531 0.015  60    0	-5.0	-4.9	-2.36	-0.033	266	1115.000 230913 183527   0  0.000     -0.0010    0
     1 2639.530 0.014  60    9	-5.2	-5.0	-2.36	-0.034	266	1116.000 230913 183633   0  0.000     -0.0020    0
     1 2639.531 0.016  60    9	-5.2	-5.2	-2.36	-0.034	266	1117.000 230913 183739   0  0.000     -0.0010    0
     1 2639.530 0.017  60    0	-5.3	-5.2	-2.36	-0.035	266	1118.000 230913 183845   0  0.000     -0.0020    0
     1 2639.531 0.016  60    6	-5.4	-5.4	-2.36	-0.035	266	1119.000 230913 183951   0  0.000     -0.0010    0
