     3 2639.588 0.012  60   10	-4.4	2.4	-2.29	0.162	262	765.000 190913 124550   0  0.000     0.1520    1
     3 2639.589 0.011  60    6	-4.3	2.2	-2.29	0.161	262	766.000 190913 124656   0  0.000     0.1530    1
     3 2639.589 0.011  60    0	-4.1	2.1	-2.29	0.161	262	768.000 190913 124802   0  0.000     0.1530    1
    10 2639.521 0.008  60   14	1.4	1.7	-2.28	0.154	262	778.000 190913 125803   0  0.000     0.0850    0
    10 2639.520 0.008  60    1	1.8	1.5	-2.26	0.154	262	779.000 190913 125912   0  0.000     0.0840    0
    10 2639.519 0.010  60    4	1.3	1.0	-2.25	0.153	262	780.000 190913 130018   0  0.000     0.0830    0
    10 2639.519 0.007  60    3	0.8	0.5	-2.23	0.152	262	781.000 190913 130124   0  0.000     0.0830    0
    10 2639.518 0.009  60    0	0.4	0.3	-2.23	0.151	262	782.000 190913 130230   0  0.000     0.0820    0
    10 2639.516 0.012  60   17	0.0	0.0	-2.22	0.150	262	783.000 190913 130336   0  0.000     0.0800    0
    10 2639.517 0.008  60    0	-0.7	-0.1	-2.22	0.149	262	784.000 190913 130442   0  0.000     0.0810    0
    10 2639.516 0.009  60    0	-3.4	-0.4	-2.22	0.149	262	785.000 190913 130548   0  0.000     0.0800    0
    10 2639.516 0.008  60    0	-4.3	-0.8	-2.23	0.148	262	786.000 190913 130654   0  0.000     0.0800    1
    10 2639.515 0.008  60    3	-0.5	-1.1	-2.24	0.146	262	788.000 190913 130843   0  0.000     0.0790    1
    10 2639.516 0.009  60    2	-0.8	-1.0	-2.24	0.146	262	789.000 190913 130952   0  0.000     0.0800    1
    10 2639.515 0.008  60    0	-0.4	-1.1	-2.25	0.145	262	790.000 190913 131058   0  0.000     0.0790    1
    10 2639.515 0.009  60    3	-0.2	-1.2	-2.25	0.144	262	792.000 190913 131204   0  0.000     0.0790    1
    10 2639.516 0.006  60    4	-0.1	-1.4	-2.25	0.143	262	793.000 190913 131310   0  0.000     0.0800    1
    11 2639.801 0.009  60    5	2.8	2.8	-2.27	0.138	262	799.000 190913 131925   0  0.000     0.3650    0
    11 2639.799 0.009  60    4	2.6	3.1	-2.26	0.137	262	800.000 190913 132034   0  0.000     0.3630    0
    11 2639.798 0.008  60    0	1.4	2.9	-2.26	0.136	262	801.000 190913 132140   0  0.000     0.3620    0
    11 2639.797 0.007  60    4	-0.3	2.2	-2.25	0.135	262	802.000 190913 132246   0  0.000     0.3610    0
    11 2639.795 0.009  60    0	-3.7	1.6	-2.25	0.134	262	803.000 190913 132352   0  0.000     0.3590    0
    11 2639.797 0.012  60    0	-4.8	1.1	-2.24	0.133	262	804.000 190913 132458   0  0.000     0.3610    0
    11 2639.793 0.010  60    0	-0.5	-1.8	-2.25	0.130	262	807.000 190913 132729   0  0.000     0.3570    1
    11 2639.793 0.008  60    1	-0.6	-1.9	-2.25	0.129	262	808.000 190913 132838   0  0.000     0.3570    1
    11 2639.793 0.009  60    1	-0.4	-2.5	-2.25	0.129	262	809.000 190913 132944   0  0.000     0.3570    1
    11 2639.793 0.008  60    2	-0.9	-2.6	-2.26	0.128	262	810.000 190913 133050   0  0.000     0.3570    1
    11 2639.793 0.008  60    2	-3.5	-2.8	-2.26	0.127	262	811.000 190913 133156   0  0.000     0.3570    1
    11 2639.792 0.011  60    0	-4.4	-3.1	-2.26	0.126	262	813.000 190913 133302   0  0.000     0.3560    1
    11 2639.792 0.009  60    8	-5.5	-3.8	-2.26	0.125	262	814.000 190913 133408   0  0.000     0.3560    0
    11 2639.793 0.005  60   20	-6.7	-3.7	-2.27	0.124	262	815.000 190913 133514   0  0.000     0.3570    0
    11 2639.791 0.010  60    0	-7.8	-4.0	-2.27	0.123	262	816.000 190913 133620   0  0.000     0.3550    0
    11 2639.792 0.013  60    1	-8.4	-3.8	-2.27	0.122	262	817.000 190913 133726   0  0.000     0.3560    0
    11 2639.790 0.010  60    0	-8.8	-3.9	-2.27	0.120	262	818.000 190913 133832   0  0.000     0.3540    0
    11 2639.792 0.008  60    7	-8.7	-4.4	-2.28	0.119	262	819.000 190913 133938   0  0.000     0.3560    0
    12 2640.343 0.009  60    3	5.3	2.5	-2.30	0.113	262	826.000 190913 134617   0  0.000     0.9070    0
    12 2640.343 0.009  60    2	6.7	2.7	-2.30	0.112	262	827.000 190913 134726   0  0.000     0.9070    0
    12 2640.342 0.008  60    3	6.5	2.5	-2.30	0.110	262	828.000 190913 134832   0  0.000     0.9060    0
    12 2640.343 0.009  60    0	5.6	2.8	-2.29	0.109	262	829.000 190913 134938   0  0.000     0.9070    0
    12 2640.343 0.009  60    0	4.6	2.7	-2.29	0.108	262	830.000 190913 135044   0  0.000     0.9070    0
    12 2640.343 0.010  60    0	3.9	2.4	-2.29	0.107	262	831.000 190913 135150   0  0.000     0.9070    0
    12 2640.342 0.010  60    1	3.2	2.4	-2.29	0.106	262	832.000 190913 135256   0  0.000     0.9060    0
    12 2640.342 0.012  60    3	2.8	2.1	-2.30	0.105	262	834.000 190913 135402   0  0.000     0.9060    0
    12 2640.342 0.009  60    4	2.3	2.0	-2.30	0.104	262	835.000 190913 135508   0  0.000     0.9060    0
    12 2640.343 0.010  60    0	2.3	1.9	-2.31	0.103	262	836.000 190913 135614   0  0.000     0.9070    0
    12 2640.342 0.011  60    0	2.1	2.0	-2.31	0.102	262	837.000 190913 135720   0  0.000     0.9060    0
    12 2640.342 0.008  60    6	1.5	1.7	-2.32	0.101	262	838.000 190913 135826   0  0.000     0.9060    0
    12 2640.341 0.009  60    1	1.3	1.6	-2.32	0.098	262	839.000 190913 135932   0  0.000     0.9050    1
    12 2640.341 0.008  60   11	0.8	1.3	-2.33	0.097	262	840.000 190913 140038   0  0.000     0.9050    1
    12 2640.341 0.010  60    0	0.0	0.9	-2.34	0.096	262	841.000 190913 140144   0  0.000     0.9050    1
    12 2640.341 0.011  60    0	-1.2	0.5	-2.34	0.095	262	842.000 190913 140250   0  0.000     0.9050    1
    12 2640.341 0.010  60    0	-1.4	0.5	-2.34	0.094	262	843.000 190913 140356   0  0.000     0.9050    1
    13 2640.669 0.010  60    0	2.1	3.3	-2.39	0.086	262	850.000 190913 141038   0  0.000     1.2330    0
    13 2640.670 0.011  60    0	3.3	5.0	-2.39	0.085	262	851.000 190913 141147   0  0.000     1.2340    0
    13 2640.670 0.010  60    3	4.0	5.5	-2.38	0.084	262	852.000 190913 141253   0  0.000     1.2340    0
    13 2640.671 0.007  60    7	3.9	5.7	-2.37	0.083	262	853.000 190913 141359   0  0.000     1.2350    0
    13 2640.672 0.011  60    0	3.6	6.0	-2.36	0.082	262	855.000 190913 141505   0  0.000     1.2360    0
    13 2640.671 0.009  60    5	2.1	5.1	-2.35	0.081	262	856.000 190913 141611   0  0.000     1.2350    0
    13 2640.671 0.012  60    0	1.0	3.8	-2.35	0.080	262	857.000 190913 141717   0  0.000     1.2350    0
    13 2640.672 0.008  60   12	1.9	4.3	-2.35	0.079	262	858.000 190913 141823   0  0.000     1.2360    0
    13 2640.671 0.011  60    5	2.2	4.6	-2.35	0.076	262	859.000 190913 141929   0  0.000     1.2350    0
    13 2640.672 0.013  60    1	2.2	4.9	-2.35	0.075	262	860.000 190913 142035   0  0.000     1.2360    0
    13 2640.671 0.011  60    2	1.6	5.4	-2.35	0.074	262	861.000 190913 142141   0  0.000     1.2350    0
    13 2640.672 0.008  60    0	0.9	5.6	-2.36	0.073	262	862.000 190913 142247   0  0.000     1.2360    0
    13 2640.667 0.011  60    1	-3.8	-2.6	-2.36	0.069	262	865.000 190913 142556   0  0.000     1.2310    1
    13 2640.668 0.009  60    3	-4.3	-2.6	-2.36	0.068	262	867.000 190913 142705   0  0.000     1.2320    1
    13 2640.668 0.010  60    0	-3.7	-2.2	-2.36	0.067	262	868.000 190913 142811   0  0.000     1.2320    1
    13 2640.669 0.008  60   10	-4.4	-2.9	-2.35	0.066	262	869.000 190913 142917   0  0.000     1.2330    1
    14 2640.418 0.009  60    0	2.1	3.6	-2.32	0.058	262	875.000 190913 143529   0  0.000     0.9820    0
    14 2640.418 0.012  60    0	4.0	4.4	-2.30	0.057	262	876.000 190913 143638   0  0.000     0.9820    0
    14 2640.418 0.012  60    5	4.8	4.9	-2.28	0.055	262	877.000 190913 143744   0  0.000     0.9820    0
    14 2640.418 0.009  60    0	4.7	5.6	-2.26	0.054	262	878.000 190913 143850   0  0.000     0.9820    0
    14 2640.418 0.010  60    4	3.9	5.6	-2.24	0.053	262	879.000 190913 143956   0  0.000     0.9820    0
    14 2640.417 0.012  60    6	1.1	4.1	-2.22	0.052	262	881.000 190913 144102   0  0.000     0.9810    1
    14 2640.417 0.010  60    0	-0.4	3.0	-2.21	0.051	262	882.000 190913 144208   0  0.000     0.9810    1
    14 2640.416 0.008  60   12	0.7	3.7	-2.20	0.050	262	883.000 190913 144314   0  0.000     0.9800    1
    14 2640.418 0.008  60    6	2.4	4.2	-2.19	0.048	262	884.000 190913 144420   0  0.000     0.9820    1
    14 2640.419 0.009  60    0	3.6	4.8	-2.19	0.047	262	885.000 190913 144526   0  0.000     0.9830    1
    14 2640.417 0.010  60    7	2.4	4.5	-2.18	0.045	262	886.000 190913 144632   0  0.000     0.9810    1
    14 2640.416 0.009  60    4	1.9	3.5	-2.17	0.044	262	887.000 190913 144738   0  0.000     0.9800    1
    14 2640.416 0.009  60    0	1.7	3.1	-2.16	0.042	262	888.000 190913 144844   0  0.000     0.9800    1
     1 2639.436 0.009  60    4	1.3	2.4	-2.10	0.033	262	897.000 190913 145717   0  0.000     0.0000    0
     1 2639.432 0.012  60    5	2.3	2.7	-2.09	0.032	262	898.000 190913 145826   0  0.000     -0.0040    0
     1 2639.431 0.011  60    4	2.8	2.1	-2.07	0.029	262	899.000 190913 145932   0  0.000     -0.0050    0
     1 2639.430 0.010  60    1	3.4	1.8	-2.07	0.028	262	900.000 190913 150038   0  0.000     -0.0060    0
     1 2639.426 0.007  60   15	-0.1	-1.1	-2.09	0.026	262	903.000 190913 150322   0  0.000     -0.0100    0
     1 2639.424 0.009  60    5	0.3	-1.3	-2.12	0.024	262	904.000 190913 150431   0  0.000     -0.0120    1
     1 2639.426 0.010  60    1	0.7	-1.4	-2.15	0.022	262	905.000 190913 150537   0  0.000     -0.0100    1
     1 2639.425 0.009  60    4	1.1	-1.7	-2.18	0.021	262	906.000 190913 150643   0  0.000     -0.0110    1
     1 2639.425 0.011  60    2	1.4	-1.6	-2.21	0.020	262	907.000 190913 150749   0  0.000     -0.0110    1
     1 2639.424 0.011  60    0	1.7	-1.6	-2.23	0.019	262	908.000 190913 150855   0  0.000     -0.0120    1
     1 2639.425 0.012  60    0	1.9	-1.8	-2.25	0.018	262	910.000 190913 151001   0  0.000     -0.0110    1
     1 2639.425 0.009  60    0	2.1	-1.8	-2.26	0.017	262	911.000 190913 151107   0  0.000     -0.0110    1
     1 2639.425 0.008  60    1	2.3	-1.9	-2.28	0.015	262	912.000 190913 151213   0  0.000     -0.0110    1
     1 2639.424 0.012  60    4	2.4	-2.0	-2.29	0.014	262	913.000 190913 151319   0  0.000     -0.0120    1
     1 2639.424 0.010  60   15	2.3	-2.0	-2.29	0.013	262	914.000 190913 151425   0  0.000     -0.0120    1
     1 2639.425 0.012  60    0	2.4	-2.2	-2.30	0.011	262	915.000 190913 151531   0  0.000     -0.0110    0
     1 2639.424 0.010  60    8	2.5	-2.2	-2.30	0.010	262	916.000 190913 151637   0  0.000     -0.0120    0
     1 2639.425 0.008  60    0	2.5	-2.4	-2.31	0.009	262	917.000 190913 151743   0  0.000     -0.0110    0
     1 2639.424 0.010  60   11	2.5	-2.5	-2.31	0.007	262	918.000 190913 151849   0  0.000     -0.0120    0
     1 2639.425 0.012  60    1	2.4	-2.6	-2.31	0.006	262	919.000 190913 151955   0  0.000     -0.0110    0
     1 2639.424 0.010  60    0	2.3	-2.7	-2.31	0.005	262	921.000 190913 152101   0  0.000     -0.0120    0
     1 2639.424 0.012  60    0	2.3	-2.8	-2.32	0.004	262	922.000 190913 152207   0  0.000     -0.0120    0
     1 2639.425 0.008  60    2	2.2	-3.0	-2.32	0.003	262	923.000 190913 152313   0  0.000     -0.0110    0
     1 2639.426 0.011  60    5	2.2	-3.1	-2.32	0.002	262	924.000 190913 152419   0  0.000     -0.0100    0
     1 2639.426 0.008  60    1	2.1	-3.3	-2.32	0.001	262	925.000 190913 152525   0  0.000     -0.0100    0
     1 2639.425 0.011  60    0	1.8	-3.4	-2.32	-0.001	262	927.000 190913 152723   0  0.000     -0.0110    0
     1 2639.423 0.010  60    0	1.9	-3.5	-2.32	-0.003	262	928.000 190913 152832   0  0.000     -0.0130    0
     1 2639.423 0.009  60   12	1.7	-3.8	-2.32	-0.004	262	929.000 190913 152938   0  0.000     -0.0130    0
     1 2639.423 0.010  60   10	1.6	-3.9	-2.32	-0.005	262	930.000 190913 153044   0  0.000     -0.0130    0
     1 2639.424 0.010  60   13	1.5	-4.2	-2.32	-0.006	262	931.000 190913 153150   0  0.000     -0.0120    0
     1 2639.424 0.009  60    6	1.5	-4.4	-2.32	-0.007	262	932.000 190913 153256   0  0.000     -0.0120    0
     1 2639.423 0.011  60    3	1.3	-4.6	-2.31	-0.008	262	934.000 190913 153402   0  0.000     -0.0130    0
     1 2639.423 0.010  60    5	1.2	-4.8	-2.31	-0.010	262	935.000 190913 153508   0  0.000     -0.0130    0
     1 2639.425 0.012  60    2	1.1	-5.0	-2.31	-0.011	262	936.000 190913 153614   0  0.000     -0.0110    0
     1 2639.424 0.012  60    2	1.0	-5.1	-2.31	-0.012	262	937.000 190913 153720   0  0.000     -0.0120    0
     1 2639.426 0.010  60    0	-1.2	-1.1	-2.31	-0.014	262	938.000 190913 153856   0  0.000     -0.0100    0
     1 2639.425 0.011  60    3	-1.3	-1.2	-2.31	-0.015	262	940.000 190913 154005   0  0.000     -0.0110    0
     1 2639.425 0.016  60    7	-1.3	-1.4	-2.31	-0.016	262	941.000 190913 154111   0  0.000     -0.0110    0
     1 2639.426 0.011  60    0	-1.4	-1.5	-2.31	-0.017	262	942.000 190913 154217   0  0.000     -0.0100    0
     1 2639.426 0.012  60    0	-1.5	-1.6	-2.31	-0.018	262	943.000 190913 154323   0  0.000     -0.0100    0
     1 2639.427 0.010  60    4	-1.8	-1.8	-2.31	-0.020	262	944.000 190913 154429   0  0.000     -0.0090    0
     1 2639.425 0.009  60   10	-2.1	-1.9	-2.31	-0.021	262	945.000 190913 154535   0  0.000     -0.0110    0
     1 2639.426 0.010  60    5	-3.0	-2.0	-2.31	-0.022	262	946.000 190913 154641   0  0.000     -0.0100    0
     1 2639.427 0.010  60   13	-3.3	-2.2	-2.31	-0.023	262	947.000 190913 154747   0  0.000     -0.0090    0
