    13 2640.675 0.010  60    3	-1.0	-2.1	-2.43	0.137	262	606.000 190913 100646   0  0.000     1.2530    1
    15 2640.812 0.009  60    1	2.2	0.6	-2.45	0.144	262	615.000 190913 101536   0  0.000     1.3900    0
    15 2640.811 0.005  60    6	4.3	0.6	-2.44	0.145	262	616.000 190913 101645   0  0.000     1.3890    0
    15 2640.809 0.009  60    0	4.3	-0.2	-2.44	0.146	262	617.000 190913 101751   0  0.000     1.3870    0
    15 2640.809 0.008  60    0	4.1	-0.1	-2.43	0.146	262	618.000 190913 101857   0  0.000     1.3870    0
    15 2640.809 0.008  60    1	3.9	0.0	-2.43	0.147	262	620.000 190913 102003   0  0.000     1.3870    0
    15 2640.809 0.010  60    4	3.6	-0.8	-2.43	0.148	262	621.000 190913 102109   0  0.000     1.3870    0
    15 2640.809 0.008  60    6	3.3	-1.4	-2.43	0.149	262	622.000 190913 102215   0  0.000     1.3870    0
    15 2640.807 0.009  60    8	3.6	-1.1	-2.43	0.150	262	623.000 190913 102321   0  0.000     1.3850    0
    15 2640.806 0.009  60    3	3.5	-0.9	-2.43	0.150	262	624.000 190913 102427   0  0.000     1.3840    0
    15 2640.808 0.010  60    1	3.8	-0.3	-2.44	0.152	262	625.000 190913 102533   0  0.000     1.3860    1
    15 2640.808 0.008  60    0	4.2	0.0	-2.44	0.152	262	626.000 190913 102639   0  0.000     1.3860    1
    15 2640.808 0.012  60    0	3.2	-0.7	-2.44	0.153	262	627.000 190913 102745   0  0.000     1.3860    1
    15 2640.807 0.009  60    0	3.1	-0.3	-2.44	0.154	262	628.000 190913 102851   0  0.000     1.3850    1
    15 2640.807 0.009  60    9	3.0	-0.8	-2.44	0.155	262	629.000 190913 102957   0  0.000     1.3850    1
    15 2640.807 0.009  60    1	3.2	-0.8	-2.44	0.155	262	631.000 190913 103103   0  0.000     1.3850    1
    15 2640.808 0.009  60    1	3.7	-0.5	-2.45	0.156	262	632.000 190913 103209   0  0.000     1.3860    1
    16 2641.557 0.006  60    4	4.3	0.8	-2.45	0.160	262	637.000 190913 103741   0  0.000     2.1350    0
    16 2641.553 0.009  60    0	6.5	1.6	-2.45	0.160	262	638.000 190913 103850   0  0.000     2.1310    0
    16 2641.553 0.008  60    0	6.8	1.3	-2.44	0.161	262	639.000 190913 103956   0  0.000     2.1310    0
    16 2641.552 0.008  60    0	6.8	0.7	-2.44	0.162	262	641.000 190913 104102   0  0.000     2.1300    0
    16 2641.551 0.012  60    1	0.5	0.8	-2.42	0.163	262	643.000 190913 104305   0  0.000     2.1290    1
    16 2641.552 0.007  60    1	-0.1	0.3	-2.42	0.163	262	644.000 190913 104414   0  0.000     2.1300    1
    16 2641.551 0.007  60    0	0.1	0.4	-2.42	0.164	262	645.000 190913 104520   0  0.000     2.1290    1
    16 2641.551 0.010  60    1	0.3	0.5	-2.42	0.164	262	646.000 190913 104626   0  0.000     2.1290    1
    16 2641.552 0.009  60    4	0.6	0.4	-2.42	0.166	262	647.000 190913 104732   0  0.000     2.1300    1
    16 2641.551 0.008  60    6	0.6	0.4	-2.42	0.166	262	648.000 190913 104838   0  0.000     2.1290    1
    16 2641.552 0.009  60    0	0.0	0.6	-2.42	0.167	262	649.000 190913 104944   0  0.000     2.1300    1
    16 2641.551 0.009  60    0	0.0	0.5	-2.42	0.167	262	650.000 190913 105050   0  0.000     2.1290    1
    16 2641.551 0.008  60    0	-1.3	0.8	-2.42	0.168	262	651.000 190913 105156   0  0.000     2.1290    1
    18 2641.893 0.009  60   17	2.2	4.7	-2.42	0.170	262	658.000 190913 105807   0  0.000     2.4710    0
    18 2641.892 0.010  60    3	3.0	5.3	-2.41	0.171	262	659.000 190913 105916   0  0.000     2.4700    0
    18 2641.892 0.010  60    0	4.7	5.2	-2.40	0.171	262	660.000 190913 110022   0  0.000     2.4700    0
    18 2641.892 0.009  60    2	5.7	4.6	-2.39	0.172	262	661.000 190913 110128   0  0.000     2.4700    0
    18 2641.888 0.009  60    5	0.2	1.4	-2.39	0.173	262	664.000 190913 110420   0  0.000     2.4660    1
    18 2641.888 0.008  60    7	1.0	1.3	-2.39	0.174	262	665.000 190913 110529   0  0.000     2.4660    1
    18 2641.888 0.008  60   10	0.9	0.7	-2.39	0.174	262	666.000 190913 110635   0  0.000     2.4660    1
    18 2641.888 0.011  60   14	1.0	0.7	-2.39	0.174	262	667.000 190913 110741   0  0.000     2.4660    1
    18 2641.887 0.007  60   14	0.7	1.1	-2.40	0.175	262	668.000 190913 110847   0  0.000     2.4650    1
    18 2641.887 0.008  60    8	-1.3	0.6	-2.40	0.175	262	669.000 190913 110953   0  0.000     2.4650    1
    18 2641.887 0.007  60    0	-5.3	0.5	-2.40	0.175	262	670.000 190913 111059   0  0.000     2.4650    0
    18 2641.887 0.012  60   11	2.2	0.0	-2.40	0.176	262	673.000 190913 111304   0  0.000     2.4650    1
    18 2641.886 0.009  60    8	3.7	0.0	-2.41	0.176	262	674.000 190913 111413   0  0.000     2.4640    1
    18 2641.889 0.011  60   13	4.5	0.3	-2.41	0.177	262	675.000 190913 111519   0  0.000     2.4670    1
    17 2642.326 0.010  60    5	4.3	3.5	-2.42	0.178	262	679.000 190913 111937   0  0.000     2.9040    0
    17 2642.326 0.010  60    0	4.6	4.7	-2.42	0.178	262	680.000 190913 112046   0  0.000     2.9040    0
    17 2642.325 0.010  60    0	3.1	4.1	-2.41	0.178	262	681.000 190913 112152   0  0.000     2.9030    0
    17 2642.325 0.009  60    1	3.1	3.7	-2.41	0.179	262	682.000 190913 112258   0  0.000     2.9030    0
    17 2642.324 0.011  60   22	3.8	3.3	-2.40	0.179	262	684.000 190913 112404   0  0.000     2.9020    0
    17 2642.325 0.010  60   10	4.6	2.9	-2.40	0.179	262	685.000 190913 112510   0  0.000     2.9030    0
    17 2642.324 0.010  60    0	4.6	2.7	-2.40	0.179	262	686.000 190913 112616   0  0.000     2.9020    1
    17 2642.324 0.009  60    0	4.7	2.4	-2.39	0.179	262	687.000 190913 112722   0  0.000     2.9020    1
    17 2642.323 0.006  60    0	4.6	2.2	-2.39	0.180	262	688.000 190913 112828   0  0.000     2.9010    1
    17 2642.324 0.010  60    5	4.2	1.3	-2.39	0.180	262	689.000 190913 112934   0  0.000     2.9020    1
    17 2642.324 0.009  60    5	3.5	1.3	-2.39	0.180	262	690.000 190913 113040   0  0.000     2.9020    1
    19 2641.182 0.010  60    0	2.9	3.5	-2.39	0.181	262	696.000 190913 113657   0  0.000     1.7600    0
    19 2641.182 0.013  60    0	4.5	3.5	-2.38	0.181	262	698.000 190913 113806   0  0.000     1.7600    0
    19 2641.180 0.009  60    3	4.1	3.0	-2.37	0.181	262	699.000 190913 113912   0  0.000     1.7580    0
    19 2641.180 0.009  60    0	3.4	2.4	-2.36	0.181	262	700.000 190913 114018   0  0.000     1.7580    0
    19 2641.181 0.007  60    1	0.9	1.8	-2.35	0.181	262	701.000 190913 114153   0  0.000     1.7590    0
    19 2641.179 0.010  60    6	1.2	0.9	-2.35	0.181	262	703.000 190913 114302   0  0.000     1.7570    0
    19 2641.178 0.012  60    0	1.8	0.3	-2.35	0.181	262	704.000 190913 114408   0  0.000     1.7560    1
    19 2641.179 0.009  60    1	0.3	0.3	-2.34	0.181	262	705.000 190913 114514   0  0.000     1.7570    1
    19 2641.179 0.010  60    1	-0.4	-0.2	-2.34	0.181	262	706.000 190913 114640   0  0.000     1.7570    1
    19 2641.178 0.009  60    4	0.6	-0.5	-2.34	0.181	262	707.000 190913 114749   0  0.000     1.7560    1
    19 2641.179 0.007  60    1	1.1	0.0	-2.34	0.181	262	708.000 190913 114855   0  0.000     1.7570    1
    19 2641.179 0.011  60    9	1.3	0.1	-2.34	0.181	262	710.000 190913 115012   0  0.000     1.7570    1
    19 2641.178 0.007  60    7	2.1	0.1	-2.34	0.181	262	711.000 190913 115121   0  0.000     1.7560    1
    19 2641.178 0.006  60    6	1.8	0.5	-2.33	0.180	262	712.000 190913 115227   0  0.000     1.7560    1
     1 2639.422 0.010  60    2	0.5	-1.8	-2.26	0.178	262	725.000 190913 120550   0  0.000     0.0000    0
     1 2639.421 0.008  60    4	1.7	-2.3	-2.25	0.178	262	726.000 190913 120659   0  0.000     -0.0010    0
     1 2639.422 0.008  60    1	2.7	-2.8	-2.23	0.178	262	728.000 190913 120805   0  0.000     0.0000    0
     1 2639.422 0.010  60   16	3.3	-3.1	-2.22	0.178	262	729.000 190913 120911   0  0.000     0.0000    0
     1 2639.421 0.009  60    1	4.1	-3.6	-2.21	0.177	262	730.000 190913 121017   0  0.000     -0.0010    0
     1 2639.422 0.009  60    1	0.6	-0.4	-2.22	0.177	262	732.000 190913 121222   0  0.000     0.0000    0
     1 2639.422 0.008  60    0	1.2	-0.5	-2.23	0.176	262	733.000 190913 121331   0  0.000     0.0000    0
     1 2639.422 0.008  60    1	1.6	-0.4	-2.24	0.176	262	734.000 190913 121437   0  0.000     0.0000    0
     1 2639.421 0.008  60    0	2.0	-0.4	-2.25	0.176	262	735.000 190913 121543   0  0.000     -0.0010    0
     1 2639.420 0.011  60    3	2.5	-0.6	-2.27	0.175	262	736.000 190913 121649   0  0.000     -0.0020    0
     1 2639.421 0.008  60    7	2.8	-0.6	-2.28	0.175	262	737.000 190913 121755   0  0.000     -0.0010    0
     1 2639.422 0.009  60    5	3.1	-0.8	-2.29	0.175	262	739.000 190913 121901   0  0.000     0.0000    0
     1 2639.423 0.010  60    9	-0.4	-0.7	-2.30	0.174	262	740.000 190913 122052   0  0.000     0.0010    0
     1 2639.422 0.007  60    5	-0.3	-1.0	-2.31	0.174	262	742.000 190913 122201   0  0.000     0.0000    1
     1 2639.422 0.007  60    7	-0.3	-1.1	-2.31	0.173	262	743.000 190913 122307   0  0.000     0.0000    1
     1 2639.422 0.007  60   10	-0.3	-1.3	-2.32	0.173	262	744.000 190913 122413   0  0.000     0.0000    1
     1 2639.422 0.008  60   13	-0.2	-1.5	-2.32	0.172	262	745.000 190913 122519   0  0.000     0.0000    1
     1 2639.422 0.010  60    4	-0.4	-1.7	-2.32	0.172	262	746.000 190913 122625   0  0.000     0.0000    1
     1 2639.422 0.010  60    1	-0.4	-1.9	-2.33	0.171	262	747.000 190913 122731   0  0.000     0.0000    1
     1 2639.422 0.009  60    5	-0.3	-1.9	-2.33	0.171	262	748.000 190913 122837   0  0.000     0.0000    1
