     1 2639.426 0.011  60    0	-1.4	-1.5	-2.31	-0.017	262	942.000 190913 154217   0  0.000     0.0080    1
     1 2639.426 0.012  60    0	-1.5	-1.6	-2.31	-0.018	262	943.000 190913 154323   0  0.000     0.0080    1
     1 2639.427 0.010  60    4	-1.8	-1.8	-2.31	-0.020	262	944.000 190913 154429   0  0.000     0.0090    1
     1 2639.425 0.009  60   10	-2.1	-1.9	-2.31	-0.021	262	945.000 190913 154535   0  0.000     0.0070    1
     1 2639.426 0.010  60    5	-3.0	-2.0	-2.31	-0.022	262	946.000 190913 154641   0  0.000     0.0080    1
     1 2639.427 0.010  60   13	-3.3	-2.2	-2.31	-0.023	262	947.000 190913 154747   0  0.000     0.0090    1
     3 2639.597 0.011  60    2	-1.3	6.3	-2.31	-0.029	262	952.000 190913 155230   0  0.000     0.1790    0
     3 2639.597 0.012  60    5	-1.8	7.6	-2.31	-0.030	262	953.000 190913 155339   0  0.000     0.1790    0
     3 2639.595 0.013  60    0	-3.4	7.3	-2.30	-0.031	262	954.000 190913 155445   0  0.000     0.1770    0
     3 2639.595 0.010  60    3	-3.6	7.3	-2.29	-0.032	262	955.000 190913 155551   0  0.000     0.1770    0
     3 2639.592 0.008  60    3	1.1	-0.7	-2.28	-0.035	262	958.000 190913 155846   0  0.000     0.1740    0
     3 2639.590 0.013  60    4	1.5	-0.7	-2.27	-0.036	262	959.000 190913 155955   0  0.000     0.1720    0
     3 2639.592 0.009  60    9	1.5	-0.9	-2.27	-0.037	262	961.000 190913 160101   0  0.000     0.1740    0
     3 2639.590 0.010  60    5	1.6	-0.8	-2.28	-0.038	262	962.000 190913 160207   0  0.000     0.1720    0
     3 2639.591 0.009  60   16	1.5	-0.5	-2.28	-0.038	262	963.000 190913 160313   0  0.000     0.1730    0
     3 2639.591 0.010  60    0	1.7	-0.2	-2.28	-0.039	262	964.000 190913 160419   0  0.000     0.1730    1
     3 2639.591 0.015  60    0	1.7	0.0	-2.28	-0.040	262	965.000 190913 160525   0  0.000     0.1730    1
     3 2639.591 0.012  60    9	1.6	-0.3	-2.28	-0.042	262	966.000 190913 160631   0  0.000     0.1730    1
     3 2639.590 0.011  60    0	1.3	-0.6	-2.28	-0.043	262	967.000 190913 160737   0  0.000     0.1720    1
     3 2639.589 0.011  60    3	1.1	-0.9	-2.28	-0.044	262	968.000 190913 160843   0  0.000     0.1710    1
     3 2639.590 0.010  60    2	0.8	-1.1	-2.29	-0.045	262	969.000 190913 160949   0  0.000     0.1720    1
     3 2639.590 0.014  60   12	0.7	-1.4	-2.29	-0.046	262	970.000 190913 161055   0  0.000     0.1720    1
    10 2639.533 0.013  60    1	-1.1	4.5	-2.30	-0.053	262	978.000 190913 161826   0  0.000     0.1150    0
    10 2639.532 0.009  60    1	-0.5	5.5	-2.29	-0.054	262	979.000 190913 161935   0  0.000     0.1140    0
    10 2639.531 0.008  60    1	-0.5	5.3	-2.28	-0.055	262	980.000 190913 162041   0  0.000     0.1130    0
    10 2639.527 0.010  60    3	-0.6	-0.5	-2.26	-0.056	262	982.000 190913 162241   0  0.000     0.1090    0
    10 2639.526 0.010  60    3	-0.7	-0.6	-2.25	-0.057	262	983.000 190913 162350   0  0.000     0.1080    0
    10 2639.525 0.011  60    7	-0.6	-1.1	-2.25	-0.058	262	984.000 190913 162456   0  0.000     0.1070    0
    10 2639.525 0.011  60   19	-0.6	-1.2	-2.25	-0.059	262	986.000 190913 162602   0  0.000     0.1070    0
    10 2639.523 0.014  60   19	-0.8	-1.2	-2.26	-0.060	262	987.000 190913 162708   0  0.000     0.1050    0
    10 2639.525 0.011  60    1	-0.9	-1.3	-2.26	-0.061	262	988.000 190913 162814   0  0.000     0.1070    0
    10 2639.523 0.009  60   17	-0.9	-1.6	-2.26	-0.061	262	989.000 190913 162920   0  0.000     0.1050    0
    10 2639.523 0.009  60   14	-0.8	-1.8	-2.27	-0.062	262	990.000 190913 163026   0  0.000     0.1050    1
    10 2639.524 0.011  60    7	-0.8	-1.8	-2.27	-0.064	262	991.000 190913 163132   0  0.000     0.1060    1
    10 2639.520 0.011  60   10	-0.8	-1.9	-2.28	-0.064	262	992.000 190913 163238   0  0.000     0.1020    1
    10 2639.523 0.014  60    9	-0.9	-1.9	-2.28	-0.065	262	993.000 190913 163344   0  0.000     0.1050    1
    10 2639.521 0.010  60   21	-1.0	-2.0	-2.28	-0.066	262	994.000 190913 163450   0  0.000     0.1030    1
    10 2639.522 0.008  60    2	-1.0	-2.1	-2.28	-0.067	262	995.000 190913 163556   0  0.000     0.1040    1
    11 2639.805 0.010  60    2	1.6	1.9	-2.29	-0.071	262	1001.000 190913 164135   0  0.000     0.3870    0
    11 2639.804 0.010  60    0	1.9	2.7	-2.29	-0.072	262	1002.000 190913 164244   0  0.000     0.3860    0
    11 2639.801 0.013  60    1	1.6	2.6	-2.28	-0.072	262	1003.000 190913 164350   0  0.000     0.3830    0
    11 2639.803 0.010  60    1	1.4	2.3	-2.27	-0.073	262	1004.000 190913 164456   0  0.000     0.3850    0
    11 2639.801 0.011  60    5	0.9	2.3	-2.26	-0.074	262	1006.000 190913 164602   0  0.000     0.3830    0
    11 2639.801 0.012  60    0	0.5	2.1	-2.26	-0.074	262	1007.000 190913 164708   0  0.000     0.3830    1
    11 2639.802 0.009  60    5	0.1	2.0	-2.26	-0.075	262	1008.000 190913 164814   0  0.000     0.3840    1
    11 2639.801 0.010  60    0	-0.1	1.8	-2.26	-0.075	262	1009.000 190913 164920   0  0.000     0.3830    1
    11 2639.801 0.011  60    7	-0.3	1.6	-2.26	-0.076	262	1010.000 190913 165026   0  0.000     0.3830    1
    11 2639.799 0.011  60    2	-0.4	1.3	-2.26	-0.077	262	1011.000 190913 165132   0  0.000     0.3810    1
    11 2639.800 0.012  60    4	-0.6	1.3	-2.27	-0.078	262	1012.000 190913 165238   0  0.000     0.3820    1
    12 2640.350 0.012  60    0	-0.5	4.6	-2.29	-0.081	262	1018.000 190913 165815   0  0.000     0.9320    0
    12 2640.348 0.011  60    0	-0.2	5.1	-2.29	-0.081	262	1019.000 190913 165924   0  0.000     0.9300    0
    12 2640.348 0.012  60    0	-0.3	5.0	-2.28	-0.082	262	1020.000 190913 170030   0  0.000     0.9300    0
    12 2640.345 0.008  60    0	-1.4	-1.2	-2.26	-0.083	262	1022.000 190913 170237   0  0.000     0.9270    0
    12 2640.345 0.010  60    8	-1.5	-1.2	-2.26	-0.084	262	1023.000 190913 170346   0  0.000     0.9270    0
    12 2640.344 0.016  60    0	-1.9	-1.2	-2.26	-0.084	262	1024.000 190913 170453   0  0.000     0.9260    0
    12 2640.344 0.009  60   11	-2.5	-1.3	-2.26	-0.085	262	1025.000 190913 170559   0  0.000     0.9260    0
    12 2640.343 0.008  60    1	-3.4	-1.3	-2.26	-0.085	262	1027.000 190913 170705   0  0.000     0.9250    1
    12 2640.344 0.008  60    0	-3.5	-1.4	-2.26	-0.086	262	1028.000 190913 170811   0  0.000     0.9260    1
    12 2640.343 0.011  60    1	-3.5	-1.4	-2.27	-0.086	262	1029.000 190913 170917   0  0.000     0.9250    1
    12 2640.343 0.012  60    7	-3.5	-1.5	-2.27	-0.087	262	1030.000 190913 171023   0  0.000     0.9250    1
    12 2640.343 0.010  60    1	-3.5	-1.5	-2.28	-0.087	262	1031.000 190913 171129   0  0.000     0.9250    1
    12 2640.343 0.011  60    0	-3.5	-1.5	-2.28	-0.088	262	1032.000 190913 171235   0  0.000     0.9250    1
    12 2640.344 0.010  60    0	-3.5	-1.6	-2.28	-0.088	262	1033.000 190913 171341   0  0.000     0.9260    1
    12 2640.342 0.010  60    1	-3.4	-1.7	-2.29	-0.089	262	1034.000 190913 171447   0  0.000     0.9240    1
     2 2639.530 0.012  60    8	-5.4	2.8	-2.25	-0.093	262	1048.000 190913 172809   0  0.000     0.1120    0
     2 2639.530 0.010  60    6	-5.7	2.9	-2.24	-0.093	262	1049.000 190913 172918   0  0.000     0.1120    0
     2 2639.529 0.010  60    2	-6.0	2.6	-2.23	-0.093	262	1050.000 190913 173024   0  0.000     0.1110    0
     2 2639.528 0.009  60    0	-6.4	2.3	-2.22	-0.094	262	1051.000 190913 173130   0  0.000     0.1100    0
     2 2639.527 0.011  60    1	-6.7	2.2	-2.22	-0.094	262	1052.000 190913 173236   0  0.000     0.1090    0
     2 2639.526 0.011  60    0	-7.0	2.0	-2.22	-0.094	262	1053.000 190913 173342   0  0.000     0.1080    0
     2 2639.526 0.011  60    4	-0.6	0.0	-2.23	-0.095	262	1056.000 190913 173601   0  0.000     0.1080    0
     2 2639.526 0.012  60    4	-0.8	-0.1	-2.24	-0.095	262	1057.000 190913 173710   0  0.000     0.1080    0
     2 2639.525 0.010  60    0	-0.9	-0.1	-2.24	-0.095	262	1058.000 190913 173816   0  0.000     0.1070    0
     2 2639.523 0.011  60    1	-1.0	-0.1	-2.25	-0.095	262	1059.000 190913 173922   0  0.000     0.1050    0
     2 2639.524 0.008  60    0	-1.2	-0.1	-2.26	-0.095	262	1060.000 190913 174028   0  0.000     0.1060    0
     2 2639.525 0.009  60    4	-1.0	0.1	-2.28	-0.096	262	1062.000 190913 174258   0  0.000     0.1070    0
     2 2639.524 0.013  60    2	-1.3	0.1	-2.29	-0.096	262	1064.000 190913 174407   0  0.000     0.1060    1
     2 2639.525 0.009  60    2	-1.5	0.1	-2.29	-0.096	262	1065.000 190913 174513   0  0.000     0.1070    1
     2 2639.524 0.011  60    3	-2.1	0.2	-2.30	-0.096	262	1066.000 190913 174619   0  0.000     0.1060    1
     2 2639.525 0.012  60    7	-2.8	0.3	-2.30	-0.096	262	1067.000 190913 174725   0  0.000     0.1070    1
     2 2639.525 0.012  60    6	-3.4	0.3	-2.31	-0.096	262	1068.000 190913 174831   0  0.000     0.1070    1
     2 2639.526 0.012  60    0	-3.7	0.5	-2.31	-0.096	262	1070.000 190913 175016   0  0.000     0.1080    1
     2 2639.525 0.010  60    3	-3.7	0.6	-2.32	-0.096	262	1071.000 190913 175125   0  0.000     0.1070    1
     2 2639.526 0.012  60    1	-3.7	0.6	-2.32	-0.096	262	1072.000 190913 175231   0  0.000     0.1080    1
     2 2639.525 0.011  60    4	-3.8	0.6	-2.32	-0.096	262	1073.000 190913 175337   0  0.000     0.1070    1
     2 2639.525 0.012  60    3	-3.8	0.6	-2.33	-0.096	262	1074.000 190913 175443   0  0.000     0.1070    1
     2 2639.525 0.010  60    0	-4.0	0.5	-2.33	-0.096	262	1075.000 190913 175549   0  0.000     0.1070    1
     1 2639.418 0.008  60   22	-3.5	-3.5	-2.36	-0.096	262	1080.000 190913 180046   0  0.000     0.0000    1
     1 2639.419 0.011  60    5	-4.2	-4.0	-2.36	-0.096	262	1081.000 190913 180155   0  0.000     0.0010    1
     1 2639.421 0.012  60    2	-4.7	-4.5	-2.35	-0.096	262	1083.000 190913 180301   0  0.000     0.0030    1
     1 2639.420 0.006  60    2	-5.0	-4.8	-2.34	-0.096	262	1084.000 190913 180407   0  0.000     0.0020    1
     1 2639.420 0.008  60   12	-5.2	-5.0	-2.33	-0.096	262	1085.000 190913 180513   0  0.000     0.0020    0
     1 2639.420 0.010  60    7	-5.4	-5.2	-2.32	-0.095	262	1086.000 190913 180619   0  0.000     0.0020    0
     1 2639.421 0.009  60    0	-5.6	-5.2	-2.31	-0.095	262	1087.000 190913 180725   0  0.000     0.0030    0
     1 2639.421 0.011  60    7	-5.8	-5.2	-2.31	-0.095	262	1088.000 190913 180831   0  0.000     0.0030    0
     1 2639.421 0.010  60    5	-5.9	-5.2	-2.31	-0.095	262	1089.000 190913 180937   0  0.000     0.0030    0
     1 2639.421 0.011  60    4	-5.9	-5.3	-2.31	-0.095	262	1090.000 190913 181043   0  0.000     0.0030    0
     1 2639.422 0.009  60    2	-6.1	-5.2	-2.31	-0.095	262	1091.000 190913 181149   0  0.000     0.0040    0
     1 2639.421 0.009  60    6	-6.2	-5.2	-2.31	-0.094	262	1092.000 190913 181255   0  0.000     0.0030    0
     1 2639.419 0.009  60    4	-6.3	-5.2	-2.31	-0.094	262	1094.000 190913 181401   0  0.000     0.0010    0
     1 2639.420 0.009  60    4	-6.4	-5.2	-2.31	-0.094	262	1095.000 190913 181507   0  0.000     0.0020    0
     1 2639.421 0.011  60    0	-6.5	-5.3	-2.32	-0.094	262	1096.000 190913 181613   0  0.000     0.0030    0
     1 2639.421 0.011  60    1	-6.6	-5.3	-2.32	-0.093	262	1097.000 190913 181719   0  0.000     0.0030    0
     1 2639.421 0.012  60    2	-6.7	-5.3	-2.32	-0.093	262	1098.000 190913 181825   0  0.000     0.0030    0
     1 2639.422 0.008  60    0	-6.8	-5.3	-2.33	-0.093	262	1099.000 190913 181931   0  0.000     0.0040    0
     1 2639.421 0.012  60    0	-7.0	-5.3	-2.33	-0.092	262	1100.000 190913 182037   0  0.000     0.0030    0
     1 2639.421 0.010  60    0	-7.1	-5.4	-2.33	-0.092	262	1101.000 190913 182143   0  0.000     0.0030    0
     1 2639.421 0.011  60    1	-7.2	-5.4	-2.33	-0.092	262	1102.000 190913 182249   0  0.000     0.0030    0
     1 2639.422 0.013  60    5	-7.2	-5.5	-2.33	-0.092	262	1103.000 190913 182355   0  0.000     0.0040    0
     1 2639.421 0.009  60    1	-7.4	-5.5	-2.33	-0.091	262	1105.000 190913 182501   0  0.000     0.0030    0
     1 2639.421 0.011  60    3	-7.4	-5.6	-2.33	-0.091	262	1106.000 190913 182607   0  0.000     0.0030    0
     1 2639.421 0.010  60    3	-7.5	-5.7	-2.33	-0.091	262	1107.000 190913 182713   0  0.000     0.0030    0
     1 2639.420 0.010  60    0	-7.6	-5.7	-2.33	-0.090	262	1108.000 190913 182819   0  0.000     0.0020    0
     1 2639.420 0.010  60    1	-7.7	-5.8	-2.33	-0.090	262	1109.000 190913 182925   0  0.000     0.0020    0
     1 2639.420 0.009  60    0	-7.8	-5.9	-2.33	-0.089	262	1110.000 190913 183031   0  0.000     0.0020    0
     1 2639.421 0.013  60    0	-7.9	-6.0	-2.33	-0.089	262	1111.000 190913 183137   0  0.000     0.0030    0
     1 2639.421 0.011  60    0	-8.0	-6.1	-2.33	-0.088	262	1112.000 190913 183243   0  0.000     0.0030    0
     1 2639.422 0.011  60    3	-8.1	-6.2	-2.33	-0.088	262	1113.000 190913 183349   0  0.000     0.0040    0
     1 2639.421 0.009  60    3	-8.2	-6.4	-2.34	-0.088	262	1114.000 190913 183455   0  0.000     0.0030    0
     1 2639.421 0.010  60    4	-8.3	-6.5	-2.33	-0.087	262	1116.000 190913 183601   0  0.000     0.0030    0
     1 2639.420 0.010  60    1	-8.4	-6.6	-2.34	-0.087	262	1117.000 190913 183707   0  0.000     0.0020    0
     1 2639.422 0.011  60    0	-8.5	-6.8	-2.34	-0.086	262	1118.000 190913 183813   0  0.000     0.0040    0
     1 2639.422 0.009  60    0	-8.6	-6.9	-2.34	-0.086	262	1119.000 190913 183919   0  0.000     0.0040    0
     1 2639.423 0.013  60    0	-8.7	-7.1	-2.34	-0.085	262	1120.000 190913 184025   0  0.000     0.0050    0
     1 2639.422 0.009  60    0	-8.9	-7.2	-2.34	-0.084	262	1121.000 190913 184131   0  0.000     0.0040    0
     1 2639.422 0.010  60    1	-8.9	-7.3	-2.34	-0.084	262	1122.000 190913 184237   0  0.000     0.0040    0
     1 2639.421 0.011  60    0	-9.0	-7.4	-2.34	-0.083	262	1123.000 190913 184343   0  0.000     0.0030    0
     1 2639.421 0.009  60    1	-9.0	-7.6	-2.34	-0.083	262	1124.000 190913 184449   0  0.000     0.0030    0
     1 2639.422 0.010  60    3	-9.2	-7.7	-2.34	-0.082	262	1125.000 190913 184555   0  0.000     0.0040    0
     1 2639.422 0.012  60    0	-9.3	-7.9	-2.34	-0.082	262	1127.000 190913 184701   0  0.000     0.0040    0
     1 2639.421 0.008  60    0	-9.3	-7.9	-2.34	-0.081	262	1128.000 190913 184807   0  0.000     0.0030    0
     1 2639.421 0.011  60    0	-9.4	-8.1	-2.34	-0.081	262	1129.000 190913 184913   0  0.000     0.0030    0
     1 2639.423 0.007  60    0	-9.5	-8.3	-2.34	-0.080	262	1130.000 190913 185019   0  0.000     0.0050    0
     1 2639.422 0.010  60    0	-9.6	-8.4	-2.34	-0.080	262	1131.000 190913 185125   0  0.000     0.0040    0
     1 2639.422 0.011  60    2	-9.7	-8.5	-2.34	-0.079	262	1132.000 190913 185231   0  0.000     0.0040    0
     1 2639.423 0.010  60    3	-9.8	-8.6	-2.34	-0.078	262	1133.000 190913 185337   0  0.000     0.0050    0
     1 2639.421 0.011  60    1	-9.9	-8.7	-2.34	-0.077	262	1134.000 190913 185443   0  0.000     0.0030    0
     1 2639.422 0.010  60    0	-10.0	-8.9	-2.34	-0.077	262	1135.000 190913 185549   0  0.000     0.0040    0
     1 2639.420 0.009  60    0	-10.1	-9.0	-2.34	-0.076	262	1136.000 190913 185655   0  0.000     0.0020    0
     1 2639.421 0.007  60    1	-10.1	-9.2	-2.34	-0.075	262	1138.000 190913 185801   0  0.000     0.0030    0
     1 2639.420 0.011  60    0	-10.2	-9.3	-2.34	-0.075	262	1139.000 190913 185907   0  0.000     0.0020    0
