     1 2639.420 0.013  60    0	0.6	0.0	-2.35	-0.097	262	339.000 190913 053931   0  0.000     0.0010    0
     1 2639.420 0.012  60    3	0.7	0.0	-2.35	-0.097	262	340.000 190913 054037   0  0.000     0.0010    0
     1 2639.420 0.012  60    4	0.6	0.0	-2.35	-0.097	262	341.000 190913 054143   0  0.000     0.0010    0
     1 2639.420 0.011  60    2	0.7	0.0	-2.35	-0.097	262	342.000 190913 054249   0  0.000     0.0010    0
     1 2639.420 0.012  60    1	0.7	0.0	-2.35	-0.097	262	343.000 190913 054355   0  0.000     0.0010    0
     1 2639.420 0.010  60    6	0.7	0.0	-2.35	-0.096	262	345.000 190913 054501   0  0.000     0.0010    0
     1 2639.419 0.012  60    9	0.7	0.0	-2.35	-0.096	262	346.000 190913 054607   0  0.000     0.0000    1
     1 2639.421 0.011  60    0	0.7	0.0	-2.35	-0.096	262	347.000 190913 054713   0  0.000     0.0020    1
     1 2639.421 0.012  60    4	0.6	0.0	-2.35	-0.096	262	348.000 190913 054819   0  0.000     0.0020    1
     1 2639.420 0.009  60    0	0.6	0.0	-2.35	-0.096	262	349.000 190913 054925   0  0.000     0.0010    1
     1 2639.421 0.011  60    0	0.5	0.0	-2.35	-0.096	262	350.000 190913 055031   0  0.000     0.0020    1
     1 2639.420 0.013  60    3	0.5	-0.1	-2.35	-0.095	262	351.000 190913 055137   0  0.000     0.0010    1
     1 2639.422 0.013  60    4	0.5	-0.1	-2.35	-0.095	262	352.000 190913 055243   0  0.000     0.0030    1
     1 2639.421 0.012  60    0	0.5	-0.1	-2.35	-0.095	262	353.000 190913 055349   0  0.000     0.0020    1
     1 2639.420 0.013  60    1	0.5	-0.1	-2.35	-0.095	262	354.000 190913 055455   0  0.000     0.0010    1
     1 2639.420 0.012  60    4	0.4	-0.1	-2.35	-0.095	262	356.000 190913 055601   0  0.000     0.0010    1
     1 2639.420 0.014  60    0	0.3	-0.1	-2.35	-0.094	262	357.000 190913 055707   0  0.000     0.0010    1
     1 2639.420 0.012  60    5	0.3	0.0	-2.35	-0.094	262	358.000 190913 055813   0  0.000     0.0010    1
    16 2641.552 0.010  60    0	-1.0	1.8	-2.19	-0.086	262	380.000 190913 062046   0  0.000     2.1330    0
    16 2641.550 0.011  60    1	-0.7	1.8	-2.19	-0.085	262	381.000 190913 062155   0  0.000     2.1310    0
    16 2641.548 0.010  60    1	-0.6	1.7	-2.19	-0.085	262	383.000 190913 062301   0  0.000     2.1290    0
    16 2641.546 0.010  60    2	-0.4	1.5	-2.19	-0.084	262	384.000 190913 062407   0  0.000     2.1270    0
    16 2641.545 0.012  60   11	-0.2	1.4	-2.20	-0.084	262	385.000 190913 062513   0  0.000     2.1260    0
    16 2641.546 0.011  60    1	-0.1	1.3	-2.21	-0.083	262	386.000 190913 062619   0  0.000     2.1270    0
    16 2641.545 0.012  60    3	-0.1	1.3	-2.22	-0.083	262	387.000 190913 062725   0  0.000     2.1260    1
    16 2641.545 0.014  60    7	0.0	1.1	-2.24	-0.082	262	388.000 190913 062831   0  0.000     2.1260    1
    16 2641.544 0.010  60    9	0.0	1.1	-2.26	-0.081	262	389.000 190913 062937   0  0.000     2.1250    1
    16 2641.544 0.011  60    0	0.0	0.9	-2.27	-0.081	262	390.000 190913 063043   0  0.000     2.1250    1
    16 2641.544 0.009  60    0	0.0	0.9	-2.28	-0.080	262	391.000 190913 063149   0  0.000     2.1250    1
    16 2641.545 0.011  60    3	0.0	0.8	-2.29	-0.080	262	392.000 190913 063255   0  0.000     2.1260    1
    16 2641.545 0.009  60    4	0.0	0.7	-2.30	-0.079	262	394.000 190913 063401   0  0.000     2.1260    1
    15 2640.806 0.013  60    0	0.0	1.4	-2.34	-0.073	262	402.000 190913 064245   0  0.000     1.3870    0
    15 2640.805 0.008  60    0	0.0	1.6	-2.33	-0.073	262	403.000 190913 064354   0  0.000     1.3860    0
    15 2640.804 0.013  60    8	0.0	1.5	-2.32	-0.072	262	405.000 190913 064500   0  0.000     1.3850    0
    15 2640.804 0.008  60    0	0.0	1.5	-2.32	-0.071	262	406.000 190913 064606   0  0.000     1.3850    0
    15 2640.804 0.009  60    3	-0.1	1.4	-2.32	-0.071	262	407.000 190913 064712   0  0.000     1.3850    1
    15 2640.803 0.011  60    3	-0.1	1.3	-2.32	-0.070	262	408.000 190913 064818   0  0.000     1.3840    1
    15 2640.803 0.010  60    2	-0.1	1.3	-2.32	-0.069	262	409.000 190913 064924   0  0.000     1.3840    1
    15 2640.803 0.010  60    0	-0.1	1.2	-2.33	-0.068	262	410.000 190913 065030   0  0.000     1.3840    1
    15 2640.804 0.012  60    0	0.0	1.2	-2.33	-0.067	262	411.000 190913 065136   0  0.000     1.3850    1
    15 2640.801 0.011  60    0	0.0	1.1	-2.34	-0.066	262	412.000 190913 065242   0  0.000     1.3820    1
    15 2640.804 0.008  60    0	0.0	1.1	-2.34	-0.066	262	413.000 190913 065348   0  0.000     1.3850    1
    18 2641.883 0.009  60    1	-1.1	2.1	-2.36	-0.059	262	421.000 190913 070155   0  0.000     2.4640    0
    18 2641.884 0.012  60    4	-0.8	2.4	-2.35	-0.058	262	423.000 190913 070304   0  0.000     2.4650    0
    18 2641.884 0.012  60    0	-0.8	2.4	-2.33	-0.058	262	424.000 190913 070410   0  0.000     2.4650    0
    18 2641.884 0.011  60    1	-0.8	2.3	-2.32	-0.057	262	425.000 190913 070516   0  0.000     2.4650    0
    18 2641.883 0.012  60   12	-0.7	2.1	-2.32	-0.056	262	426.000 190913 070622   0  0.000     2.4640    0
    18 2641.881 0.010  60    1	-0.7	2.1	-2.31	-0.055	262	427.000 190913 070728   0  0.000     2.4620    1
    18 2641.883 0.011  60   18	-0.8	2.2	-2.32	-0.053	262	428.000 190913 070834   0  0.000     2.4640    1
    18 2641.883 0.011  60    6	-0.7	2.2	-2.32	-0.053	262	429.000 190913 070940   0  0.000     2.4640    1
    18 2641.882 0.013  60    4	-0.6	2.2	-2.32	-0.052	262	430.000 190913 071046   0  0.000     2.4630    1
    18 2641.883 0.012  60   10	-0.3	2.0	-2.33	-0.051	262	431.000 190913 071152   0  0.000     2.4640    1
    18 2641.881 0.015  60    4	-0.3	1.9	-2.33	-0.050	262	432.000 190913 071258   0  0.000     2.4620    1
    18 2641.882 0.010  60    5	-0.4	1.9	-2.34	-0.049	262	434.000 190913 071404   0  0.000     2.4630    1
    18 2641.882 0.014  60   13	-0.4	1.8	-2.35	-0.048	262	435.000 190913 071510   0  0.000     2.4630    1
    17 2642.318 0.011  60    8	-0.7	4.8	-2.37	-0.043	262	440.000 190913 072013   0  0.000     2.8990    1
    17 2642.318 0.012  60    4	-0.9	5.2	-2.37	-0.043	262	441.000 190913 072122   0  0.000     2.8990    0
    17 2642.319 0.011  60    2	-1.3	5.0	-2.36	-0.042	262	442.000 190913 072228   0  0.000     2.9000    1
    17 2642.319 0.010  60    0	-1.7	4.8	-2.36	-0.040	262	443.000 190913 072334   0  0.000     2.9000    1
    17 2642.318 0.008  60    6	-3.3	4.7	-2.35	-0.039	262	444.000 190913 072440   0  0.000     2.8990    1
    17 2642.318 0.010  60    5	-3.5	4.5	-2.35	-0.038	262	445.000 190913 072546   0  0.000     2.8990    1
    17 2642.318 0.011  60    0	-3.6	4.5	-2.35	-0.037	262	446.000 190913 072652   0  0.000     2.8990    1
    17 2642.319 0.008  60    1	-3.8	4.3	-2.36	-0.036	262	447.000 190913 072758   0  0.000     2.9000    1
    17 2642.318 0.009  60    6	-3.8	4.3	-2.36	-0.035	262	449.000 190913 072904   0  0.000     2.8990    1
    17 2642.318 0.009  60    0	-4.0	4.4	-2.36	-0.034	262	450.000 190913 073010   0  0.000     2.8990    1
    17 2642.318 0.010  60    8	-4.3	4.4	-2.37	-0.033	262	451.000 190913 073116   0  0.000     2.8990    1
    19 2641.175 0.009  60    0	-1.0	2.3	-2.38	-0.025	262	458.000 190913 073841   0  0.000     1.7560    0
    19 2641.174 0.008  60    0	-1.0	1.8	-2.37	-0.024	262	459.000 190913 073950   0  0.000     1.7550    0
    19 2641.173 0.009  60    3	-0.3	1.0	-2.36	-0.023	262	460.000 190913 074056   0  0.000     1.7540    0
    19 2641.172 0.010  60    3	-0.7	0.4	-2.35	-0.022	262	462.000 190913 074202   0  0.000     1.7530    0
    19 2641.172 0.008  60    1	-0.1	-0.1	-2.35	-0.020	262	463.000 190913 074308   0  0.000     1.7530    0
    19 2641.171 0.007  60    7	1.1	-1.0	-2.35	-0.019	262	464.000 190913 074414   0  0.000     1.7520    0
    19 2641.170 0.010  60    1	1.3	-1.9	-2.35	-0.018	262	465.000 190913 074520   0  0.000     1.7510    0
    19 2641.169 0.012  60    1	1.1	-2.4	-2.35	-0.017	262	466.000 190913 074626   0  0.000     1.7500    0
    19 2641.170 0.012  60    0	1.2	-2.4	-2.36	-0.015	262	468.000 190913 074809   0  0.000     1.7510    0
    19 2641.169 0.012  60    2	0.8	-3.5	-2.36	-0.014	262	469.000 190913 074918   0  0.000     1.7500    0
    19 2641.169 0.012  60    4	0.8	-3.9	-2.37	-0.013	262	470.000 190913 075024   0  0.000     1.7500    0
    19 2641.172 0.010  60   15	0.0	1.3	-2.38	-0.009	262	473.000 190913 075329   0  0.000     1.7530    1
    19 2641.173 0.013  60    5	-0.8	1.9	-2.38	-0.007	262	474.000 190913 075438   0  0.000     1.7540    1
    19 2641.173 0.010  60    6	-1.4	2.6	-2.39	-0.006	262	475.000 190913 075544   0  0.000     1.7540    1
    19 2641.173 0.010  60    1	-3.3	3.2	-2.39	-0.005	262	476.000 190913 075650   0  0.000     1.7540    1
    19 2641.173 0.009  60    3	-3.9	3.5	-2.39	-0.004	262	477.000 190913 075756   0  0.000     1.7540    1
    20 2641.762 0.010  60    2	0.2	5.9	-2.41	0.002	262	483.000 190913 080343   0  0.000     2.3430    0
    20 2641.759 0.010  60    0	0.4	6.7	-2.40	0.003	262	484.000 190913 080452   0  0.000     2.3400    0
    20 2641.758 0.013  60    4	0.5	6.7	-2.40	0.004	262	485.000 190913 080558   0  0.000     2.3390    0
    20 2641.758 0.010  60    1	2.1	5.5	-2.39	0.005	262	487.000 190913 080704   0  0.000     2.3390    0
    20 2641.757 0.010  60    4	3.0	4.9	-2.38	0.006	262	488.000 190913 080810   0  0.000     2.3380    0
    20 2641.756 0.009  60   11	3.7	3.4	-2.38	0.007	262	489.000 190913 080916   0  0.000     2.3370    0
    20 2641.756 0.009  60   10	3.6	3.1	-2.38	0.009	262	490.000 190913 081022   0  0.000     2.3370    0
    20 2641.755 0.009  60    1	3.9	2.3	-2.38	0.010	262	491.000 190913 081128   0  0.000     2.3360    0
    20 2641.757 0.010  60    0	2.1	2.7	-2.38	0.012	262	492.000 190913 081234   0  0.000     2.3380    0
    20 2641.756 0.009  60    0	2.4	2.1	-2.38	0.013	262	493.000 190913 081340   0  0.000     2.3370    0
    20 2641.754 0.010  60   15	1.6	2.1	-2.39	0.014	262	494.000 190913 081446   0  0.000     2.3350    1
    20 2641.755 0.008  60    2	2.1	1.4	-2.39	0.015	262	495.000 190913 081552   0  0.000     2.3360    1
    20 2641.753 0.013  60    3	2.6	0.7	-2.39	0.017	262	496.000 190913 081658   0  0.000     2.3340    1
    20 2641.754 0.011  60    5	2.7	0.1	-2.40	0.018	262	498.000 190913 081804   0  0.000     2.3350    1
    20 2641.753 0.012  60    2	3.0	-0.1	-2.40	0.019	262	499.000 190913 081910   0  0.000     2.3340    1
    21 2641.466 0.008  60    2	2.9	5.1	-2.41	0.025	262	503.000 190913 082329   0  0.000     2.0470    0
    21 2641.463 0.007  60    0	4.1	5.6	-2.42	0.026	262	504.000 190913 082438   0  0.000     2.0440    0
    21 2641.462 0.011  60    0	4.3	5.0	-2.41	0.027	262	505.000 190913 082544   0  0.000     2.0430    0
    21 2641.461 0.009  60    0	3.7	4.3	-2.41	0.028	262	506.000 190913 082650   0  0.000     2.0420    0
    21 2641.461 0.010  60    0	2.8	3.8	-2.40	0.030	262	507.000 190913 082756   0  0.000     2.0420    0
    21 2641.461 0.011  60    0	2.1	3.2	-2.40	0.031	262	509.000 190913 082902   0  0.000     2.0420    0
    21 2641.460 0.011  60    0	1.9	2.8	-2.40	0.032	262	510.000 190913 083008   0  0.000     2.0410    1
    21 2641.460 0.012  60    4	1.8	2.7	-2.40	0.033	262	511.000 190913 083114   0  0.000     2.0410    1
    21 2641.459 0.011  60    0	1.7	2.4	-2.40	0.034	262	512.000 190913 083220   0  0.000     2.0400    1
    21 2641.459 0.012  60    3	1.6	2.5	-2.40	0.035	262	513.000 190913 083326   0  0.000     2.0400    1
    21 2641.460 0.010  60    4	1.7	2.7	-2.40	0.038	262	514.000 190913 083432   0  0.000     2.0410    1
    21 2641.460 0.009  60    1	2.0	3.1	-2.41	0.039	262	515.000 190913 083538   0  0.000     2.0410    1
    21 2641.461 0.011  60    0	1.9	3.8	-2.41	0.040	262	516.000 190913 083644   0  0.000     2.0420    1
    21 2641.460 0.010  60    0	1.9	4.1	-2.41	0.041	262	517.000 190913 083750   0  0.000     2.0410    1
     1 2639.419 0.009  60    8	0.6	-0.3	-2.36	0.058	262	532.000 190913 085217   0  0.000     0.0000    0
     1 2639.419 0.013  60    0	1.0	-0.3	-2.35	0.059	262	533.000 190913 085326   0  0.000     0.0000    0
     1 2639.419 0.008  60    0	1.1	-0.5	-2.34	0.061	262	534.000 190913 085432   0  0.000     0.0000    0
     1 2639.418 0.011  60    3	1.2	-0.6	-2.34	0.062	262	535.000 190913 085538   0  0.000     -0.0010    0
     1 2639.418 0.010  60    2	1.4	-0.6	-2.33	0.064	262	536.000 190913 085644   0  0.000     -0.0010    0
     1 2639.417 0.008  60    2	1.5	-0.8	-2.33	0.065	262	537.000 190913 085750   0  0.000     -0.0020    0
     1 2639.417 0.009  60    1	1.7	-0.9	-2.34	0.066	262	538.000 190913 085856   0  0.000     -0.0020    0
     1 2639.417 0.007  60    0	1.9	-1.0	-2.34	0.067	262	540.000 190913 090002   0  0.000     -0.0020    0
     1 2639.417 0.008  60    0	2.0	-0.9	-2.35	0.068	262	541.000 190913 090108   0  0.000     -0.0020    0
     1 2639.416 0.009  60    3	2.2	-1.1	-2.36	0.069	262	542.000 190913 090214   0  0.000     -0.0030    0
     1 2639.415 0.010  60    0	2.3	-1.1	-2.36	0.071	262	543.000 190913 090320   0  0.000     -0.0040    0
     1 2639.417 0.007  60    0	2.4	-1.0	-2.37	0.072	262	544.000 190913 090426   0  0.000     -0.0020    1
     1 2639.417 0.008  60    4	2.5	-1.1	-2.37	0.074	262	545.000 190913 090532   0  0.000     -0.0020    1
     1 2639.416 0.010  60    1	2.4	-1.2	-2.38	0.075	262	546.000 190913 090638   0  0.000     -0.0030    1
     1 2639.416 0.007  60    0	2.5	-1.3	-2.38	0.076	262	547.000 190913 090744   0  0.000     -0.0030    1
     1 2639.416 0.010  60    0	2.5	-1.2	-2.39	0.078	262	548.000 190913 090850   0  0.000     -0.0030    1
     1 2639.417 0.007  60    0	2.5	-1.2	-2.39	0.079	262	549.000 190913 090956   0  0.000     -0.0020    1
     1 2639.417 0.011  60    2	2.6	-1.2	-2.39	0.080	262	551.000 190913 091102   0  0.000     -0.0020    1
     1 2639.417 0.011  60    5	2.5	-1.3	-2.40	0.081	262	552.000 190913 091208   0  0.000     -0.0020    1
     1 2639.416 0.009  60    0	2.5	-1.4	-2.40	0.082	262	553.000 190913 091314   0  0.000     -0.0030    1
     1 2639.417 0.007  60    1	2.5	-1.5	-2.40	0.083	262	554.000 190913 091420   0  0.000     -0.0020    1
