     1 2639.470 0.013  60    0	-1.4	0.6	-2.35	-0.069	264	346.000 210913 054605   0  0.000     -0.0050    0
     1 2639.471 0.013  60    2	-1.4	0.5	-2.35	-0.069	264	347.000 210913 054711   0  0.000     -0.0040    0
     1 2639.470 0.010  60   11	-1.4	0.6	-2.35	-0.070	264	348.000 210913 054817   0  0.000     -0.0050    0
     1 2639.471 0.012  60    0	-1.4	0.5	-2.35	-0.070	264	349.000 210913 054923   0  0.000     -0.0040    0
     1 2639.471 0.014  60    1	-1.4	0.5	-2.35	-0.071	264	350.000 210913 055029   0  0.000     -0.0040    0
     1 2639.472 0.015  60    3	-1.4	0.5	-2.35	-0.072	264	351.000 210913 055135   0  0.000     -0.0030    0
     1 2639.470 0.012  60    1	-1.4	0.5	-2.35	-0.072	264	352.000 210913 055241   0  0.000     -0.0050    0
     1 2639.470 0.009  60    2	-1.4	0.5	-2.35	-0.073	264	353.000 210913 055347   0  0.000     -0.0050    0
     1 2639.470 0.013  60    2	-1.4	0.5	-2.35	-0.073	264	354.000 210913 055453   0  0.000     -0.0050    0
     1 2639.471 0.014  60    0	-1.4	0.5	-2.35	-0.074	264	355.000 210913 055559   0  0.000     -0.0040    0
     1 2639.471 0.014  60    4	-1.4	0.5	-2.35	-0.074	264	357.000 210913 055705   0  0.000     -0.0040    0
     1 2639.470 0.012  60    0	-1.4	0.5	-2.35	-0.075	264	358.000 210913 055811   0  0.000     -0.0050    1
     1 2639.472 0.013  60    1	-1.4	0.5	-2.35	-0.075	264	359.000 210913 055917   0  0.000     -0.0030    1
     1 2639.471 0.011  60    3	-1.4	0.5	-2.35	-0.075	264	360.000 210913 060023   0  0.000     -0.0040    1
     1 2639.470 0.014  60    4	-1.4	0.5	-2.35	-0.076	264	361.000 210913 060129   0  0.000     -0.0050    1
     1 2639.470 0.012  60    2	-1.4	0.5	-2.35	-0.077	264	362.000 210913 060235   0  0.000     -0.0050    1
     1 2639.471 0.011  60    5	-1.4	0.5	-2.35	-0.077	264	363.000 210913 060341   0  0.000     -0.0040    1
     1 2639.470 0.016  60    2	-1.5	0.5	-2.35	-0.077	264	364.000 210913 060447   0  0.000     -0.0050    1
     1 2639.471 0.013  60    2	-1.4	0.5	-2.35	-0.078	264	365.000 210913 060553   0  0.000     -0.0040    1
    16 2641.631 0.011  60    2	-0.3	5.4	-2.32	-0.082	264	380.000 210913 062024   0  0.000     2.1560    0
    16 2641.628 0.014  60    3	0.0	6.7	-2.31	-0.082	264	381.000 210913 062133   0  0.000     2.1530    0
    16 2641.624 0.011  60    2	0.1	6.6	-2.30	-0.083	264	382.000 210913 062239   0  0.000     2.1490    0
    16 2641.615 0.013  60    5	0.0	-1.1	-2.30	-0.083	264	385.000 210913 062509   0  0.000     2.1400    0
    16 2641.614 0.012  60    1	-0.1	-1.5	-2.31	-0.083	264	386.000 210913 062618   0  0.000     2.1390    0
    16 2641.612 0.012  60    0	0.1	-1.5	-2.31	-0.083	264	387.000 210913 062724   0  0.000     2.1370    0
    16 2641.610 0.012  60    1	0.3	-1.7	-2.32	-0.084	264	388.000 210913 062830   0  0.000     2.1350    0
    16 2641.609 0.013  60    6	0.4	-1.9	-2.33	-0.084	264	389.000 210913 062936   0  0.000     2.1340    0
    16 2641.608 0.011  60    5	0.7	-2.0	-2.33	-0.084	264	390.000 210913 063042   0  0.000     2.1330    0
    16 2641.608 0.014  60    0	0.8	-2.2	-2.34	-0.084	264	391.000 210913 063148   0  0.000     2.1330    0
    16 2641.607 0.015  60    5	1.1	-2.3	-2.35	-0.084	264	392.000 210913 063254   0  0.000     2.1320    0
    16 2641.606 0.014  60    0	1.3	-2.5	-2.35	-0.084	264	394.000 210913 063400   0  0.000     2.1310    0
    16 2641.606 0.013  60    3	1.7	-2.5	-2.36	-0.084	264	395.000 210913 063506   0  0.000     2.1310    0
    16 2641.606 0.012  60    3	2.1	-2.4	-2.36	-0.084	264	396.000 210913 063612   0  0.000     2.1310    0
    16 2641.605 0.012  60    0	2.3	-2.7	-2.36	-0.084	264	397.000 210913 063718   0  0.000     2.1300    1
    16 2641.605 0.014  60    0	2.3	-2.8	-2.37	-0.085	264	398.000 210913 063824   0  0.000     2.1300    1
    16 2641.605 0.014  60    4	2.4	-3.0	-2.37	-0.085	264	399.000 210913 063930   0  0.000     2.1300    1
    16 2641.605 0.011  60    3	2.7	-3.2	-2.37	-0.085	264	400.000 210913 064036   0  0.000     2.1300    1
    16 2641.604 0.011  60   14	3.1	-3.2	-2.38	-0.085	264	401.000 210913 064142   0  0.000     2.1290    1
    16 2641.603 0.010  60    0	3.5	-3.2	-2.38	-0.085	264	402.000 210913 064248   0  0.000     2.1280    1
    15 2640.866 0.013  60    0	-0.4	4.1	-2.39	-0.085	264	408.000 210913 064824   0  0.000     1.3910    0
    15 2640.864 0.012  60    3	-0.6	4.7	-2.38	-0.085	264	409.000 210913 064933   0  0.000     1.3890    0
    15 2640.864 0.015  60    0	-1.2	4.7	-2.37	-0.085	264	410.000 210913 065039   0  0.000     1.3890    0
    15 2640.866 0.011  60    0	-1.3	4.6	-2.36	-0.085	264	411.000 210913 065145   0  0.000     1.3910    0
    15 2640.864 0.011  60    1	-1.0	4.6	-2.35	-0.084	264	412.000 210913 065251   0  0.000     1.3890    0
    15 2640.865 0.016  13    0	-0.9	4.5	-2.34	-0.084	264	413.000 210913 065358   0  0.000     1.3900    0
    15 2640.860 0.014  60    0	-0.1	-0.7	-2.34	-0.084	264	415.000 210913 065545   0  0.000     1.3850    0
    15 2640.861 0.014  60    6	-0.1	-0.4	-2.35	-0.084	264	416.000 210913 065654   0  0.000     1.3860    0
    15 2640.861 0.014  60    2	-0.4	-0.1	-2.35	-0.084	264	418.000 210913 065800   0  0.000     1.3860    0
    15 2640.861 0.013  60    6	0.0	-0.2	-2.35	-0.084	264	419.000 210913 065906   0  0.000     1.3860    0
    15 2640.859 0.010  60    2	0.0	-0.2	-2.36	-0.084	264	420.000 210913 070012   0  0.000     1.3840    0
    15 2640.859 0.014  60    1	0.5	0.0	-2.36	-0.084	264	421.000 210913 070118   0  0.000     1.3840    1
    15 2640.858 0.010  60    4	0.9	0.1	-2.37	-0.083	264	422.000 210913 070225   0  0.000     1.3830    1
    15 2640.860 0.013  60   11	0.7	0.3	-2.37	-0.083	264	423.000 210913 070331   0  0.000     1.3850    1
    15 2640.860 0.015  60    0	1.2	0.1	-2.38	-0.083	264	424.000 210913 070437   0  0.000     1.3850    1
    15 2640.859 0.015  60    9	1.5	0.1	-2.38	-0.083	264	425.000 210913 070543   0  0.000     1.3840    1
    15 2640.860 0.015  60    4	2.0	0.2	-2.38	-0.083	264	426.000 210913 070649   0  0.000     1.3850    1
    15 2640.858 0.014  60    8	2.1	0.3	-2.38	-0.082	264	427.000 210913 070755   0  0.000     1.3830    1
    15 2640.858 0.014  60    2	2.1	0.3	-2.39	-0.082	264	429.000 210913 070901   0  0.000     1.3830    1
    18 2641.944 0.014  60    2	-0.5	2.8	-2.40	-0.081	264	434.000 210913 071452   0  0.000     2.4690    0
    18 2641.942 0.014  60    0	0.0	3.9	-2.39	-0.080	264	436.000 210913 071601   0  0.000     2.4670    0
    18 2641.942 0.011  60    4	0.1	4.1	-2.38	-0.080	264	437.000 210913 071707   0  0.000     2.4670    0
    18 2641.941 0.013  60    1	0.0	4.2	-2.37	-0.080	264	438.000 210913 071813   0  0.000     2.4660    0
    18 2641.942 0.013  60    0	-0.6	4.2	-2.37	-0.080	264	439.000 210913 071919   0  0.000     2.4670    0
    18 2641.938 0.011  60    2	-0.8	-0.5	-2.37	-0.079	264	441.000 210913 072149   0  0.000     2.4630    0
    18 2641.937 0.012  60    4	-0.8	-0.3	-2.37	-0.078	264	442.000 210913 072258   0  0.000     2.4620    0
    18 2641.938 0.012  60    0	-1.3	-0.4	-2.37	-0.078	264	444.000 210913 072404   0  0.000     2.4630    0
    18 2641.937 0.012  60    0	-1.4	-0.5	-2.38	-0.078	264	445.000 210913 072510   0  0.000     2.4620    0
    18 2641.938 0.014  60    2	-1.4	-0.7	-2.38	-0.077	264	446.000 210913 072616   0  0.000     2.4630    1
    18 2641.938 0.014  60    4	-3.3	0.2	-2.39	-0.076	264	448.000 210913 072809   0  0.000     2.4630    1
    18 2641.938 0.010  60    8	-3.4	0.4	-2.39	-0.076	264	449.000 210913 072918   0  0.000     2.4630    1
    18 2641.938 0.010  60    4	-2.8	0.5	-2.39	-0.076	264	450.000 210913 073024   0  0.000     2.4630    1
    18 2641.939 0.013  60    9	-3.1	0.5	-2.40	-0.075	264	451.000 210913 073130   0  0.000     2.4640    1
    18 2641.938 0.013  60    3	-2.9	0.7	-2.40	-0.074	264	452.000 210913 073236   0  0.000     2.4630    1
    18 2641.938 0.014  60    3	-2.4	0.8	-2.40	-0.074	264	453.000 210913 073342   0  0.000     2.4630    1
    18 2641.938 0.012  60    8	-1.4	0.9	-2.41	-0.074	264	454.000 210913 073448   0  0.000     2.4630    1
    17 2642.375 0.014  60    9	0.5	2.1	-2.42	-0.071	264	460.000 210913 074008   0  0.000     2.9000    0
    17 2642.373 0.016  60    1	0.3	1.3	-2.41	-0.071	264	461.000 210913 074117   0  0.000     2.8980    0
    17 2642.373 0.010  60    4	0.0	0.1	-2.41	-0.070	264	462.000 210913 074223   0  0.000     2.8980    0
    17 2642.372 0.013  60    0	0.0	-0.7	-2.40	-0.069	264	463.000 210913 074329   0  0.000     2.8970    0
    17 2642.372 0.010  60    4	-0.1	-1.4	-2.40	-0.069	264	464.000 210913 074435   0  0.000     2.8970    0
    17 2642.373 0.010  60    9	-0.3	-1.8	-2.39	-0.068	264	465.000 210913 074542   0  0.000     2.8980    0
    17 2642.371 0.011  60    8	-0.8	-2.2	-2.39	-0.068	264	466.000 210913 074648   0  0.000     2.8960    0
    17 2642.371 0.012  60    4	-1.1	-2.3	-2.39	-0.067	264	467.000 210913 074754   0  0.000     2.8960    0
    17 2642.371 0.012  60    3	-0.8	-2.5	-2.40	-0.067	264	469.000 210913 074900   0  0.000     2.8960    1
    17 2642.370 0.012  60    2	-0.4	-2.6	-2.40	-0.066	264	470.000 210913 075006   0  0.000     2.8950    1
    17 2642.370 0.013  60    3	0.0	-3.1	-2.40	-0.065	264	471.000 210913 075112   0  0.000     2.8950    1
    17 2642.370 0.012  60    3	0.0	-3.1	-2.41	-0.065	264	472.000 210913 075218   0  0.000     2.8950    1
    17 2642.369 0.013  60    1	0.0	-3.4	-2.41	-0.064	264	473.000 210913 075324   0  0.000     2.8940    1
    17 2642.369 0.011  60    0	-0.1	-3.5	-2.41	-0.063	264	474.000 210913 075430   0  0.000     2.8940    1
    17 2642.371 0.012  60    2	0.0	-3.8	-2.42	-0.063	264	475.000 210913 075536   0  0.000     2.8960    1
    17 2642.370 0.014  60    4	-0.2	-3.9	-2.42	-0.062	264	476.000 210913 075642   0  0.000     2.8950    1
    17 2642.371 0.014  60    2	-0.1	-4.0	-2.42	-0.061	264	477.000 210913 075748   0  0.000     2.8960    1
    19 2641.235 0.013  60   11	2.0	6.8	-2.43	-0.058	264	483.000 210913 080321   0  0.000     1.7600    0
    19 2641.234 0.013  60    3	2.9	7.4	-2.43	-0.057	264	484.000 210913 080430   0  0.000     1.7590    0
    19 2641.234 0.011  60    3	2.4	6.5	-2.42	-0.056	264	485.000 210913 080536   0  0.000     1.7590    0
    19 2641.234 0.013  60    0	1.7	5.5	-2.41	-0.056	264	486.000 210913 080642   0  0.000     1.7590    0
    19 2641.229 0.013  60    0	1.8	-0.2	-2.40	-0.053	264	489.000 210913 080933   0  0.000     1.7540    0
    19 2641.228 0.011  60    0	2.4	-0.5	-2.40	-0.053	264	490.000 210913 081042   0  0.000     1.7530    0
    19 2641.228 0.013  60    2	3.1	-0.7	-2.41	-0.052	264	491.000 210913 081148   0  0.000     1.7530    0
    19 2641.228 0.014  60    0	3.3	-1.1	-2.41	-0.051	264	492.000 210913 081254   0  0.000     1.7530    0
    19 2641.226 0.012  60    3	3.3	-1.1	-2.42	-0.051	264	494.000 210913 081425   0  0.000     1.7510    0
    19 2641.227 0.013  60    0	3.5	-1.3	-2.42	-0.049	264	495.000 210913 081534   0  0.000     1.7520    0
    19 2641.226 0.013  60    3	3.1	-1.5	-2.43	-0.048	264	496.000 210913 081640   0  0.000     1.7510    1
    19 2641.227 0.011  60    5	2.8	-1.7	-2.43	-0.048	264	497.000 210913 081746   0  0.000     1.7520    1
    19 2641.226 0.012  60    1	2.6	-1.8	-2.43	-0.047	264	498.000 210913 081852   0  0.000     1.7510    1
    19 2641.228 0.013  60   10	2.4	-1.9	-2.44	-0.046	264	499.000 210913 081958   0  0.000     1.7530    1
    19 2641.227 0.012  60    0	1.8	-2.0	-2.44	-0.045	264	501.000 210913 082104   0  0.000     1.7520    1
    19 2641.225 0.011  60    8	1.6	-2.0	-2.44	-0.045	264	502.000 210913 082210   0  0.000     1.7500    1
    19 2641.225 0.013  60    2	1.4	-2.3	-2.44	-0.044	264	503.000 210913 082316   0  0.000     1.7500    1
    19 2641.226 0.013  60    2	1.3	-2.3	-2.45	-0.043	264	504.000 210913 082422   0  0.000     1.7510    1
    20 2641.818 0.010  60    4	2.5	6.7	-2.47	-0.038	264	509.000 210913 082950   0  0.000     2.3430    0
    20 2641.816 0.013  60    0	4.0	7.5	-2.46	-0.037	264	510.000 210913 083059   0  0.000     2.3410    0
    20 2641.816 0.011  60    2	4.6	6.7	-2.45	-0.037	264	512.000 210913 083205   0  0.000     2.3410    0
    20 2641.814 0.010  60    1	4.7	6.0	-2.44	-0.036	264	513.000 210913 083311   0  0.000     2.3390    0
    20 2641.812 0.016  60    0	1.1	1.7	-2.43	-0.033	264	516.000 210913 083606   0  0.000     2.3370    0
    20 2641.811 0.011  60    1	2.0	2.1	-2.44	-0.032	264	517.000 210913 083715   0  0.000     2.3360    0
    20 2641.810 0.012  60    1	2.8	2.0	-2.44	-0.032	264	518.000 210913 083821   0  0.000     2.3350    0
    20 2641.809 0.010  60    6	3.0	1.5	-2.44	-0.031	264	519.000 210913 083927   0  0.000     2.3340    0
    20 2641.812 0.013  60    0	3.0	1.3	-2.45	-0.029	264	520.000 210913 084033   0  0.000     2.3370    0
    20 2641.812 0.013  60   10	4.0	1.5	-2.45	-0.028	264	522.000 210913 084200   0  0.000     2.3370    0
    20 2641.810 0.009  60    1	3.5	1.5	-2.45	-0.027	264	523.000 210913 084309   0  0.000     2.3350    0
    20 2641.809 0.011  60    0	2.9	1.0	-2.46	-0.026	264	524.000 210913 084415   0  0.000     2.3340    1
    20 2641.809 0.012  60    2	2.4	0.7	-2.46	-0.026	264	525.000 210913 084521   0  0.000     2.3340    1
    20 2641.810 0.011  60    1	2.4	0.5	-2.46	-0.025	264	526.000 210913 084627   0  0.000     2.3350    1
    20 2641.810 0.009  60    2	2.6	0.6	-2.47	-0.023	264	527.000 210913 084733   0  0.000     2.3350    1
    20 2641.809 0.012  60    0	2.7	0.6	-2.47	-0.022	264	528.000 210913 084839   0  0.000     2.3340    1
    20 2641.810 0.013  60    0	2.3	0.6	-2.47	-0.021	264	529.000 210913 084945   0  0.000     2.3350    1
    21 2641.522 0.012  60    0	3.9	5.5	-2.48	-0.017	264	533.000 210913 085356   0  0.000     2.0470    0
    21 2641.521 0.013  60    0	5.1	6.6	-2.48	-0.016	264	535.000 210913 085505   0  0.000     2.0460    0
    21 2641.519 0.012  60    7	5.3	6.5	-2.47	-0.016	264	536.000 210913 085611   0  0.000     2.0440    0
    21 2641.519 0.011  60    3	4.6	6.4	-2.46	-0.015	264	537.000 210913 085717   0  0.000     2.0440    0
    21 2641.519 0.014  60    3	4.2	6.3	-2.46	-0.014	264	538.000 210913 085823   0  0.000     2.0440    0
    21 2641.520 0.013  60    4	3.5	5.9	-2.45	-0.012	264	539.000 210913 085929   0  0.000     2.0450    0
    21 2641.514 0.009  60    7	-1.1	-0.2	-2.45	-0.010	264	541.000 210913 090145   0  0.000     2.0390    0
    21 2641.515 0.014  60    0	-0.9	0.0	-2.45	-0.009	264	542.000 210913 090254   0  0.000     2.0400    0
    21 2641.515 0.010  60    0	-0.7	0.2	-2.45	-0.008	264	544.000 210913 090400   0  0.000     2.0400    0
    21 2641.514 0.011  60    1	-0.6	0.5	-2.46	-0.007	264	545.000 210913 090506   0  0.000     2.0390    0
    21 2641.516 0.014  60    0	-0.6	0.7	-2.46	-0.006	264	546.000 210913 090612   0  0.000     2.0410    0
    21 2641.514 0.013  60    0	-0.7	0.9	-2.46	-0.005	264	547.000 210913 090718   0  0.000     2.0390    0
    21 2641.515 0.015  60    1	-0.5	1.1	-2.45	-0.004	264	548.000 210913 090824   0  0.000     2.0400    0
    21 2641.515 0.011  60    5	-0.7	1.4	-2.45	-0.002	264	549.000 210913 090930   0  0.000     2.0400    1
    21 2641.516 0.013  60    1	-0.9	1.4	-2.45	-0.001	264	550.000 210913 091036   0  0.000     2.0410    1
    21 2641.517 0.010  60    0	-0.6	1.9	-2.45	0.000	264	551.000 210913 091142   0  0.000     2.0420    1
    21 2641.517 0.011  60    2	-0.2	2.5	-2.45	0.000	264	552.000 210913 091248   0  0.000     2.0420    1
    21 2641.518 0.011  60    3	-0.2	2.5	-2.45	0.001	264	553.000 210913 091354   0  0.000     2.0430    1
    21 2641.517 0.013  60    0	0.2	2.8	-2.45	0.002	264	555.000 210913 091500   0  0.000     2.0420    1
     1 2639.475 0.013  60    4	0.6	-1.3	-2.31	0.017	264	569.000 210913 092956   0  0.000     0.0000    0
     1 2639.473 0.016  60    0	0.9	-1.9	-2.30	0.018	264	571.000 210913 093105   0  0.000     -0.0020    0
     1 2639.472 0.010  60    0	1.2	-2.3	-2.29	0.019	264	572.000 210913 093211   0  0.000     -0.0030    0
     1 2639.473 0.012  60    6	1.6	-2.4	-2.28	0.020	264	573.000 210913 093317   0  0.000     -0.0020    0
     1 2639.471 0.012  60    1	1.9	-2.7	-2.28	0.021	264	574.000 210913 093423   0  0.000     -0.0040    0
     1 2639.471 0.010  60    1	2.3	-2.8	-2.28	0.023	264	575.000 210913 093529   0  0.000     -0.0040    0
     1 2639.471 0.011  60    0	2.4	-3.1	-2.28	0.024	264	576.000 210913 093635   0  0.000     -0.0040    0
     1 2639.471 0.009  60    4	2.8	-3.1	-2.29	0.025	264	577.000 210913 093741   0  0.000     -0.0040    0
     1 2639.470 0.011  60    2	3.0	-3.3	-2.29	0.026	264	578.000 210913 093847   0  0.000     -0.0050    0
     1 2639.470 0.013  60    2	3.2	-3.4	-2.30	0.027	264	579.000 210913 093953   0  0.000     -0.0050    0
     1 2639.469 0.011  60    2	3.2	-3.4	-2.31	0.028	264	580.000 210913 094059   0  0.000     -0.0060    0
     1 2639.469 0.008  60    3	3.4	-3.3	-2.31	0.029	264	582.000 210913 094205   0  0.000     -0.0060    0
     1 2639.470 0.012  60    4	3.5	-3.4	-2.32	0.030	264	583.000 210913 094311   0  0.000     -0.0050    0
     1 2639.470 0.014  60    0	3.6	-3.5	-2.33	0.031	264	584.000 210913 094417   0  0.000     -0.0050    0
     1 2639.470 0.010  60    0	3.6	-3.6	-2.33	0.032	264	585.000 210913 094523   0  0.000     -0.0050    0
     1 2639.471 0.012  60    3	3.6	-3.6	-2.33	0.034	264	586.000 210913 094629   0  0.000     -0.0040    1
     1 2639.471 0.013  60    1	3.4	-3.8	-2.34	0.035	264	587.000 210913 094735   0  0.000     -0.0040    1
     1 2639.470 0.013  60    6	3.5	-3.8	-2.34	0.036	264	588.000 210913 094841   0  0.000     -0.0050    1
     1 2639.470 0.011  60    3	3.4	-3.9	-2.34	0.037	264	589.000 210913 094947   0  0.000     -0.0050    1
     1 2639.469 0.010  60    7	3.4	-3.9	-2.35	0.038	264	590.000 210913 095053   0  0.000     -0.0060    1
     1 2639.471 0.012  60    0	3.3	-4.0	-2.35	0.039	264	591.000 210913 095159   0  0.000     -0.0040    1
     1 2639.468 0.010  60    4	3.1	-4.1	-2.35	0.040	264	593.000 210913 095305   0  0.000     -0.0070    1
     1 2639.469 0.012  60    2	3.1	-4.2	-2.35	0.041	264	594.000 210913 095411   0  0.000     -0.0060    1
     1 2639.469 0.012  60    2	3.1	-4.3	-2.35	0.042	264	595.000 210913 095517   0  0.000     -0.0060    1
     1 2639.470 0.011  60    2	3.0	-4.4	-2.35	0.043	264	596.000 210913 095623   0  0.000     -0.0050    1
