    11 2639.844 0.013  60    0	-0.1	-1.0	-2.28	0.107	264	868.000 210913 142852   0  0.000     0.3700    1
    11 2639.844 0.012  60    2	1.6	-1.0	-2.29	0.107	264	869.000 210913 142958   0  0.000     0.3700    1
    12 2640.397 0.012  60    0	1.6	4.2	-2.30	0.103	264	875.000 210913 143512   0  0.000     0.9230    0
    12 2640.395 0.013  60    7	1.9	4.5	-2.30	0.102	264	876.000 210913 143621   0  0.000     0.9210    0
    12 2640.394 0.012  60    0	1.8	4.1	-2.30	0.101	264	877.000 210913 143727   0  0.000     0.9200    0
    12 2640.394 0.013  60    0	0.7	3.9	-2.29	0.100	264	878.000 210913 143833   0  0.000     0.9200    0
    12 2640.390 0.010  60    1	-0.2	-1.0	-2.29	0.098	264	881.000 210913 144107   0  0.000     0.9160    1
    12 2640.391 0.015  60   21	-0.7	-1.0	-2.29	0.097	264	882.000 210913 144216   0  0.000     0.9170    1
    12 2640.390 0.013  60    0	-1.3	-1.0	-2.29	0.097	264	883.000 210913 144322   0  0.000     0.9160    1
    12 2640.391 0.012  60    3	-3.8	-0.9	-2.30	0.096	264	884.000 210913 144428   0  0.000     0.9170    1
    12 2640.390 0.011  60    1	-5.0	-0.9	-2.30	0.094	264	885.000 210913 144534   0  0.000     0.9160    1
    12 2640.391 0.009  60    0	-5.7	-0.9	-2.30	0.093	264	886.000 210913 144640   0  0.000     0.9170    0
    12 2640.391 0.010  60    0	-0.1	-1.0	-2.31	0.092	264	888.000 210913 144824   0  0.000     0.9170    1
    12 2640.390 0.011  60    0	-0.2	-0.9	-2.32	0.091	264	889.000 210913 144933   0  0.000     0.9160    1
    12 2640.390 0.015  60    1	-0.5	-0.8	-2.32	0.090	264	890.000 210913 145039   0  0.000     0.9160    1
    12 2640.389 0.010  60    5	-0.6	-0.8	-2.32	0.089	264	891.000 210913 145145   0  0.000     0.9150    1
    12 2640.390 0.013  60    0	-1.1	-1.0	-2.33	0.088	264	892.000 210913 145251   0  0.000     0.9160    1
    13 2640.722 0.015  60    3	-1.9	-4.2	-2.35	0.082	264	899.000 210913 145928   0  0.000     1.2480    0
    13 2640.719 0.010  60    1	-4.5	-7.7	-2.34	0.081	264	900.000 210913 150037   0  0.000     1.2450    0
    13 2640.717 0.015  60    0	-4.4	-9.9	-2.34	0.080	264	901.000 210913 150143   0  0.000     1.2430    0
    13 2640.717 0.013  60    0	-4.2	-13.1	-2.33	0.079	264	902.000 210913 150249   0  0.000     1.2430    0
    13 2640.717 0.011  60    3	-3.6	-14.0	-2.33	0.078	264	903.000 210913 150355   0  0.000     1.2430    0
    13 2640.724 0.011  60    6	-0.7	-0.6	-2.33	0.077	264	906.000 210913 150612   0  0.000     1.2500    1
    13 2640.722 0.010  60    4	-0.4	-1.8	-2.33	0.076	264	907.000 210913 150721   0  0.000     1.2480    1
    13 2640.721 0.013  60    6	0.0	-2.4	-2.34	0.075	264	908.000 210913 150827   0  0.000     1.2470    1
    13 2640.722 0.013  60    4	0.9	-2.6	-2.34	0.073	264	909.000 210913 150933   0  0.000     1.2480    1
    13 2640.721 0.009  60    1	2.1	-1.9	-2.35	0.072	264	910.000 210913 151039   0  0.000     1.2470    1
    13 2640.722 0.014  60    0	2.8	-0.7	-2.35	0.071	264	911.000 210913 151145   0  0.000     1.2480    1
    13 2640.723 0.009  60    1	2.4	0.2	-2.35	0.070	264	912.000 210913 151251   0  0.000     1.2490    1
    13 2640.722 0.012  60   12	0.4	0.1	-2.36	0.069	264	914.000 210913 151420   0  0.000     1.2480    1
    13 2640.721 0.013  60    6	0.5	0.9	-2.36	0.067	264	915.000 210913 151529   0  0.000     1.2470    1
    13 2640.722 0.012  60    0	0.0	1.3	-2.36	0.066	264	916.000 210913 151635   0  0.000     1.2480    1
    13 2640.722 0.016  60    0	-0.1	1.7	-2.36	0.065	264	917.000 210913 151741   0  0.000     1.2480    1
    14 2640.471 0.011  60    7	0.8	4.7	-2.36	0.060	264	923.000 210913 152340   0  0.000     0.9970    0
    14 2640.471 0.010  60    0	2.3	7.2	-2.36	0.059	264	924.000 210913 152449   0  0.000     0.9970    0
    14 2640.472 0.018  60    0	3.4	8.7	-2.34	0.058	264	925.000 210913 152555   0  0.000     0.9980    0
    14 2640.472 0.009  60    0	3.7	9.8	-2.33	0.057	264	927.000 210913 152701   0  0.000     0.9980    0
    14 2640.474 0.014  60    2	3.8	10.7	-2.32	0.056	264	928.000 210913 152807   0  0.000     1.0000    0
    14 2640.467 0.013  60    4	-0.9	0.6	-2.31	0.053	264	931.000 210913 153107   0  0.000     0.9930    0
    14 2640.467 0.009  60    0	-0.8	0.6	-2.32	0.052	264	932.000 210913 153216   0  0.000     0.9930    0
    14 2640.466 0.011  60    0	-1.7	0.2	-2.32	0.051	264	933.000 210913 153322   0  0.000     0.9920    0
    14 2640.465 0.011  60    0	-2.4	0.5	-2.32	0.050	264	934.000 210913 153428   0  0.000     0.9910    0
    14 2640.464 0.011  60    6	-4.0	0.0	-2.32	0.048	264	935.000 210913 153534   0  0.000     0.9900    0
    14 2640.465 0.012  60    5	0.3	-0.8	-2.32	0.046	264	937.000 210913 153754   0  0.000     0.9910    1
    14 2640.464 0.015  60    0	1.0	-0.7	-2.33	0.045	264	939.000 210913 153903   0  0.000     0.9900    1
    14 2640.466 0.010  60    3	0.5	-0.7	-2.33	0.044	264	940.000 210913 154009   0  0.000     0.9920    1
    14 2640.465 0.010  60    4	0.8	-1.0	-2.33	0.043	264	941.000 210913 154115   0  0.000     0.9910    1
    14 2640.464 0.010  60    0	0.2	-2.0	-2.33	0.042	264	942.000 210913 154221   0  0.000     0.9900    1
    14 2640.464 0.012  60    1	0.0	-2.4	-2.33	0.041	264	943.000 210913 154327   0  0.000     0.9900    1
    14 2640.463 0.015  60    9	0.0	-2.9	-2.33	0.039	264	944.000 210913 154433   0  0.000     0.9890    1
    14 2640.464 0.012  60    0	1.0	-2.9	-2.33	0.038	264	945.000 210913 154539   0  0.000     0.9900    1
     3 2639.643 0.012  60    0	1.8	5.3	-2.33	0.032	264	952.000 210913 155250   0  0.000     0.1690    0
     3 2639.642 0.016  60    3	3.0	5.5	-2.31	0.031	264	953.000 210913 155359   0  0.000     0.1680    0
     3 2639.642 0.012  60    0	3.5	5.4	-2.30	0.030	264	955.000 210913 155505   0  0.000     0.1680    0
     3 2639.643 0.012  60    7	4.2	4.8	-2.29	0.029	264	956.000 210913 155611   0  0.000     0.1690    0
     3 2639.642 0.014  60    9	4.2	4.6	-2.28	0.028	264	957.000 210913 155717   0  0.000     0.1680    0
     3 2639.641 0.015  60    1	4.2	4.2	-2.28	0.027	264	958.000 210913 155823   0  0.000     0.1670    0
     3 2639.639 0.011  60    0	4.5	4.1	-2.28	0.025	264	959.000 210913 155929   0  0.000     0.1650    0
     3 2639.642 0.012  60    8	5.2	3.9	-2.29	0.024	264	960.000 210913 160035   0  0.000     0.1680    0
     3 2639.640 0.013  60    7	5.5	3.7	-2.29	0.023	264	961.000 210913 160141   0  0.000     0.1660    0
     3 2639.641 0.014  60    0	5.8	3.4	-2.31	0.021	264	963.000 210913 160335   0  0.000     0.1670    0
     3 2639.641 0.013  60    0	5.8	3.1	-2.31	0.020	264	964.000 210913 160444   0  0.000     0.1670    0
     3 2639.640 0.016  60    1	6.1	2.9	-2.32	0.019	264	965.000 210913 160550   0  0.000     0.1660    0
     3 2639.638 0.012  60    2	0.5	0.8	-2.33	0.017	264	967.000 210913 160746   0  0.000     0.1640    1
     3 2639.640 0.012  60    1	0.6	0.5	-2.33	0.016	264	968.000 210913 160856   0  0.000     0.1660    1
     3 2639.641 0.015  60    0	0.8	0.0	-2.34	0.014	264	971.000 210913 161110   0  0.000     0.1670    1
     3 2639.640 0.013  60    1	0.9	-0.1	-2.34	0.013	264	972.000 210913 161219   0  0.000     0.1660    1
     1 2639.474 0.013  60    0	0.3	-3.0	-2.35	0.007	264	977.000 210913 161750   0  0.000     0.0000    0
     1 2639.472 0.018  60    4	0.3	-3.0	-2.34	0.006	264	978.000 210913 161859   0  0.000     -0.0020    0
     1 2639.473 0.014  60    0	0.1	-3.4	-2.33	0.005	264	980.000 210913 162006   0  0.000     -0.0010    0
     1 2639.472 0.013  60    0	-0.1	-3.7	-2.31	0.004	264	981.000 210913 162112   0  0.000     -0.0020    0
     1 2639.473 0.010  60    9	0.8	0.5	-2.29	0.001	264	983.000 210913 162331   0  0.000     -0.0010    0
     1 2639.473 0.015  60    0	0.6	0.4	-2.28	0.001	264	984.000 210913 162440   0  0.000     -0.0010    0
     1 2639.473 0.015  60    1	0.5	0.3	-2.28	0.000	264	985.000 210913 162546   0  0.000     -0.0010    0
     1 2639.473 0.016  60    1	0.3	0.3	-2.28	0.000	264	986.000 210913 162652   0  0.000     -0.0010    0
     1 2639.471 0.012  60    5	0.2	0.1	-2.28	-0.001	264	987.000 210913 162758   0  0.000     -0.0030    0
     1 2639.473 0.015  60    1	0.1	0.1	-2.29	-0.002	264	989.000 210913 162904   0  0.000     -0.0010    0
     1 2639.473 0.017  60    0	0.1	0.0	-2.29	-0.003	264	990.000 210913 163010   0  0.000     -0.0010    0
     1 2639.471 0.015  60    1	0.0	0.0	-2.29	-0.004	264	991.000 210913 163116   0  0.000     -0.0030    0
     1 2639.472 0.015  60    0	0.0	0.0	-2.29	-0.005	264	992.000 210913 163222   0  0.000     -0.0020    0
     1 2639.474 0.014  60    6	0.0	-0.1	-2.29	-0.006	264	993.000 210913 163328   0  0.000     0.0000    1
     1 2639.472 0.014  60    0	-0.2	-0.1	-2.29	-0.008	264	994.000 210913 163434   0  0.000     -0.0020    1
     1 2639.473 0.017  60    0	-0.2	-0.2	-2.29	-0.009	264	995.000 210913 163540   0  0.000     -0.0010    1
     1 2639.472 0.013  60    1	-0.3	-0.2	-2.30	-0.010	264	996.000 210913 163646   0  0.000     -0.0020    1
     1 2639.472 0.014  60    5	-0.4	-0.2	-2.30	-0.010	264	997.000 210913 163752   0  0.000     -0.0020    1
     1 2639.473 0.015  60    1	-0.6	-0.2	-2.30	-0.011	264	998.000 210913 163858   0  0.000     -0.0010    1
     1 2639.473 0.017  60    0	-0.6	-0.2	-2.30	-0.012	264	1000.000 210913 164004   0  0.000     -0.0010    1
     1 2639.474 0.014  60    0	-0.7	-0.3	-2.30	-0.013	264	1001.000 210913 164110   0  0.000     0.0000    1
     1 2639.473 0.017  60    9	-0.9	-0.4	-2.30	-0.014	264	1002.000 210913 164216   0  0.000     -0.0010    1
     1 2639.473 0.015  60    1	-0.9	-0.5	-2.30	-0.015	264	1003.000 210913 164322   0  0.000     -0.0010    1
     1 2639.473 0.013  60    0	-1.0	-0.6	-2.30	-0.016	264	1004.000 210913 164428   0  0.000     -0.0010    1
     1 2639.471 0.014  60    3	-1.2	-0.7	-2.30	-0.018	264	1005.000 210913 164534   0  0.000     -0.0030    1
     1 2639.471 0.012  60    1	-1.2	-0.9	-2.31	-0.019	264	1006.000 210913 164640   0  0.000     -0.0030    0
     1 2639.472 0.014  60    3	-1.4	-0.9	-2.31	-0.019	264	1007.000 210913 164746   0  0.000     -0.0020    0
     1 2639.471 0.012  60    2	-1.7	-1.0	-2.31	-0.020	264	1008.000 210913 164852   0  0.000     -0.0030    0
     1 2639.471 0.012  60    3	-2.1	-1.1	-2.31	-0.021	264	1009.000 210913 164958   0  0.000     -0.0030    0
