    14 2640.472 0.009  60    0	-0.4	1.0	-2.33	0.060	264	612.000 210913 101242   0  0.000     1.0010    0
    14 2640.471 0.010  60    5	-0.4	1.1	-2.33	0.061	264	613.000 210913 101348   0  0.000     1.0000    0
    14 2640.471 0.011  60    1	-0.6	1.1	-2.33	0.062	264	614.000 210913 101454   0  0.000     1.0000    0
    14 2640.470 0.010  60    4	-1.3	1.0	-2.34	0.063	264	616.000 210913 101600   0  0.000     0.9990    0
    14 2640.469 0.011  60   10	-3.6	1.2	-2.34	0.064	264	617.000 210913 101706   0  0.000     0.9980    0
    14 2640.470 0.011  60    0	-4.1	1.3	-2.35	0.064	264	618.000 210913 101812   0  0.000     0.9990    1
    14 2640.470 0.010  60    1	-4.4	1.5	-2.35	0.065	264	619.000 210913 101918   0  0.000     0.9990    1
    14 2640.469 0.012  60    1	-4.9	1.6	-2.35	0.066	264	620.000 210913 102024   0  0.000     0.9980    1
    14 2640.469 0.013  60    3	-5.6	1.7	-2.36	0.068	264	621.000 210913 102130   0  0.000     0.9980    0
    14 2640.466 0.012  60    1	-3.3	-0.3	-2.37	0.069	264	623.000 210913 102321   0  0.000     0.9950    1
    14 2640.468 0.011  60    1	-5.0	-1.3	-2.37	0.071	264	624.000 210913 102430   0  0.000     0.9970    1
    14 2640.467 0.011  60    1	-5.9	-0.9	-2.37	0.072	264	625.000 210913 102536   0  0.000     0.9960    0
    14 2640.469 0.012  60    2	1.6	2.1	-2.38	0.074	264	627.000 210913 102753   0  0.000     0.9980    1
    14 2640.469 0.013  60    0	2.1	3.0	-2.39	0.075	264	629.000 210913 102902   0  0.000     0.9980    1
    13 2640.727 0.011  60    6	-0.3	3.9	-2.42	0.080	264	634.000 210913 103451   0  0.000     1.2560    0
    13 2640.727 0.012  60    2	1.2	4.0	-2.41	0.081	264	636.000 210913 103600   0  0.000     1.2560    0
    13 2640.727 0.010  60    7	1.2	3.4	-2.40	0.082	264	637.000 210913 103706   0  0.000     1.2560    0
    13 2640.727 0.011  60    1	0.7	3.3	-2.39	0.083	264	638.000 210913 103812   0  0.000     1.2560    0
    13 2640.726 0.012  60   12	-0.9	3.1	-2.39	0.084	264	639.000 210913 103918   0  0.000     1.2550    0
    13 2640.726 0.011  60    2	-4.1	2.9	-2.38	0.086	264	640.000 210913 104040   0  0.000     1.2550    0
    13 2640.725 0.009  60   18	-5.2	2.7	-2.38	0.087	264	642.000 210913 104210   0  0.000     1.2540    0
    13 2640.726 0.013  60    4	-6.3	2.6	-2.38	0.088	264	643.000 210913 104319   0  0.000     1.2550    0
    13 2640.724 0.011  60    1	-6.6	2.3	-2.38	0.089	264	644.000 210913 104425   0  0.000     1.2530    0
    13 2640.721 0.011  60    0	-0.4	-0.8	-2.38	0.091	264	646.000 210913 104646   0  0.000     1.2500    1
    13 2640.722 0.011  60    0	0.4	-0.8	-2.39	0.092	264	647.000 210913 104755   0  0.000     1.2510    1
    13 2640.722 0.010  60    4	0.2	-1.3	-2.39	0.093	264	649.000 210913 104901   0  0.000     1.2510    1
    13 2640.723 0.013  60    0	0.5	-1.4	-2.39	0.094	264	650.000 210913 105007   0  0.000     1.2520    1
    13 2640.722 0.011  60    6	0.4	-1.1	-2.40	0.095	264	651.000 210913 105113   0  0.000     1.2510    1
    13 2640.722 0.011  60    6	1.3	-0.4	-2.40	0.095	264	652.000 210913 105219   0  0.000     1.2510    1
    13 2640.722 0.011  60    7	1.1	-0.1	-2.40	0.096	264	653.000 210913 105325   0  0.000     1.2510    1
    15 2640.859 0.009  60    6	0.8	5.2	-2.43	0.102	264	659.000 210913 105954   0  0.000     1.3880    0
    15 2640.860 0.009  60    2	0.8	6.3	-2.42	0.103	264	661.000 210913 110103   0  0.000     1.3890    0
    15 2640.859 0.012  60    0	0.1	6.8	-2.40	0.103	264	662.000 210913 110209   0  0.000     1.3880    0
    15 2640.860 0.010  60    1	-0.2	7.1	-2.39	0.104	264	663.000 210913 110315   0  0.000     1.3890    0
    15 2640.860 0.010  60    9	-0.8	7.1	-2.38	0.105	264	664.000 210913 110421   0  0.000     1.3890    0
    15 2640.857 0.012  60    0	4.3	-0.7	-2.37	0.107	264	667.000 210913 110718   0  0.000     1.3860    0
    15 2640.855 0.010  60    0	6.0	-1.0	-2.37	0.108	264	668.000 210913 110827   0  0.000     1.3840    0
    15 2640.857 0.009  60    6	7.0	-1.4	-2.37	0.110	264	669.000 210913 110933   0  0.000     1.3860    0
    15 2640.856 0.012  60    0	7.5	-1.7	-2.37	0.110	264	670.000 210913 111039   0  0.000     1.3850    0
    15 2640.856 0.011  60    0	7.8	-1.7	-2.38	0.111	264	671.000 210913 111145   0  0.000     1.3850    0
    15 2640.856 0.010  60    3	7.0	-1.9	-2.38	0.112	264	672.000 210913 111251   0  0.000     1.3850    0
    15 2640.857 0.010  60    7	-3.0	1.9	-2.38	0.113	264	675.000 210913 111506   0  0.000     1.3860    1
    15 2640.856 0.014  60    3	-3.9	1.4	-2.38	0.114	264	676.000 210913 111615   0  0.000     1.3850    1
    15 2640.857 0.013  60    0	-4.0	1.9	-2.38	0.115	264	677.000 210913 111721   0  0.000     1.3860    1
    15 2640.856 0.011  60    4	-3.5	1.6	-2.38	0.115	264	678.000 210913 111827   0  0.000     1.3850    1
    16 2641.608 0.011  60    2	2.9	1.0	-2.39	0.119	264	683.000 210913 112347   0  0.000     2.1370    0
    16 2641.606 0.011  60    4	6.0	1.7	-2.39	0.120	264	684.000 210913 112456   0  0.000     2.1350    0
    16 2641.605 0.013  60    2	6.8	1.3	-2.38	0.121	264	686.000 210913 112602   0  0.000     2.1340    0
    16 2641.604 0.011  60    0	6.8	0.5	-2.37	0.121	264	687.000 210913 112708   0  0.000     2.1330    0
    16 2641.603 0.011  60    4	7.0	0.2	-2.37	0.122	264	688.000 210913 112814   0  0.000     2.1320    0
    16 2641.602 0.011  60    3	-0.5	-1.1	-2.36	0.123	264	690.000 210913 113019   0  0.000     2.1310    0
    16 2641.600 0.010  60    3	-2.3	-1.3	-2.36	0.124	264	691.000 210913 113128   0  0.000     2.1290    1
    16 2641.599 0.009  60    0	-2.7	-1.4	-2.36	0.125	264	692.000 210913 113234   0  0.000     2.1280    1
    16 2641.600 0.011  60    3	-3.9	-1.4	-2.36	0.126	264	693.000 210913 113340   0  0.000     2.1290    1
    16 2641.599 0.012  60    0	-4.4	-2.1	-2.36	0.126	264	694.000 210913 113446   0  0.000     2.1280    1
    16 2641.600 0.011  60    0	-0.1	-0.2	-2.37	0.128	264	697.000 210913 113748   0  0.000     2.1290    1
    16 2641.600 0.010  60    0	0.2	-0.3	-2.37	0.128	264	698.000 210913 113857   0  0.000     2.1290    1
    16 2641.599 0.013  60    3	0.3	-0.2	-2.38	0.129	264	700.000 210913 114003   0  0.000     2.1280    1
    16 2641.600 0.011  60    3	0.7	0.0	-2.38	0.130	264	701.000 210913 114109   0  0.000     2.1290    1
    18 2641.941 0.011  60    9	3.6	2.9	-2.39	0.133	264	707.000 210913 114723   0  0.000     2.4700    0
    18 2641.942 0.010  60    1	5.0	2.8	-2.38	0.134	264	708.000 210913 114832   0  0.000     2.4710    0
    18 2641.940 0.011  60    6	5.3	2.6	-2.37	0.134	264	709.000 210913 114938   0  0.000     2.4690    0
    18 2641.940 0.011  60    0	4.6	2.6	-2.36	0.135	264	710.000 210913 115044   0  0.000     2.4690    0
    18 2641.940 0.011  60    4	3.6	2.1	-2.36	0.135	264	711.000 210913 115150   0  0.000     2.4690    0
    18 2641.939 0.012  60    6	2.8	1.8	-2.35	0.136	264	712.000 210913 115256   0  0.000     2.4680    0
    18 2641.938 0.011  60   19	1.0	2.8	-2.35	0.136	264	714.000 210913 115402   0  0.000     2.4670    0
    18 2641.938 0.008  60    2	0.0	2.6	-2.35	0.136	264	715.000 210913 115508   0  0.000     2.4670    1
    18 2641.940 0.011  60    0	-1.3	3.3	-2.36	0.137	264	716.000 210913 115614   0  0.000     2.4690    1
    18 2641.938 0.010  60    4	-3.3	3.6	-2.36	0.137	264	717.000 210913 115720   0  0.000     2.4670    1
    18 2641.938 0.010  60   10	-1.4	3.5	-2.36	0.138	264	718.000 210913 115826   0  0.000     2.4670    1
    18 2641.939 0.013  60   10	-1.1	2.9	-2.37	0.138	264	719.000 210913 115945   0  0.000     2.4680    1
    18 2641.937 0.011  60   10	-1.3	3.5	-2.37	0.139	264	720.000 210913 120054   0  0.000     2.4660    1
    18 2641.938 0.010  60    2	-3.3	3.3	-2.37	0.139	264	722.000 210913 120200   0  0.000     2.4670    1
    18 2641.938 0.011  60    0	-3.8	3.0	-2.38	0.140	264	723.000 210913 120306   0  0.000     2.4670    1
    17 2642.375 0.008  60    1	2.4	4.2	-2.39	0.141	264	727.000 210913 120757   0  0.000     2.9040    0
    17 2642.373 0.013  60    5	3.7	4.4	-2.39	0.142	264	729.000 210913 120906   0  0.000     2.9020    0
    17 2642.374 0.014  60    2	3.9	3.7	-2.39	0.142	264	730.000 210913 121012   0  0.000     2.9030    0
    17 2642.372 0.011  60    7	3.5	2.8	-2.38	0.142	264	731.000 210913 121118   0  0.000     2.9010    0
    17 2642.371 0.012  60    0	1.9	2.4	-2.37	0.143	264	732.000 210913 121224   0  0.000     2.9000    1
    17 2642.371 0.009  60    8	1.5	1.5	-2.36	0.143	264	733.000 210913 121330   0  0.000     2.9000    1
    17 2642.371 0.010  60    9	1.3	0.9	-2.36	0.144	264	734.000 210913 121436   0  0.000     2.9000    1
    17 2642.371 0.011  60    0	1.0	0.4	-2.36	0.144	264	735.000 210913 121542   0  0.000     2.9000    1
    17 2642.371 0.010  60   10	-0.6	0.9	-2.36	0.144	264	736.000 210913 121648   0  0.000     2.9000    1
    17 2642.371 0.012  60    4	-1.2	0.9	-2.36	0.144	264	737.000 210913 121754   0  0.000     2.9000    1
    17 2642.372 0.008  60    5	-0.9	0.7	-2.37	0.145	264	739.000 210913 121900   0  0.000     2.9010    1
    17 2642.371 0.011  60    0	0.0	0.9	-2.37	0.145	264	740.000 210913 122049   0  0.000     2.9000    1
    19 2641.233 0.008  60    2	3.8	3.4	-2.38	0.146	264	746.000 210913 122625   0  0.000     1.7620    0
    19 2641.232 0.010  60    4	5.3	3.9	-2.38	0.146	264	747.000 210913 122734   0  0.000     1.7610    0
    19 2641.231 0.010  60    0	4.9	3.1	-2.37	0.147	264	748.000 210913 122840   0  0.000     1.7600    0
    19 2641.231 0.012  60    3	5.1	2.9	-2.35	0.147	264	749.000 210913 122946   0  0.000     1.7600    0
    19 2641.229 0.011  60    2	0.7	-0.9	-2.34	0.147	264	752.000 210913 123231   0  0.000     1.7580    0
    19 2641.227 0.015  60    0	1.2	-1.3	-2.34	0.147	264	753.000 210913 123340   0  0.000     1.7560    0
    19 2641.229 0.009  60    0	1.0	-1.4	-2.34	0.147	264	754.000 210913 123446   0  0.000     1.7580    0
    19 2641.230 0.010  60   12	1.0	-1.7	-2.35	0.147	264	755.000 210913 123552   0  0.000     1.7590    0
    19 2641.227 0.011  60    1	0.4	-1.6	-2.35	0.148	264	756.000 210913 123658   0  0.000     1.7560    1
    19 2641.227 0.011  60    7	0.9	-2.0	-2.35	0.148	264	758.000 210913 123804   0  0.000     1.7560    1
    19 2641.227 0.015  60    0	1.5	-1.8	-2.36	0.148	264	759.000 210913 123910   0  0.000     1.7560    1
    19 2641.226 0.011  60    0	1.0	-1.8	-2.36	0.148	264	760.000 210913 124016   0  0.000     1.7550    1
    19 2641.228 0.012  60    1	0.9	-2.1	-2.36	0.148	264	761.000 210913 124122   0  0.000     1.7570    1
    19 2641.227 0.014  60    3	2.4	-1.7	-2.36	0.148	264	762.000 210913 124228   0  0.000     1.7560    1
    19 2641.227 0.012  60    1	2.4	-1.3	-2.36	0.148	264	763.000 210913 124334   0  0.000     1.7560    1
     3 2639.644 0.010  60    6	0.8	3.7	-2.32	0.148	264	773.000 210913 125322   0  0.000     0.1730    0
     3 2639.642 0.009  60    1	1.9	4.4	-2.30	0.148	264	774.000 210913 125431   0  0.000     0.1710    0
     3 2639.641 0.011  60    0	2.5	4.3	-2.29	0.148	264	775.000 210913 125537   0  0.000     0.1700    0
     3 2639.640 0.011  60    7	2.7	3.8	-2.27	0.148	264	776.000 210913 125643   0  0.000     0.1690    0
     3 2639.639 0.013  60   10	3.1	3.5	-2.27	0.148	264	777.000 210913 125749   0  0.000     0.1680    0
     3 2639.638 0.012  60   14	3.4	3.7	-2.26	0.147	264	778.000 210913 125855   0  0.000     0.1670    1
     3 2639.640 0.011  60    2	3.2	3.4	-2.26	0.147	264	780.000 210913 130001   0  0.000     0.1690    1
     3 2639.639 0.011  60    0	3.6	3.5	-2.27	0.147	264	781.000 210913 130107   0  0.000     0.1680    1
     3 2639.641 0.010  60   12	3.8	3.5	-2.27	0.147	264	782.000 210913 130213   0  0.000     0.1700    1
     3 2639.638 0.014  60    6	3.9	3.3	-2.28	0.147	264	783.000 210913 130319   0  0.000     0.1670    1
     3 2639.640 0.010  60    3	4.2	3.0	-2.28	0.147	264	784.000 210913 130425   0  0.000     0.1690    1
     3 2639.639 0.011  60    1	4.7	3.0	-2.29	0.147	264	785.000 210913 130531   0  0.000     0.1680    1
     3 2639.640 0.012  60    2	5.0	2.9	-2.29	0.146	264	786.000 210913 130637   0  0.000     0.1690    1
     3 2639.639 0.010  60   11	5.4	2.8	-2.30	0.146	264	787.000 210913 130743   0  0.000     0.1680    0
     3 2639.638 0.010  60    0	5.6	2.6	-2.30	0.146	264	788.000 210913 130849   0  0.000     0.1670    0
     3 2639.639 0.010  60    7	5.6	2.6	-2.30	0.146	264	789.000 210913 130955   0  0.000     0.1680    0
     1 2639.471 0.010  60    9	-1.2	-0.3	-2.31	0.145	264	795.000 210913 131510   0  0.000     0.0000    0
     1 2639.471 0.012  60    7	-1.4	-0.2	-2.31	0.145	264	796.000 210913 131619   0  0.000     0.0000    0
     1 2639.470 0.012  60    0	-1.7	-0.3	-2.30	0.144	264	797.000 210913 131725   0  0.000     -0.0010    0
     1 2639.470 0.009  60   16	-1.3	-0.5	-2.28	0.144	264	798.000 210913 131831   0  0.000     -0.0010    0
     1 2639.471 0.012  60    2	-1.4	-0.7	-2.28	0.144	264	799.000 210913 131937   0  0.000     0.0000    0
     1 2639.469 0.013  60    8	-1.3	-0.8	-2.27	0.143	264	800.000 210913 132043   0  0.000     -0.0020    0
     1 2639.470 0.012  60    0	-1.2	-0.9	-2.27	0.143	264	801.000 210913 132149   0  0.000     -0.0010    0
     1 2639.470 0.011  60    8	-1.2	-1.0	-2.26	0.143	264	802.000 210913 132255   0  0.000     -0.0010    0
     1 2639.469 0.012  60    5	-1.1	-1.0	-2.27	0.143	264	804.000 210913 132401   0  0.000     -0.0020    0
     1 2639.470 0.010  60    4	-1.0	-1.1	-2.27	0.142	264	805.000 210913 132507   0  0.000     -0.0010    0
     1 2639.470 0.011  60    2	-1.1	-1.1	-2.27	0.142	264	806.000 210913 132613   0  0.000     -0.0010    0
     1 2639.470 0.011  60    4	-1.1	-1.1	-2.27	0.142	264	807.000 210913 132719   0  0.000     -0.0010    0
     1 2639.471 0.012  60    1	-1.0	-1.3	-2.27	0.141	264	808.000 210913 132825   0  0.000     0.0000    0
     1 2639.470 0.010  60    4	-1.2	-1.2	-2.28	0.141	264	809.000 210913 132931   0  0.000     -0.0010    0
     1 2639.470 0.013  60    1	-1.2	-1.3	-2.28	0.140	264	810.000 210913 133037   0  0.000     -0.0010    0
     1 2639.469 0.012  60    3	-1.2	-1.3	-2.28	0.140	264	811.000 210913 133143   0  0.000     -0.0020    0
     1 2639.469 0.010  60    7	-1.2	-1.4	-2.28	0.139	264	812.000 210913 133249   0  0.000     -0.0020    0
     1 2639.470 0.011  60    6	-1.3	-1.3	-2.28	0.139	264	813.000 210913 133355   0  0.000     -0.0010    0
     1 2639.469 0.012  60    1	-1.3	-1.4	-2.28	0.139	264	815.000 210913 133501   0  0.000     -0.0020    1
     1 2639.469 0.014  60    2	-1.5	-1.5	-2.28	0.138	264	816.000 210913 133607   0  0.000     -0.0020    1
     1 2639.469 0.013  60    4	-1.8	-1.6	-2.28	0.138	264	817.000 210913 133713   0  0.000     -0.0020    1
     1 2639.469 0.013  60    4	-2.1	-1.8	-2.28	0.138	264	818.000 210913 133819   0  0.000     -0.0020    1
     1 2639.470 0.012  60    4	-2.7	-1.7	-2.29	0.137	264	819.000 210913 133925   0  0.000     -0.0010    1
     1 2639.469 0.009  60    0	-3.3	-1.8	-2.29	0.136	264	820.000 210913 134031   0  0.000     -0.0020    1
     1 2639.469 0.012  60    5	-3.3	-1.9	-2.29	0.136	264	821.000 210913 134137   0  0.000     -0.0020    1
     1 2639.470 0.011  60    5	-3.6	-2.0	-2.29	0.135	264	822.000 210913 134243   0  0.000     -0.0010    1
     1 2639.469 0.009  60   11	-3.6	-2.1	-2.29	0.135	264	823.000 210913 134349   0  0.000     -0.0020    1
     1 2639.470 0.009  60    5	-3.7	-2.2	-2.29	0.134	264	824.000 210913 134455   0  0.000     -0.0010    1
