     2 2639.572 0.014  60    1	-7.4	0.8	-2.32	-0.029	264	1018.000 210913 165832   0  0.000     0.1010    0
     2 2639.572 0.014  60    2	-7.3	0.5	-2.32	-0.030	264	1019.000 210913 165938   0  0.000     0.1010    0
     2 2639.573 0.014  60    5	-4.5	0.4	-2.31	-0.031	264	1022.000 210913 170225   0  0.000     0.1020    1
     2 2639.572 0.014  60    0	-4.6	0.3	-2.31	-0.033	264	1023.000 210913 170334   0  0.000     0.1010    1
     2 2639.572 0.018  60    0	-4.8	0.3	-2.32	-0.034	264	1024.000 210913 170440   0  0.000     0.1010    1
     2 2639.572 0.013  60    5	-4.9	0.2	-2.32	-0.034	264	1025.000 210913 170546   0  0.000     0.1010    1
     2 2639.573 0.015  60    0	-4.9	0.2	-2.32	-0.035	264	1026.000 210913 170652   0  0.000     0.1020    1
     2 2639.572 0.011  60    3	-5.1	0.1	-2.32	-0.036	264	1027.000 210913 170758   0  0.000     0.1010    0
     2 2639.573 0.013  60    3	-5.2	0.0	-2.32	-0.037	264	1029.000 210913 170904   0  0.000     0.1020    0
     2 2639.573 0.015  60    0	-5.2	0.0	-2.32	-0.037	264	1030.000 210913 171010   0  0.000     0.1020    0
     2 2639.573 0.022  60    4	-5.3	0.0	-2.32	-0.038	264	1031.000 210913 171116   0  0.000     0.1020    0
     2 2639.573 0.011  60    0	-5.2	-0.5	-2.33	-0.040	264	1033.000 210913 171322   0  0.000     0.1020    0
     2 2639.571 0.017  60    8	-5.3	-0.6	-2.33	-0.041	264	1034.000 210913 171431   0  0.000     0.1000    0
     2 2639.572 0.018  60    7	-5.4	-0.7	-2.33	-0.042	264	1035.000 210913 171537   0  0.000     0.1010    0
     2 2639.572 0.013  60    5	-5.5	-0.8	-2.33	-0.043	264	1036.000 210913 171643   0  0.000     0.1010    0
     2 2639.571 0.019  60    3	-5.6	-0.9	-2.33	-0.043	264	1037.000 210913 171749   0  0.000     0.1000    0
     2 2639.572 0.015  60    2	-5.7	-1.0	-2.33	-0.044	264	1038.000 210913 171855   0  0.000     0.1010    0
     2 2639.573 0.017  60    0	-5.7	-1.0	-2.33	-0.045	264	1040.000 210913 172001   0  0.000     0.1020    0
     2 2639.572 0.011  60    3	-5.7	-1.1	-2.33	-0.046	264	1041.000 210913 172107   0  0.000     0.1010    0
     2 2639.571 0.016  60    5	-5.8	-1.2	-2.33	-0.046	264	1042.000 210913 172213   0  0.000     0.1000    0
     2 2639.572 0.012  60    2	-5.1	-1.0	-2.34	-0.048	264	1044.000 210913 172405   0  0.000     0.1010    0
     2 2639.573 0.012  60    0	-5.2	-1.2	-2.34	-0.048	264	1045.000 210913 172514   0  0.000     0.1020    0
     2 2639.573 0.013  60    8	-5.2	-1.3	-2.34	-0.049	264	1046.000 210913 172620   0  0.000     0.1020    0
     2 2639.573 0.015  60    0	-5.3	-1.5	-2.34	-0.050	264	1047.000 210913 172726   0  0.000     0.1020    0
     2 2639.573 0.013  60    0	-5.5	-1.6	-2.34	-0.051	264	1048.000 210913 172832   0  0.000     0.1020    0
     2 2639.573 0.013  60    2	-5.5	-1.7	-2.34	-0.052	264	1049.000 210913 172938   0  0.000     0.1020    0
     2 2639.573 0.016  60    2	-5.6	-1.9	-2.34	-0.052	264	1050.000 210913 173044   0  0.000     0.1020    0
     1 2639.471 0.011  60    1	0.5	-1.4	-2.36	-0.055	264	1055.000 210913 173504   0  0.000     0.0000    0
     1 2639.472 0.017  60    4	0.4	-1.6	-2.36	-0.056	264	1056.000 210913 173613   0  0.000     0.0010    0
     1 2639.471 0.014  60    4	0.1	-1.7	-2.35	-0.056	264	1057.000 210913 173719   0  0.000     0.0000    1
     1 2639.472 0.016  60    1	-0.1	-1.9	-2.34	-0.057	264	1058.000 210913 173825   0  0.000     0.0010    1
     1 2639.470 0.015  60    0	-0.3	-2.0	-2.33	-0.058	264	1059.000 210913 173931   0  0.000     -0.0010    1
     1 2639.471 0.016  60    0	-0.5	-2.1	-2.32	-0.059	264	1060.000 210913 174037   0  0.000     0.0000    1
     1 2639.472 0.016  60    8	-0.5	-2.2	-2.32	-0.059	264	1061.000 210913 174143   0  0.000     0.0010    1
     1 2639.471 0.013  60    1	-0.6	-2.2	-2.32	-0.060	264	1062.000 210913 174249   0  0.000     0.0000    1
     1 2639.471 0.014  60    0	-0.7	-2.2	-2.31	-0.060	264	1063.000 210913 174355   0  0.000     0.0000    1
     1 2639.471 0.015  60    0	-0.7	-2.1	-2.32	-0.061	264	1065.000 210913 174501   0  0.000     0.0000    1
     1 2639.471 0.018  60    0	-0.8	-2.2	-2.32	-0.061	264	1066.000 210913 174607   0  0.000     0.0000    1
     1 2639.473 0.015  60    2	-0.8	-2.1	-2.32	-0.062	264	1067.000 210913 174713   0  0.000     0.0020    1
     1 2639.473 0.014  60    6	-0.9	-2.1	-2.32	-0.063	264	1068.000 210913 174819   0  0.000     0.0020    0
     1 2639.472 0.013  60    0	-0.9	-1.9	-2.32	-0.063	264	1069.000 210913 174925   0  0.000     0.0010    0
     1 2639.471 0.016  60   12	-0.9	-1.9	-2.32	-0.064	264	1070.000 210913 175031   0  0.000     0.0000    0
     1 2639.472 0.017  60    0	-1.0	-1.9	-2.32	-0.065	264	1071.000 210913 175137   0  0.000     0.0010    0
     1 2639.471 0.019  60    0	-1.1	-1.9	-2.32	-0.065	264	1072.000 210913 175243   0  0.000     0.0000    0
     1 2639.471 0.014  60    4	-1.1	-2.0	-2.32	-0.066	264	1073.000 210913 175349   0  0.000     0.0000    0
     1 2639.472 0.017  60    9	-1.2	-1.9	-2.32	-0.066	264	1074.000 210913 175455   0  0.000     0.0010    0
     1 2639.471 0.015  60    6	-1.3	-2.0	-2.32	-0.067	264	1076.000 210913 175601   0  0.000     0.0000    0
     1 2639.472 0.015  60    5	-1.4	-2.0	-2.32	-0.067	264	1077.000 210913 175707   0  0.000     0.0010    0
     1 2639.472 0.015  60    4	-1.4	-2.1	-2.32	-0.068	264	1078.000 210913 175813   0  0.000     0.0010    0
     1 2639.474 0.014  60    0	-1.7	-2.2	-2.33	-0.068	264	1079.000 210913 175919   0  0.000     0.0030    0
     1 2639.471 0.016  60    6	-1.4	-2.4	-2.33	-0.068	264	1080.000 210913 180025   0  0.000     0.0000    0
     1 2639.472 0.014  60    0	-3.3	-1.9	-2.33	-0.069	264	1081.000 210913 180154   0  0.000     0.0010    0
     1 2639.473 0.013  60    0	-3.4	-2.0	-2.33	-0.070	264	1083.000 210913 180303   0  0.000     0.0020    0
     1 2639.472 0.015  60    0	-3.4	-2.1	-2.33	-0.070	264	1084.000 210913 180409   0  0.000     0.0010    0
     1 2639.473 0.019  60    0	-3.5	-2.3	-2.33	-0.071	264	1085.000 210913 180515   0  0.000     0.0020    0
     1 2639.474 0.010  60    0	-3.6	-2.5	-2.33	-0.071	264	1086.000 210913 180621   0  0.000     0.0030    0
     1 2639.474 0.015  60    2	-3.7	-2.5	-2.33	-0.071	264	1087.000 210913 180727   0  0.000     0.0030    0
     1 2639.472 0.013  60    0	-3.8	-2.7	-2.33	-0.072	264	1088.000 210913 180833   0  0.000     0.0010    0
     1 2639.474 0.018  60    0	-4.0	-2.8	-2.33	-0.073	264	1089.000 210913 180939   0  0.000     0.0030    0
     1 2639.472 0.014  60    1	-4.1	-2.9	-2.33	-0.073	264	1090.000 210913 181045   0  0.000     0.0010    0
     1 2639.472 0.015  60    8	-4.3	-3.0	-2.33	-0.073	264	1091.000 210913 181151   0  0.000     0.0010    0
     1 2639.473 0.016  60    4	-4.4	-3.2	-2.33	-0.074	264	1092.000 210913 181257   0  0.000     0.0020    0
     1 2639.474 0.015  60    0	-4.5	-3.3	-2.33	-0.074	264	1094.000 210913 181403   0  0.000     0.0030    0
     1 2639.473 0.016  60    4	-4.6	-3.5	-2.33	-0.074	264	1095.000 210913 181509   0  0.000     0.0020    0
     1 2639.473 0.014  60    3	-4.8	-3.6	-2.33	-0.075	264	1096.000 210913 181616   0  0.000     0.0020    0
     1 2639.473 0.016  60    4	-4.9	-3.7	-2.34	-0.075	264	1097.000 210913 181722   0  0.000     0.0020    0
     1 2639.473 0.015  60    3	-5.0	-3.8	-2.34	-0.075	264	1098.000 210913 181828   0  0.000     0.0020    0
     1 2639.473 0.016  60    7	-5.2	-4.0	-2.33	-0.076	264	1099.000 210913 181934   0  0.000     0.0020    0
     1 2639.474 0.017  60    2	-5.3	-4.1	-2.33	-0.076	264	1100.000 210913 182040   0  0.000     0.0030    0
     1 2639.472 0.017  60    0	-5.3	-4.2	-2.34	-0.076	264	1101.000 210913 182146   0  0.000     0.0010    0
     1 2639.473 0.015  60    0	-5.5	-4.4	-2.34	-0.077	264	1102.000 210913 182252   0  0.000     0.0020    0
     1 2639.473 0.015  60    0	-5.6	-4.5	-2.34	-0.077	264	1103.000 210913 182358   0  0.000     0.0020    0
     1 2639.473 0.015  60    2	-5.7	-4.6	-2.34	-0.077	264	1105.000 210913 182504   0  0.000     0.0020    0
     1 2639.472 0.014  60    1	-5.8	-4.7	-2.34	-0.077	264	1106.000 210913 182610   0  0.000     0.0010    0
     1 2639.473 0.015  60    1	-5.9	-4.8	-2.34	-0.078	264	1107.000 210913 182716   0  0.000     0.0020    0
     1 2639.473 0.015  60    0	-6.0	-4.9	-2.34	-0.078	264	1108.000 210913 182822   0  0.000     0.0020    0
     1 2639.474 0.016  60    5	-6.1	-5.1	-2.34	-0.078	264	1109.000 210913 182928   0  0.000     0.0030    0
     1 2639.473 0.014  60    0	-6.2	-5.2	-2.34	-0.079	264	1110.000 210913 183034   0  0.000     0.0020    0
     1 2639.472 0.014  60    0	-6.3	-5.3	-2.34	-0.079	264	1111.000 210913 183140   0  0.000     0.0010    0
     1 2639.472 0.014  60    0	-6.4	-5.4	-2.34	-0.079	264	1112.000 210913 183246   0  0.000     0.0010    0
     1 2639.474 0.014  60    0	-6.5	-5.6	-2.34	-0.079	264	1113.000 210913 183352   0  0.000     0.0030    0
     1 2639.472 0.012  60    0	-6.5	-5.7	-2.34	-0.079	264	1114.000 210913 183458   0  0.000     0.0010    0
     1 2639.474 0.016  60    1	-6.6	-5.8	-2.34	-0.079	264	1116.000 210913 183604   0  0.000     0.0030    0
     1 2639.473 0.014  60    5	-6.7	-6.0	-2.34	-0.080	264	1117.000 210913 183710   0  0.000     0.0020    0
     1 2639.472 0.016  60    0	-6.7	-6.1	-2.34	-0.080	264	1118.000 210913 183816   0  0.000     0.0010    0
     1 2639.473 0.015  60    0	-6.8	-6.2	-2.34	-0.080	264	1119.000 210913 183922   0  0.000     0.0020    0
     1 2639.474 0.015  60    3	-6.9	-6.3	-2.34	-0.080	264	1120.000 210913 184028   0  0.000     0.0030    0
     1 2639.474 0.015  60    0	-6.9	-6.5	-2.34	-0.080	264	1121.000 210913 184134   0  0.000     0.0030    0
     1 2639.473 0.013  60    4	-7.0	-6.6	-2.34	-0.080	264	1122.000 210913 184240   0  0.000     0.0020    0
     1 2639.476 0.013  60    8	-7.1	-6.7	-2.34	-0.080	264	1123.000 210913 184346   0  0.000     0.0050    0
     1 2639.475 0.018  60    0	-7.1	-6.9	-2.34	-0.081	264	1124.000 210913 184452   0  0.000     0.0040    0
     1 2639.474 0.017  60    0	-7.2	-6.9	-2.34	-0.081	264	1125.000 210913 184558   0  0.000     0.0030    0
     1 2639.474 0.012  60    0	-7.3	-7.0	-2.34	-0.081	264	1127.000 210913 184704   0  0.000     0.0030    0
     1 2639.473 0.011  60    2	-7.4	-7.2	-2.34	-0.081	264	1128.000 210913 184810   0  0.000     0.0020    0
     1 2639.474 0.015  60   10	-7.4	-7.2	-2.34	-0.081	264	1129.000 210913 184916   0  0.000     0.0030    0
     1 2639.473 0.017  60    0	-7.5	-7.4	-2.34	-0.081	264	1130.000 210913 185022   0  0.000     0.0020    0
     1 2639.474 0.014  60   11	-7.5	-7.5	-2.34	-0.081	264	1131.000 210913 185128   0  0.000     0.0030    0
     1 2639.474 0.018  60    0	-7.6	-7.6	-2.34	-0.081	264	1132.000 210913 185234   0  0.000     0.0030    0
     1 2639.474 0.017  60    0	-7.7	-7.7	-2.34	-0.081	264	1133.000 210913 185340   0  0.000     0.0030    0
     1 2639.475 0.015  60    1	-7.7	-7.8	-2.34	-0.081	264	1134.000 210913 185446   0  0.000     0.0040    0
     1 2639.474 0.015  60    0	-7.8	-7.9	-2.34	-0.081	264	1135.000 210913 185552   0  0.000     0.0030    0
     1 2639.474 0.015  60    1	-7.8	-8.1	-2.34	-0.081	264	1136.000 210913 185658   0  0.000     0.0030    0
     1 2639.473 0.015  60    0	-7.9	-8.2	-2.34	-0.081	264	1138.000 210913 185804   0  0.000     0.0020    0
     1 2639.474 0.011  60    5	-8.0	-8.3	-2.35	-0.081	264	1139.000 210913 185910   0  0.000     0.0030    0
