    15 2640.705 0.011  60    0	-0.9	1.8	-2.34	0.115	258	439.000 150913 071938   0  0.000     1.3780    1
    15 2640.705 0.009  60    2	-0.9	1.8	-2.35	0.116	258	440.000 150913 072044   0  0.000     1.3780    1
    15 2640.705 0.008  60    0	-1.0	1.8	-2.35	0.117	258	441.000 150913 072150   0  0.000     1.3780    1
    15 2640.705 0.009  60    2	-1.1	1.8	-2.36	0.117	258	442.000 150913 072256   0  0.000     1.3780    1
    15 2640.705 0.010  60    0	-1.1	1.8	-2.36	0.118	258	444.000 150913 072402   0  0.000     1.3780    1
    18 2641.790 0.010  60    0	0.1	4.1	-2.38	0.122	258	451.000 150913 073109   0  0.000     2.4630    0
    18 2641.789 0.009  60    0	0.3	5.0	-2.37	0.123	258	452.000 150913 073218   0  0.000     2.4620    0
    18 2641.788 0.010  60    7	0.2	5.4	-2.36	0.123	258	453.000 150913 073324   0  0.000     2.4610    0
    18 2641.788 0.010  60    4	0.0	5.7	-2.35	0.124	258	454.000 150913 073430   0  0.000     2.4610    0
    18 2641.789 0.008  60    0	-0.1	5.9	-2.35	0.125	258	455.000 150913 073536   0  0.000     2.4620    0
    18 2641.790 0.007  60    0	-0.2	6.1	-2.34	0.125	258	456.000 150913 073642   0  0.000     2.4630    0
    18 2641.789 0.007  60    4	-0.5	6.3	-2.34	0.126	258	457.000 150913 073748   0  0.000     2.4620    0
    18 2641.785 0.007  60    5	-0.7	-0.8	-2.35	0.127	258	460.000 150913 074034   0  0.000     2.4580    1
    18 2641.786 0.009  60    0	-1.4	-0.3	-2.35	0.128	258	461.000 150913 074156   0  0.000     2.4590    1
    18 2641.786 0.010  60    1	-1.3	-0.1	-2.36	0.129	258	463.000 150913 074305   0  0.000     2.4590    1
    18 2641.785 0.007  60    0	-1.7	0.0	-2.36	0.129	258	464.000 150913 074411   0  0.000     2.4580    1
    18 2641.785 0.009  60    0	-1.5	0.1	-2.37	0.130	258	465.000 150913 074517   0  0.000     2.4580    1
    18 2641.786 0.010  60    0	-1.5	0.3	-2.37	0.130	258	466.000 150913 074623   0  0.000     2.4590    1
    18 2641.789 0.011  60   23	-1.5	0.1	-2.37	0.131	258	467.000 150913 074729   0  0.000     2.4620    1
    18 2641.787 0.011  60    4	-3.0	0.2	-2.37	0.132	258	468.000 150913 074835   0  0.000     2.4600    1
    18 2641.786 0.006  60    7	-3.0	0.4	-2.38	0.132	258	469.000 150913 074941   0  0.000     2.4590    1
    18 2641.787 0.007  60   11	-3.5	0.3	-2.38	0.132	258	470.000 150913 075047   0  0.000     2.4600    1
    17 2642.226 0.008  60    0	0.1	6.4	-2.39	0.134	258	475.000 150913 075513   0  0.000     2.8990    0
    17 2642.227 0.010  60    0	0.8	7.9	-2.39	0.135	258	476.000 150913 075622   0  0.000     2.9000    0
    17 2642.227 0.009  60    0	0.9	7.9	-2.39	0.135	258	477.000 150913 075728   0  0.000     2.9000    0
    17 2642.227 0.010  60    0	0.6	7.4	-2.38	0.136	258	478.000 150913 075834   0  0.000     2.9000    0
    17 2642.227 0.011  60    0	0.3	7.3	-2.38	0.137	258	479.000 150913 075940   0  0.000     2.9000    0
    17 2642.227 0.010  60    0	0.1	7.3	-2.38	0.137	258	480.000 150913 080046   0  0.000     2.9000    0
    17 2642.222 0.009  60    2	-0.6	0.0	-2.37	0.138	258	483.000 150913 080327   0  0.000     2.8950    1
    17 2642.222 0.007  60    4	-0.5	0.0	-2.37	0.139	258	484.000 150913 080436   0  0.000     2.8950    1
    17 2642.222 0.012  60    2	-0.5	-0.1	-2.37	0.139	258	485.000 150913 080542   0  0.000     2.8950    1
    17 2642.221 0.010  60    7	-0.1	-0.2	-2.37	0.139	258	486.000 150913 080648   0  0.000     2.8940    1
    17 2642.221 0.013  60    6	0.0	-0.2	-2.37	0.140	258	487.000 150913 080754   0  0.000     2.8940    1
    17 2642.221 0.009  60    1	0.0	-0.2	-2.37	0.140	258	489.000 150913 080900   0  0.000     2.8940    1
    17 2642.222 0.007  60    9	0.0	-0.3	-2.37	0.141	258	490.000 150913 081006   0  0.000     2.8950    1
    17 2642.221 0.008  60   10	0.0	-0.4	-2.37	0.141	258	491.000 150913 081112   0  0.000     2.8940    1
    17 2642.221 0.009  60    5	0.0	-0.5	-2.37	0.141	258	492.000 150913 081218   0  0.000     2.8940    1
    17 2642.221 0.015  60    0	-0.1	-0.5	-2.37	0.142	258	493.000 150913 081324   0  0.000     2.8940    1
    19 2641.081 0.011  60    0	1.0	3.9	-2.37	0.144	258	500.000 150913 082014   0  0.000     1.7540    0
    19 2641.082 0.009  60    0	1.5	4.3	-2.36	0.144	258	501.000 150913 082123   0  0.000     1.7550    0
    19 2641.083 0.009  60    6	1.5	4.1	-2.35	0.145	258	502.000 150913 082229   0  0.000     1.7560    0
    19 2641.082 0.009  60    0	1.3	4.0	-2.34	0.145	258	503.000 150913 082335   0  0.000     1.7550    0
    19 2641.082 0.011  60    0	1.1	3.7	-2.33	0.145	258	504.000 150913 082441   0  0.000     1.7550    0
    19 2641.081 0.010  60    1	0.3	-0.3	-2.33	0.146	258	507.000 150913 082704   0  0.000     1.7540    0
    19 2641.079 0.008  60    2	1.0	-0.3	-2.33	0.146	258	508.000 150913 082813   0  0.000     1.7520    1
    19 2641.079 0.010  60    1	0.9	-0.3	-2.34	0.146	258	509.000 150913 082919   0  0.000     1.7520    1
    19 2641.079 0.007  60    0	0.7	-0.3	-2.34	0.147	258	510.000 150913 083026   0  0.000     1.7520    1
    19 2641.079 0.008  60   10	0.9	-0.1	-2.35	0.147	258	511.000 150913 083132   0  0.000     1.7520    1
    19 2641.078 0.009  60    8	0.9	0.3	-2.35	0.147	258	512.000 150913 083251   0  0.000     1.7510    1
    19 2641.078 0.012  60    2	0.8	0.3	-2.36	0.148	258	514.000 150913 083400   0  0.000     1.7510    1
    19 2641.078 0.010  60    4	0.2	0.2	-2.36	0.148	258	515.000 150913 083506   0  0.000     1.7510    1
    19 2641.079 0.010  60    1	0.0	0.3	-2.36	0.148	258	516.000 150913 083612   0  0.000     1.7520    1
    20 2641.665 0.007  60    5	0.0	5.4	-2.38	0.149	258	522.000 150913 084201   0  0.000     2.3380    0
    20 2641.664 0.008  60    2	0.6	6.2	-2.37	0.149	258	523.000 150913 084310   0  0.000     2.3370    0
    20 2641.663 0.010  60    0	0.5	6.2	-2.37	0.149	258	524.000 150913 084416   0  0.000     2.3360    0
    20 2641.664 0.012  60    0	0.1	5.9	-2.36	0.150	258	525.000 150913 084522   0  0.000     2.3370    0
    20 2641.662 0.008  60    2	-0.5	5.6	-2.35	0.150	258	526.000 150913 084628   0  0.000     2.3350    0
    20 2641.660 0.010  60    0	-3.3	0.0	-2.35	0.150	258	529.000 150913 084902   0  0.000     2.3330    1
    20 2641.660 0.011  60    0	-3.6	-0.2	-2.35	0.150	258	530.000 150913 085011   0  0.000     2.3330    1
    20 2641.660 0.012  60    5	-3.6	-0.2	-2.35	0.150	258	531.000 150913 085117   0  0.000     2.3330    1
    20 2641.660 0.011  60    8	-3.6	-0.4	-2.35	0.150	258	532.000 150913 085224   0  0.000     2.3330    1
    20 2641.660 0.010  60    5	-3.5	-0.6	-2.36	0.151	258	533.000 150913 085330   0  0.000     2.3330    1
    21 2641.372 0.009  60    0	2.3	6.0	-2.38	0.151	258	537.000 150913 085751   0  0.000     2.0450    0
    21 2641.371 0.009  60    0	3.3	7.2	-2.38	0.151	258	539.000 150913 085900   0  0.000     2.0440    0
    21 2641.370 0.006  60    0	3.7	7.0	-2.37	0.151	258	540.000 150913 090006   0  0.000     2.0430    0
    21 2641.370 0.010  60    0	3.8	6.7	-2.37	0.151	258	541.000 150913 090112   0  0.000     2.0430    0
    21 2641.371 0.010  60    4	3.7	6.7	-2.36	0.151	258	542.000 150913 090218   0  0.000     2.0440    0
    21 2641.371 0.009  60    8	3.3	6.7	-2.35	0.151	258	543.000 150913 090324   0  0.000     2.0440    0
    21 2641.371 0.008  60    2	2.8	6.4	-2.35	0.151	258	544.000 150913 090430   0  0.000     2.0440    0
    21 2641.371 0.011  60    0	2.5	6.2	-2.35	0.151	258	545.000 150913 090536   0  0.000     2.0440    0
    21 2641.370 0.008  60    0	2.3	6.0	-2.35	0.151	258	546.000 150913 090642   0  0.000     2.0430    0
    21 2641.369 0.010  60    0	2.1	5.9	-2.35	0.151	258	547.000 150913 090748   0  0.000     2.0420    0
    21 2641.370 0.009  60    0	1.6	5.8	-2.36	0.151	258	548.000 150913 090854   0  0.000     2.0430    0
    21 2641.366 0.007  60    1	1.8	0.6	-2.36	0.151	258	551.000 150913 091129   0  0.000     2.0390    1
    21 2641.367 0.009  60    0	2.4	0.7	-2.37	0.151	258	552.000 150913 091238   0  0.000     2.0400    1
    21 2641.367 0.008  60    9	2.6	0.8	-2.37	0.151	258	553.000 150913 091344   0  0.000     2.0400    1
    21 2641.367 0.012  60    6	2.3	0.7	-2.37	0.151	258	554.000 150913 091450   0  0.000     2.0400    1
    21 2641.366 0.010  60    0	2.3	0.7	-2.37	0.151	258	555.000 150913 091556   0  0.000     2.0390    1
    21 2641.367 0.012  60    5	2.5	0.8	-2.37	0.151	258	557.000 150913 091702   0  0.000     2.0400    1
    21 2641.367 0.011  60    0	2.5	0.7	-2.37	0.151	258	558.000 150913 091808   0  0.000     2.0400    1
     1 2639.327 0.010  60    1	0.3	-1.4	-2.33	0.149	258	572.000 150913 093243   0  0.000     0.0000    0
     1 2639.326 0.012  60    0	0.8	-1.6	-2.33	0.149	258	573.000 150913 093352   0  0.000     -0.0010    0
     1 2639.325 0.012  60    0	1.0	-1.8	-2.32	0.149	258	574.000 150913 093458   0  0.000     -0.0020    0
     1 2639.325 0.009  60    0	1.1	-1.9	-2.30	0.148	258	576.000 150913 093604   0  0.000     -0.0020    0
     1 2639.324 0.008  60    2	1.1	-2.0	-2.29	0.148	258	577.000 150913 093710   0  0.000     -0.0030    0
     1 2639.325 0.010  60    0	1.3	-2.1	-2.29	0.148	258	578.000 150913 093816   0  0.000     -0.0020    0
     1 2639.323 0.013  60    4	1.5	-2.1	-2.29	0.148	258	579.000 150913 093922   0  0.000     -0.0040    0
     1 2639.323 0.012  60    0	1.7	-2.2	-2.29	0.147	258	580.000 150913 094028   0  0.000     -0.0040    0
     1 2639.324 0.008  60    0	1.8	-2.3	-2.30	0.147	258	581.000 150913 094134   0  0.000     -0.0030    0
     1 2639.324 0.009  60    0	2.0	-2.2	-2.30	0.147	258	582.000 150913 094240   0  0.000     -0.0030    0
     1 2639.323 0.011  60    4	2.1	-2.4	-2.31	0.147	258	583.000 150913 094346   0  0.000     -0.0040    0
     1 2639.323 0.011  60    2	2.1	-2.4	-2.31	0.146	258	584.000 150913 094452   0  0.000     -0.0040    0
     1 2639.323 0.009  60    2	2.2	-2.5	-2.32	0.146	258	585.000 150913 094558   0  0.000     -0.0040    1
     1 2639.323 0.009  60    1	2.2	-2.5	-2.32	0.146	258	587.000 150913 094704   0  0.000     -0.0040    1
     1 2639.323 0.009  60    0	2.2	-2.5	-2.33	0.145	258	588.000 150913 094810   0  0.000     -0.0040    1
     1 2639.323 0.009  60    3	2.3	-2.6	-2.33	0.145	258	589.000 150913 094916   0  0.000     -0.0040    1
     1 2639.324 0.009  60    2	2.3	-2.6	-2.33	0.145	258	590.000 150913 095022   0  0.000     -0.0030    1
     1 2639.323 0.006  60    6	2.4	-2.6	-2.33	0.145	258	591.000 150913 095128   0  0.000     -0.0040    1
     1 2639.323 0.011  60    1	2.4	-2.8	-2.33	0.144	258	592.000 150913 095234   0  0.000     -0.0040    1
     1 2639.323 0.008  60    0	2.3	-2.8	-2.33	0.144	258	593.000 150913 095340   0  0.000     -0.0040    1
     1 2639.324 0.010  60    4	2.2	-2.9	-2.34	0.143	258	594.000 150913 095446   0  0.000     -0.0030    1
     1 2639.324 0.007  60    1	2.2	-2.9	-2.34	0.143	258	595.000 150913 095552   0  0.000     -0.0030    1
     1 2639.323 0.010  60    1	2.1	-3.0	-2.34	0.143	258	596.000 150913 095658   0  0.000     -0.0040    1
