     1 2639.330 0.011  60    0	-5.2	-4.3	-2.32	0.039	258	1117.000 150913 183754   0  0.000     -0.0020    0
     1 2639.331 0.010  60    2	-5.3	-4.4	-2.32	0.039	258	1119.000 150913 183900   0  0.000     -0.0010    0
     1 2639.330 0.010  60    1	-5.4	-4.4	-2.32	0.040	258	1120.000 150913 184006   0  0.000     -0.0020    0
     1 2639.331 0.009  60    0	-5.5	-4.5	-2.32	0.041	258	1121.000 150913 184112   0  0.000     -0.0010    0
     1 2639.331 0.011  60   10	-5.6	-4.7	-2.32	0.042	258	1122.000 150913 184218   0  0.000     -0.0010    0
     1 2639.329 0.008  60    2	-5.8	-4.8	-2.32	0.043	258	1123.000 150913 184324   0  0.000     -0.0030    0
     1 2639.331 0.009  60    0	-5.9	-4.9	-2.32	0.045	258	1124.000 150913 184430   0  0.000     -0.0010    0
     1 2639.331 0.007  60    0	-5.9	-5.0	-2.32	0.045	258	1125.000 150913 184536   0  0.000     -0.0010    0
     1 2639.330 0.012  60    0	-6.0	-5.1	-2.32	0.046	258	1126.000 150913 184642   0  0.000     -0.0020    0
     1 2639.330 0.010  60    0	-6.1	-5.2	-2.32	0.047	258	1127.000 150913 184748   0  0.000     -0.0020    0
     1 2639.331 0.011  60    0	-6.2	-5.3	-2.32	0.048	258	1128.000 150913 184854   0  0.000     -0.0010    0
     1 2639.331 0.009  60    0	-6.3	-5.5	-2.32	0.049	258	1130.000 150913 185000   0  0.000     -0.0010    0
     1 2639.330 0.009  60    0	-6.4	-5.6	-2.32	0.050	258	1131.000 150913 185106   0  0.000     -0.0020    0
     1 2639.330 0.011  60    1	-6.5	-5.7	-2.32	0.051	258	1132.000 150913 185212   0  0.000     -0.0020    0
     1 2639.331 0.008  60    0	-6.6	-5.8	-2.32	0.051	258	1133.000 150913 185318   0  0.000     -0.0010    0
     1 2639.330 0.010  60    0	-6.7	-6.0	-2.32	0.052	258	1134.000 150913 185424   0  0.000     -0.0020    0
     1 2639.330 0.010  60    3	-6.7	-6.1	-2.32	0.054	258	1135.000 150913 185530   0  0.000     -0.0020    0
     1 2639.331 0.009  60    1	-6.8	-6.1	-2.32	0.055	258	1136.000 150913 185636   0  0.000     -0.0010    0
     1 2639.330 0.009  60    0	-6.9	-6.3	-2.33	0.056	258	1137.000 150913 185742   0  0.000     -0.0020    0
     1 2639.331 0.011  60    0	-6.9	-6.4	-2.33	0.057	258	1138.000 150913 185848   0  0.000     -0.0010    0
     1 2639.330 0.012  60    0	-7.0	-6.5	-2.33	0.057	258	1139.000 150913 185954   0  0.000     -0.0020    0
     1 2639.329 0.011  60    0	-7.2	-6.7	-2.33	0.058	258	1141.000 150913 190100   0  0.000     -0.0030    0
     1 2639.330 0.009  60    5	-7.2	-6.8	-2.33	0.059	258	1142.000 150913 190206   0  0.000     -0.0020    0
     1 2639.330 0.010  60    1	-7.3	-6.9	-2.33	0.060	258	1143.000 150913 190312   0  0.000     -0.0020    0
     1 2639.329 0.009  60    0	-7.4	-7.0	-2.33	0.061	258	1144.000 150913 190418   0  0.000     -0.0030    0
     1 2639.329 0.011  60    0	-7.5	-7.1	-2.33	0.062	258	1145.000 150913 190524   0  0.000     -0.0030    0
     1 2639.331 0.011  60    0	-7.5	-7.2	-2.33	0.063	258	1146.000 150913 190630   0  0.000     -0.0010    0
     1 2639.331 0.009  60    0	-7.6	-7.3	-2.33	0.064	258	1147.000 150913 190736   0  0.000     -0.0010    0
     1 2639.329 0.010  60    2	-7.7	-7.4	-2.33	0.065	258	1148.000 150913 190842   0  0.000     -0.0030    0
     1 2639.330 0.009  60    0	-7.8	-7.5	-2.33	0.066	258	1149.000 150913 190948   0  0.000     -0.0020    0
     1 2639.329 0.010  60    2	-7.9	-7.6	-2.33	0.066	258	1150.000 150913 191054   0  0.000     -0.0030    0
     1 2639.330 0.009  60    0	-7.9	-7.7	-2.33	0.067	258	1152.000 150913 191200   0  0.000     -0.0020    0
     1 2639.329 0.012  60    0	-8.0	-7.9	-2.33	0.068	258	1153.000 150913 191306   0  0.000     -0.0030    0
     1 2639.330 0.011  60    0	-8.1	-8.0	-2.33	0.069	258	1154.000 150913 191412   0  0.000     -0.0020    0
     1 2639.330 0.009  60    0	-8.1	-8.1	-2.33	0.070	258	1155.000 150913 191518   0  0.000     -0.0020    0
     1 2639.330 0.010  60    1	-8.2	-8.2	-2.33	0.071	258	1156.000 150913 191624   0  0.000     -0.0020    0
     1 2639.331 0.012  60    0	-8.2	-8.3	-2.33	0.072	258	1157.000 150913 191730   0  0.000     -0.0010    0
     1 2639.331 0.009  60    6	-8.3	-8.5	-2.33	0.073	258	1158.000 150913 191836   0  0.000     -0.0010    0
     1 2639.331 0.012  60    0	-8.4	-8.5	-2.33	0.074	258	1159.000 150913 191943   0  0.000     -0.0010    0
     1 2639.330 0.008  60    0	-8.4	-8.6	-2.33	0.074	258	1160.000 150913 192049   0  0.000     -0.0020    0
     1 2639.329 0.012  60    4	-8.5	-8.8	-2.33	0.075	258	1161.000 150913 192155   0  0.000     -0.0030    0
     1 2639.330 0.010  60    3	-8.5	-8.9	-2.33	0.076	258	1163.000 150913 192301   0  0.000     -0.0020    0
     1 2639.330 0.009  60    0	-8.6	-9.0	-2.33	0.077	258	1164.000 150913 192407   0  0.000     -0.0020    0
     1 2639.330 0.011  60    5	-8.7	-9.1	-2.33	0.078	258	1165.000 150913 192513   0  0.000     -0.0020    0
     1 2639.330 0.009  60    0	-8.7	-9.2	-2.33	0.078	258	1166.000 150913 192619   0  0.000     -0.0020    0
     1 2639.329 0.012  60    0	-8.8	-9.3	-2.33	0.079	258	1167.000 150913 192725   0  0.000     -0.0030    0
     1 2639.330 0.008  60    9	-8.9	-9.4	-2.33	0.081	258	1168.000 150913 192831   0  0.000     -0.0020    0
     1 2639.331 0.010  60    4	-8.9	-9.5	-2.33	0.081	258	1169.000 150913 192937   0  0.000     -0.0010    0
     1 2639.332 0.009  60    0	-9.0	-9.6	-2.33	0.082	258	1170.000 150913 193043   0  0.000     0.0000    0
     1 2639.332 0.008  60    3	-9.0	-9.7	-2.33	0.083	258	1171.000 150913 193149   0  0.000     0.0000    0
     1 2639.331 0.011  60    0	-9.1	-9.8	-2.33	0.084	258	1172.000 150913 193255   0  0.000     -0.0010    0
     1 2639.330 0.013  60    2	-9.1	-9.9	-2.33	0.084	258	1174.000 150913 193401   0  0.000     -0.0020    0
     1 2639.331 0.009  60    1	-9.2	-10.1	-2.33	0.085	258	1175.000 150913 193507   0  0.000     -0.0010    0
     1 2639.330 0.008  60    6	-9.2	-10.1	-2.33	0.086	258	1176.000 150913 193613   0  0.000     -0.0020    0
     1 2639.330 0.008  60    3	-9.3	-10.2	-2.33	0.087	258	1177.000 150913 193719   0  0.000     -0.0020    0
     1 2639.331 0.011  60    7	-9.4	-10.3	-2.33	0.087	258	1178.000 150913 193825   0  0.000     -0.0010    0
     1 2639.331 0.008  60    2	-9.4	-10.7	-2.33	0.089	258	1179.000 150913 193931   0  0.000     -0.0010    0
     1 2639.331 0.009  60    2	-9.5	-11.1	-2.33	0.089	258	1180.000 150913 194037   0  0.000     -0.0010    0
     1 2639.330 0.009  60    4	-9.5	-11.5	-2.33	0.090	258	1181.000 150913 194143   0  0.000     -0.0020    0
     1 2639.330 0.008  60    3	-9.6	-12.4	-2.33	0.091	258	1182.000 150913 194249   0  0.000     -0.0020    0
     1 2639.331 0.010  60    0	-9.6	-12.5	-2.33	0.092	258	1183.000 150913 194355   0  0.000     -0.0010    0
     1 2639.331 0.009  60    2	-9.7	-12.6	-2.33	0.092	258	1185.000 150913 194501   0  0.000     -0.0010    0
     1 2639.331 0.012  60    3	-9.7	-12.7	-2.33	0.093	258	1186.000 150913 194607   0  0.000     -0.0010    0
     1 2639.331 0.012  60    2	-9.8	-12.8	-2.33	0.094	258	1187.000 150913 194713   0  0.000     -0.0010    0
     1 2639.331 0.007  60    2	-9.8	-12.9	-2.33	0.094	258	1188.000 150913 194819   0  0.000     -0.0010    0
     1 2639.331 0.008  60    1	-9.9	-13.0	-2.33	0.095	258	1189.000 150913 194925   0  0.000     -0.0010    0
     1 2639.331 0.008  60    3	-10.0	-13.1	-2.33	0.096	258	1190.000 150913 195031   0  0.000     -0.0010    0
     1 2639.331 0.011  60    0	-10.0	-13.2	-2.33	0.097	258	1191.000 150913 195137   0  0.000     -0.0010    0
     1 2639.332 0.009  60    3	-10.0	-13.2	-2.33	0.098	258	1192.000 150913 195243   0  0.000     0.0000    0
     1 2639.331 0.011  60    0	-10.1	-13.3	-2.33	0.098	258	1193.000 150913 195349   0  0.000     -0.0010    0
     1 2639.331 0.010  60    3	-10.2	-13.4	-2.33	0.099	258	1194.000 150913 195455   0  0.000     -0.0010    0
     1 2639.331 0.011  60    3	-10.2	-13.5	-2.33	0.100	258	1196.000 150913 195601   0  0.000     -0.0010    0
     1 2639.332 0.006  60   11	-10.3	-13.6	-2.33	0.100	258	1197.000 150913 195707   0  0.000     0.0000    0
     1 2639.331 0.010  60    0	-10.3	-13.7	-2.33	0.101	258	1198.000 150913 195813   0  0.000     -0.0010    0
     1 2639.332 0.012  60    1	-10.4	-13.8	-2.33	0.102	258	1199.000 150913 195919   0  0.000     0.0000    0
