    11 2639.699 0.011  60    0	3.8	-0.6	-2.27	-0.052	258	869.000 150913 142939   0  0.000     0.3720    1
    11 2639.700 0.007  60    1	2.6	-0.4	-2.28	-0.052	258	871.000 150913 143121   0  0.000     0.3730    1
    11 2639.699 0.008  60    0	4.6	-0.5	-2.28	-0.053	258	872.000 150913 143230   0  0.000     0.3720    1
    11 2639.701 0.011  60    0	5.7	-0.1	-2.29	-0.053	258	873.000 150913 143336   0  0.000     0.3740    0
    11 2639.700 0.009  60    0	5.1	0.2	-2.29	-0.054	258	874.000 150913 143442   0  0.000     0.3730    0
    11 2639.701 0.011  60    0	3.9	0.3	-2.30	-0.054	258	875.000 150913 143548   0  0.000     0.3740    1
    11 2639.701 0.012  60    0	2.9	0.0	-2.30	-0.054	258	876.000 150913 143654   0  0.000     0.3740    1
    12 2640.254 0.011  60    1	3.9	6.1	-2.32	-0.057	258	882.000 150913 144239   0  0.000     0.9270    0
    12 2640.252 0.011  60    0	4.6	6.8	-2.31	-0.057	258	883.000 150913 144348   0  0.000     0.9250    0
    12 2640.251 0.008  60    1	3.5	6.2	-2.31	-0.057	258	884.000 150913 144454   0  0.000     0.9240    0
    12 2640.251 0.009  60    0	3.1	5.8	-2.30	-0.058	258	886.000 150913 144600   0  0.000     0.9240    0
    12 2640.251 0.009  60    3	2.6	5.9	-2.29	-0.058	258	887.000 150913 144706   0  0.000     0.9240    0
    12 2640.250 0.011  60    7	0.2	5.9	-2.29	-0.058	258	888.000 150913 144812   0  0.000     0.9230    0
    12 2640.246 0.012  60    0	2.9	-0.3	-2.29	-0.059	258	890.000 150913 145047   0  0.000     0.9190    1
    12 2640.247 0.010  60    0	3.8	-0.1	-2.29	-0.060	258	891.000 150913 145156   0  0.000     0.9200    1
    12 2640.246 0.010  60    0	3.5	-0.4	-2.30	-0.060	258	893.000 150913 145302   0  0.000     0.9190    1
    12 2640.247 0.009  60    2	3.2	-0.2	-2.30	-0.060	258	894.000 150913 145408   0  0.000     0.9200    1
    12 2640.245 0.009  60    3	2.3	-0.3	-2.31	-0.060	258	895.000 150913 145514   0  0.000     0.9180    1
    12 2640.246 0.010  60    2	1.3	-0.5	-2.31	-0.061	258	896.000 150913 145620   0  0.000     0.9190    1
    12 2640.246 0.011  60    1	0.9	-0.4	-2.31	-0.061	258	897.000 150913 145726   0  0.000     0.9190    1
    12 2640.245 0.007  60    3	0.0	-0.9	-2.32	-0.061	258	898.000 150913 145832   0  0.000     0.9180    1
    12 2640.245 0.010  60    3	-0.4	-0.8	-2.32	-0.062	258	899.000 150913 145938   0  0.000     0.9180    1
    12 2640.246 0.010  60    2	-0.4	-0.6	-2.32	-0.062	258	900.000 150913 150044   0  0.000     0.9190    1
    13 2640.583 0.012  60   10	2.2	1.3	-2.33	-0.063	258	907.000 150913 150709   0  0.000     1.2560    0
    13 2640.581 0.010  60    0	3.7	1.0	-2.33	-0.063	258	908.000 150913 150818   0  0.000     1.2540    0
    13 2640.580 0.008  60    0	3.8	0.5	-2.33	-0.063	258	909.000 150913 150924   0  0.000     1.2530    0
    13 2640.579 0.012  60    0	4.5	0.0	-2.32	-0.064	258	910.000 150913 151030   0  0.000     1.2520    0
    13 2640.578 0.010  60    3	5.0	-0.1	-2.32	-0.064	258	911.000 150913 151136   0  0.000     1.2510    0
    13 2640.579 0.012  60    2	0.1	-0.1	-2.32	-0.064	258	914.000 150913 151406   0  0.000     1.2520    1
    13 2640.579 0.011  60    0	1.1	-0.1	-2.32	-0.064	258	915.000 150913 151515   0  0.000     1.2520    1
    13 2640.578 0.012  60    6	2.1	-0.4	-2.33	-0.064	258	916.000 150913 151621   0  0.000     1.2510    1
    13 2640.578 0.012  60   14	2.3	-0.2	-2.33	-0.065	258	917.000 150913 151727   0  0.000     1.2510    1
    13 2640.579 0.013  60    0	2.5	-0.3	-2.33	-0.065	258	918.000 150913 151833   0  0.000     1.2520    1
    13 2640.578 0.010  60    1	3.0	-0.7	-2.34	-0.065	258	919.000 150913 151939   0  0.000     1.2510    1
    13 2640.577 0.010  60   14	3.0	-0.7	-2.34	-0.065	258	920.000 150913 152045   0  0.000     1.2500    1
    13 2640.577 0.011  60    7	3.5	-0.9	-2.34	-0.065	258	921.000 150913 152151   0  0.000     1.2500    1
    13 2640.578 0.008  60   12	3.2	-0.9	-2.34	-0.065	258	922.000 150913 152257   0  0.000     1.2510    1
    14 2640.326 0.013  60    0	0.8	0.3	-2.34	-0.065	258	928.000 150913 152851   0  0.000     0.9990    0
    14 2640.325 0.011  60    0	0.8	0.5	-2.34	-0.065	258	930.000 150913 153000   0  0.000     0.9980    0
    14 2640.324 0.008  60    0	0.2	0.1	-2.33	-0.065	258	931.000 150913 153106   0  0.000     0.9970    0
    14 2640.323 0.012  60    0	-0.4	-0.3	-2.32	-0.065	258	932.000 150913 153212   0  0.000     0.9960    0
    14 2640.323 0.008  60    8	-0.5	-0.6	-2.31	-0.065	258	933.000 150913 153318   0  0.000     0.9960    0
    14 2640.321 0.010  60    1	-1.1	-1.0	-2.30	-0.065	258	934.000 150913 153424   0  0.000     0.9940    1
    14 2640.321 0.015  60    2	-1.4	-1.2	-2.30	-0.065	258	935.000 150913 153530   0  0.000     0.9940    1
    14 2640.322 0.012  60    1	-1.4	-1.3	-2.29	-0.065	258	936.000 150913 153636   0  0.000     0.9950    1
    14 2640.321 0.007  60    8	-1.5	-1.7	-2.29	-0.065	258	937.000 150913 153742   0  0.000     0.9940    1
    14 2640.321 0.008  60    4	-1.8	-1.9	-2.29	-0.065	258	938.000 150913 153848   0  0.000     0.9940    1
    14 2640.321 0.011  60    5	-3.0	-2.2	-2.29	-0.065	258	939.000 150913 153954   0  0.000     0.9940    1
     3 2639.498 0.012  60    3	2.4	2.2	-2.29	-0.064	258	948.000 150913 154846   0  0.000     0.1710    0
     3 2639.497 0.010  60    0	2.9	2.0	-2.27	-0.064	258	949.000 150913 154955   0  0.000     0.1700    0
     3 2639.495 0.010  60   18	3.4	1.4	-2.26	-0.064	258	951.000 150913 155101   0  0.000     0.1680    0
     3 2639.495 0.011  60   12	3.2	1.1	-2.24	-0.064	258	952.000 150913 155207   0  0.000     0.1680    0
     3 2639.494 0.013  60    0	3.4	0.9	-2.23	-0.064	258	953.000 150913 155313   0  0.000     0.1670    0
     3 2639.494 0.012  60    0	2.8	0.5	-2.23	-0.063	258	954.000 150913 155419   0  0.000     0.1670    0
     3 2639.493 0.013  60    0	3.6	-0.1	-2.23	-0.063	258	956.000 150913 155623   0  0.000     0.1660    1
     3 2639.493 0.012  60    2	3.5	-0.3	-2.23	-0.063	258	957.000 150913 155732   0  0.000     0.1660    1
     3 2639.493 0.011  60    3	2.8	-0.7	-2.24	-0.062	258	958.000 150913 155838   0  0.000     0.1660    1
     3 2639.498 0.018  60    9	2.3	-1.0	-2.24	-0.062	258	959.000 150913 155944   0  0.000     0.1710    0
     3 2639.493 0.009  60    3	2.3	-0.7	-2.25	-0.062	258	960.000 150913 160050   0  0.000     0.1660    1
     3 2639.494 0.010  60    4	2.1	-0.9	-2.25	-0.062	258	961.000 150913 160156   0  0.000     0.1670    1
     3 2639.493 0.011  60    4	2.0	-1.0	-2.25	-0.062	258	963.000 150913 160302   0  0.000     0.1660    1
     1 2639.327 0.009  60   10	1.2	-0.2	-2.27	-0.060	258	968.000 150913 160839   0  0.000     0.0000    0
     1 2639.328 0.011  60    2	1.4	-0.3	-2.26	-0.060	258	969.000 150913 160948   0  0.000     0.0010    0
     1 2639.328 0.009  60    8	1.1	-0.6	-2.25	-0.059	258	970.000 150913 161054   0  0.000     0.0010    0
     1 2639.329 0.009  60   10	1.1	-0.8	-2.24	-0.059	258	972.000 150913 161200   0  0.000     0.0020    0
     1 2639.327 0.012  60    3	1.1	-1.0	-2.24	-0.059	258	973.000 150913 161306   0  0.000     0.0000    0
     1 2639.329 0.010  60    6	1.1	-1.0	-2.23	-0.059	258	974.000 150913 161412   0  0.000     0.0020    0
     1 2639.327 0.010  60    2	1.0	-1.0	-2.23	-0.058	258	975.000 150913 161518   0  0.000     0.0000    0
     1 2639.327 0.010  60    9	1.0	-1.1	-2.23	-0.058	258	976.000 150913 161624   0  0.000     0.0000    0
     1 2639.326 0.008  60    5	0.9	-1.2	-2.23	-0.057	258	977.000 150913 161730   0  0.000     -0.0010    0
     1 2639.327 0.012  60    0	0.9	-1.3	-2.24	-0.057	258	978.000 150913 161836   0  0.000     0.0000    0
     1 2639.326 0.011  60    0	0.8	-1.4	-2.24	-0.057	258	979.000 150913 161942   0  0.000     -0.0010    0
     1 2639.326 0.009  60    6	0.8	-1.5	-2.24	-0.056	258	980.000 150913 162048   0  0.000     -0.0010    0
     1 2639.325 0.008  60    6	0.8	-1.4	-2.25	-0.056	258	981.000 150913 162154   0  0.000     -0.0020    0
     1 2639.327 0.012  60    0	0.8	-1.4	-2.25	-0.055	258	983.000 150913 162300   0  0.000     0.0000    0
     1 2639.328 0.011  60    0	0.6	-1.5	-2.25	-0.055	258	984.000 150913 162406   0  0.000     0.0010    0
     1 2639.326 0.012  60    0	0.5	-1.7	-2.26	-0.055	258	985.000 150913 162512   0  0.000     -0.0010    0
     1 2639.327 0.011  60    2	0.3	-1.6	-2.26	-0.054	258	986.000 150913 162618   0  0.000     0.0000    0
     1 2639.327 0.009  60    0	0.3	-1.6	-2.26	-0.054	258	987.000 150913 162724   0  0.000     0.0000    0
     1 2639.327 0.010  60    4	0.2	-1.7	-2.27	-0.053	258	988.000 150913 162830   0  0.000     0.0000    1
     1 2639.326 0.010  60    0	0.0	-1.8	-2.27	-0.053	258	989.000 150913 162936   0  0.000     -0.0010    1
     1 2639.326 0.011  60    5	0.0	-1.8	-2.27	-0.052	258	990.000 150913 163042   0  0.000     -0.0010    1
     1 2639.326 0.010  60    0	-0.1	-1.9	-2.28	-0.052	258	991.000 150913 163148   0  0.000     -0.0010    1
     1 2639.326 0.008  60    5	-0.1	-1.9	-2.28	-0.051	258	992.000 150913 163254   0  0.000     -0.0010    1
     1 2639.327 0.010  60    5	-0.2	-2.0	-2.28	-0.051	258	994.000 150913 163400   0  0.000     0.0000    1
     1 2639.326 0.006  60    0	-0.3	-2.0	-2.28	-0.050	258	995.000 150913 163506   0  0.000     -0.0010    1
     1 2639.326 0.008  60    8	-0.4	-2.1	-2.29	-0.050	258	996.000 150913 163612   0  0.000     -0.0010    1
     1 2639.326 0.010  60    8	-0.6	-2.2	-2.29	-0.050	258	997.000 150913 163718   0  0.000     -0.0010    1
     1 2639.327 0.008  60    5	-0.6	-2.4	-2.29	-0.049	258	998.000 150913 163824   0  0.000     0.0000    1
