    14 2640.322 0.012  60    0	-5.8	0.1	-2.29	0.135	258	614.000 150913 101455   0  0.000     0.9930    0
    14 2640.322 0.009  60    0	-0.4	1.1	-2.30	0.135	258	617.000 150913 101716   0  0.000     0.9930    1
    14 2640.322 0.011  60    0	-0.7	1.2	-2.30	0.134	258	618.000 150913 101825   0  0.000     0.9930    1
    14 2640.322 0.009  60    0	-0.7	1.0	-2.31	0.133	258	619.000 150913 101931   0  0.000     0.9930    1
    14 2640.322 0.007  60    1	0.8	1.1	-2.31	0.133	258	620.000 150913 102037   0  0.000     0.9930    1
    14 2640.321 0.009  60    2	1.6	0.8	-2.31	0.132	258	621.000 150913 102143   0  0.000     0.9920    1
    14 2640.322 0.009  60    0	1.9	1.0	-2.32	0.132	258	622.000 150913 102249   0  0.000     0.9930    1
    13 2640.581 0.012  60    8	1.3	2.6	-2.33	0.129	258	629.000 150913 102922   0  0.000     1.2520    1
    13 2640.580 0.010  60    0	2.5	3.0	-2.33	0.127	258	630.000 150913 103031   0  0.000     1.2510    1
    13 2640.581 0.010  60    4	3.7	3.0	-2.32	0.127	258	631.000 150913 103137   0  0.000     1.2520    1
    13 2640.580 0.007  60    2	3.9	3.1	-2.32	0.126	258	632.000 150913 103243   0  0.000     1.2510    1
    13 2640.580 0.009  60    1	2.9	3.2	-2.32	0.126	258	633.000 150913 103349   0  0.000     1.2510    1
    13 2640.580 0.009  60    0	1.8	3.5	-2.32	0.125	258	634.000 150913 103455   0  0.000     1.2510    1
    13 2640.579 0.014  60    0	1.4	3.6	-2.32	0.125	258	636.000 150913 103601   0  0.000     1.2500    1
    13 2640.580 0.009  60   10	1.0	3.5	-2.32	0.124	258	637.000 150913 103707   0  0.000     1.2510    1
    13 2640.579 0.010  60    8	1.0	4.0	-2.33	0.124	258	638.000 150913 103813   0  0.000     1.2500    1
    13 2640.581 0.012  60    0	0.7	4.4	-2.34	0.123	258	639.000 150913 103919   0  0.000     1.2520    1
    13 2640.580 0.009  60    8	0.6	4.7	-2.34	0.122	258	640.000 150913 104025   0  0.000     1.2510    1
    13 2640.580 0.009  60    0	1.2	5.0	-2.35	0.121	258	641.000 150913 104131   0  0.000     1.2510    1
    13 2640.581 0.010  60    0	3.3	4.9	-2.35	0.121	258	642.000 150913 104237   0  0.000     1.2520    1
    13 2640.580 0.012  60    8	3.3	4.8	-2.36	0.120	258	643.000 150913 104343   0  0.000     1.2510    1
    15 2640.714 0.010  60    1	2.1	1.0	-2.37	0.115	258	650.000 150913 105027   0  0.000     1.3850    0
    15 2640.713 0.010  60    3	4.8	0.9	-2.37	0.115	258	651.000 150913 105136   0  0.000     1.3840    0
    15 2640.713 0.009  60    0	4.1	0.9	-2.36	0.114	258	652.000 150913 105242   0  0.000     1.3840    0
    15 2640.712 0.010  60    1	3.6	0.7	-2.35	0.113	258	653.000 150913 105348   0  0.000     1.3830    0
    15 2640.712 0.009  60    0	3.0	0.7	-2.35	0.113	258	654.000 150913 105454   0  0.000     1.3830    1
    15 2640.713 0.007  60    5	2.2	0.6	-2.34	0.112	258	656.000 150913 105600   0  0.000     1.3840    1
    15 2640.712 0.010  60    3	2.1	0.6	-2.34	0.111	258	657.000 150913 105706   0  0.000     1.3830    1
    15 2640.711 0.008  60    6	1.7	1.0	-2.34	0.111	258	658.000 150913 105812   0  0.000     1.3820    1
    15 2640.714 0.011  60    0	0.5	0.9	-2.35	0.110	258	659.000 150913 105918   0  0.000     1.3850    1
    15 2640.712 0.012  60    2	0.0	1.0	-2.35	0.109	258	660.000 150913 110024   0  0.000     1.3830    1
    15 2640.711 0.007  60    6	-0.2	0.5	-2.36	0.108	258	661.000 150913 110130   0  0.000     1.3820    1
    15 2640.711 0.011  60    0	-0.2	0.3	-2.36	0.107	258	662.000 150913 110236   0  0.000     1.3820    1
    15 2640.711 0.008  60    0	0.0	0.0	-2.36	0.107	258	663.000 150913 110342   0  0.000     1.3820    1
    15 2640.712 0.008  60    0	0.4	0.5	-2.36	0.106	258	664.000 150913 110448   0  0.000     1.3830    1
    16 2641.456 0.009  60    0	1.4	1.1	-2.39	0.102	258	670.000 150913 111035   0  0.000     2.1270    0
    16 2641.454 0.008  60    2	3.3	1.9	-2.38	0.101	258	671.000 150913 111144   0  0.000     2.1250    0
    16 2641.455 0.013  60    0	2.9	1.7	-2.37	0.100	258	672.000 150913 111250   0  0.000     2.1260    0
    16 2641.454 0.008  60    2	2.2	1.6	-2.36	0.099	258	673.000 150913 111356   0  0.000     2.1250    1
    16 2641.454 0.009  60    0	1.5	1.5	-2.35	0.099	258	675.000 150913 111502   0  0.000     2.1250    1
    16 2641.454 0.009  60    2	0.6	1.3	-2.35	0.098	258	676.000 150913 111608   0  0.000     2.1250    1
    16 2641.454 0.008  60    0	-0.7	1.1	-2.34	0.097	258	677.000 150913 111714   0  0.000     2.1250    1
    16 2641.454 0.009  60    0	-3.7	0.5	-2.34	0.096	258	678.000 150913 111820   0  0.000     2.1250    1
    18 2641.799 0.010  60    0	1.3	4.9	-2.36	0.091	258	684.000 150913 112452   0  0.000     2.4700    0
    18 2641.797 0.010  60    3	3.1	6.2	-2.35	0.090	258	686.000 150913 112601   0  0.000     2.4680    0
    18 2641.796 0.012  60    1	5.5	5.9	-2.35	0.089	258	687.000 150913 112707   0  0.000     2.4670    0
    18 2641.797 0.011  60    0	4.0	6.2	-2.34	0.088	258	688.000 150913 112813   0  0.000     2.4680    0
    18 2641.796 0.009  60    2	3.4	6.0	-2.33	0.088	258	689.000 150913 112919   0  0.000     2.4670    0
    18 2641.792 0.013  60    6	2.3	-0.9	-2.33	0.085	258	691.000 150913 113136   0  0.000     2.4630    1
    18 2641.791 0.011  60    0	0.1	-0.9	-2.33	0.084	258	692.000 150913 113245   0  0.000     2.4620    1
    18 2641.791 0.009  60    0	-0.5	-1.1	-2.33	0.083	258	693.000 150913 113351   0  0.000     2.4620    1
    18 2641.792 0.009  60    0	0.8	-1.3	-2.34	0.083	258	694.000 150913 113457   0  0.000     2.4630    1
    18 2641.790 0.010  60   10	2.0	-1.7	-2.34	0.082	258	696.000 150913 113603   0  0.000     2.4610    1
    18 2641.791 0.010  60    0	2.0	-1.9	-2.34	0.081	258	697.000 150913 113709   0  0.000     2.4620    1
    18 2641.792 0.010  60   14	0.0	-1.3	-2.35	0.080	258	698.000 150913 113815   0  0.000     2.4630    1
    18 2641.791 0.010  60    2	-1.3	-1.1	-2.35	0.079	258	699.000 150913 113921   0  0.000     2.4620    1
    18 2641.792 0.008  60    2	-0.2	-1.2	-2.36	0.079	258	700.000 150913 114027   0  0.000     2.4630    1
    18 2641.791 0.011  60    1	0.9	-1.3	-2.36	0.077	258	701.000 150913 114133   0  0.000     2.4620    1
    18 2641.792 0.010  60    3	0.0	-1.7	-2.36	0.076	258	702.000 150913 114239   0  0.000     2.4630    1
    18 2641.790 0.010  60    6	-1.1	-1.4	-2.36	0.075	258	703.000 150913 114345   0  0.000     2.4610    1
    17 2642.237 0.008  60    5	2.6	4.0	-2.38	0.072	258	708.000 150913 114806   0  0.000     2.9080    0
    17 2642.235 0.013  60    3	4.6	3.9	-2.39	0.071	258	709.000 150913 114915   0  0.000     2.9060    0
    17 2642.233 0.009  60    0	4.5	2.9	-2.39	0.070	258	710.000 150913 115021   0  0.000     2.9040    0
    17 2642.233 0.009  60    4	3.3	2.2	-2.39	0.069	258	711.000 150913 115127   0  0.000     2.9040    0
    17 2642.231 0.011  60    9	2.0	1.7	-2.38	0.067	258	712.000 150913 115233   0  0.000     2.9020    0
    17 2642.231 0.011  60    0	0.4	1.0	-2.38	0.067	258	713.000 150913 115339   0  0.000     2.9020    0
    17 2642.230 0.012  60    0	-1.1	0.2	-2.38	0.066	258	714.000 150913 115445   0  0.000     2.9010    0
    17 2642.231 0.013  60    8	-3.5	-0.2	-2.38	0.065	258	715.000 150913 115551   0  0.000     2.9020    0
    17 2642.230 0.011  60    6	-4.4	-0.7	-2.39	0.064	258	716.000 150913 115657   0  0.000     2.9010    0
    17 2642.230 0.008  60    3	-0.3	-1.2	-2.39	0.062	258	719.000 150913 115908   0  0.000     2.9010    0
    17 2642.230 0.012  60    4	0.0	-1.9	-2.39	0.061	258	720.000 150913 120017   0  0.000     2.9010    1
    17 2642.229 0.014  60    0	0.1	-2.0	-2.39	0.060	258	721.000 150913 120123   0  0.000     2.9000    1
    17 2642.229 0.009  60    1	0.1	-2.0	-2.39	0.059	258	722.000 150913 120229   0  0.000     2.9000    1
    17 2642.227 0.011  60    3	-0.8	-1.8	-2.39	0.058	258	723.000 150913 120335   0  0.000     2.8980    1
    17 2642.229 0.011  60    6	-0.8	-2.1	-2.39	0.057	258	724.000 150913 120441   0  0.000     2.9000    1
    17 2642.227 0.011  60   14	-1.2	-1.8	-2.39	0.056	258	725.000 150913 120547   0  0.000     2.8980    1
    17 2642.227 0.008  60    4	-1.4	-0.7	-2.39	0.054	258	727.000 150913 120732   0  0.000     2.8980    1
    17 2642.228 0.015  60    0	-0.7	-0.4	-2.39	0.053	258	728.000 150913 120841   0  0.000     2.8990    1
    17 2642.229 0.011  60    3	-0.3	-0.4	-2.39	0.053	258	729.000 150913 120947   0  0.000     2.9000    1
    19 2641.088 0.012  60    3	5.5	2.9	-2.39	0.046	258	736.000 150913 121657   0  0.000     1.7590    0
    19 2641.089 0.008  60    1	5.9	2.5	-2.38	0.045	258	738.000 150913 121806   0  0.000     1.7600    0
    19 2641.089 0.009  60    1	4.6	2.3	-2.37	0.045	258	739.000 150913 121912   0  0.000     1.7600    0
    19 2641.089 0.010  60    2	3.1	1.6	-2.36	0.044	258	740.000 150913 122018   0  0.000     1.7600    0
    19 2641.088 0.010  60    1	1.9	1.9	-2.35	0.043	258	741.000 150913 122124   0  0.000     1.7590    0
    19 2641.087 0.013  60    9	2.2	1.9	-2.35	0.041	258	742.000 150913 122242   0  0.000     1.7580    0
    19 2641.086 0.009  60    9	2.7	1.7	-2.35	0.040	258	743.000 150913 122351   0  0.000     1.7570    1
    19 2641.086 0.010  60    4	1.9	1.6	-2.35	0.039	258	744.000 150913 122457   0  0.000     1.7570    1
    19 2641.087 0.012  60   12	2.1	0.8	-2.35	0.038	258	746.000 150913 122603   0  0.000     1.7580    1
    19 2641.087 0.013  60    5	3.0	1.2	-2.35	0.037	258	747.000 150913 122709   0  0.000     1.7580    1
    19 2641.086 0.010  60    3	2.5	0.8	-2.35	0.036	258	749.000 150913 122900   0  0.000     1.7570    1
    19 2641.086 0.010  60    2	0.4	0.2	-2.35	0.035	258	750.000 150913 123009   0  0.000     1.7570    1
    19 2641.086 0.010  60    3	2.4	0.7	-2.35	0.034	258	751.000 150913 123115   0  0.000     1.7570    1
     3 2639.504 0.010  60   21	3.7	3.2	-2.31	0.024	258	761.000 150913 124145   0  0.000     0.1750    0
     3 2639.501 0.011  60    1	5.7	3.6	-2.30	0.023	258	762.000 150913 124254   0  0.000     0.1720    0
     3 2639.501 0.011  60    0	6.8	3.6	-2.28	0.022	258	764.000 150913 124400   0  0.000     0.1720    0
     3 2639.501 0.010  60    0	7.7	3.3	-2.27	0.021	258	765.000 150913 124506   0  0.000     0.1720    0
     3 2639.502 0.012  60    0	8.9	3.3	-2.26	0.021	258	766.000 150913 124612   0  0.000     0.1730    0
     3 2639.501 0.011  60    0	9.1	3.1	-2.26	0.020	258	767.000 150913 124718   0  0.000     0.1720    0
     3 2639.500 0.009  60    1	9.6	3.1	-2.26	0.019	258	768.000 150913 124824   0  0.000     0.1710    0
     3 2639.493 0.010  60   17	-1.0	-1.4	-2.28	0.015	258	771.000 150913 125139   0  0.000     0.1640    0
     3 2639.496 0.010  60    0	-0.8	-1.8	-2.29	0.014	258	772.000 150913 125248   0  0.000     0.1670    1
     3 2639.496 0.013  60    0	-0.4	-1.9	-2.29	0.014	258	773.000 150913 125354   0  0.000     0.1670    1
     3 2639.495 0.011  60    2	-0.1	-1.8	-2.30	0.013	258	775.000 150913 125500   0  0.000     0.1660    1
     3 2639.495 0.012  60   11	-0.3	-2.3	-2.30	0.012	258	776.000 150913 125606   0  0.000     0.1660    1
     3 2639.494 0.010  60   15	-0.4	-2.2	-2.30	0.011	258	777.000 150913 125712   0  0.000     0.1650    0
     3 2639.497 0.011  60    0	-0.1	-2.2	-2.30	0.010	258	778.000 150913 125818   0  0.000     0.1680    1
     3 2639.496 0.011  60    2	0.0	-2.1	-2.31	0.009	258	779.000 150913 125924   0  0.000     0.1670    1
     3 2639.496 0.010  60    3	-0.3	-2.6	-2.31	0.008	258	780.000 150913 130030   0  0.000     0.1670    1
     3 2639.496 0.008  60   23	-0.3	-2.4	-2.31	0.007	258	781.000 150913 130136   0  0.000     0.1670    1
     3 2639.495 0.010  60    2	-0.2	-2.5	-2.31	0.006	258	782.000 150913 130242   0  0.000     0.1660    1
     3 2639.495 0.011  60    2	-0.2	-2.7	-2.31	0.005	258	783.000 150913 130348   0  0.000     0.1660    1
     3 2639.495 0.015  60    0	-0.5	-2.8	-2.31	0.004	258	784.000 150913 130455   0  0.000     0.1660    1
     3 2639.497 0.015  60   11	-0.6	-3.2	-2.31	0.003	258	786.000 150913 130601   0  0.000     0.1680    1
     1 2639.329 0.012  60    2	-0.9	-0.1	-2.31	0.000	258	791.000 150913 131115   0  0.000     0.0000    0
     1 2639.330 0.012  60    2	-1.1	-0.1	-2.30	-0.001	258	792.000 150913 131224   0  0.000     0.0010    0
     1 2639.329 0.013  60    3	-1.3	-0.5	-2.29	-0.002	258	793.000 150913 131330   0  0.000     0.0000    0
     1 2639.329 0.013  60    1	-1.4	-0.7	-2.28	-0.003	258	794.000 150913 131436   0  0.000     0.0000    0
     1 2639.328 0.007  60    0	-1.4	-0.9	-2.27	-0.004	258	795.000 150913 131542   0  0.000     -0.0010    0
     1 2639.329 0.007  60    5	-2.0	-1.0	-2.27	-0.005	258	796.000 150913 131648   0  0.000     0.0000    0
     1 2639.329 0.008  60    5	-1.5	-1.3	-2.26	-0.005	258	797.000 150913 131754   0  0.000     0.0000    0
     1 2639.329 0.009  60   18	-1.4	-1.3	-2.26	-0.006	258	799.000 150913 131900   0  0.000     0.0000    0
     1 2639.330 0.012  60    3	-1.4	-1.4	-2.26	-0.007	258	800.000 150913 132006   0  0.000     0.0010    0
     1 2639.328 0.010  60    4	-1.4	-1.6	-2.26	-0.008	258	801.000 150913 132112   0  0.000     -0.0010    0
     1 2639.329 0.008  60    0	-1.4	-1.7	-2.26	-0.009	258	802.000 150913 132218   0  0.000     0.0000    0
     1 2639.329 0.009  60    5	-1.5	-1.8	-2.27	-0.009	258	803.000 150913 132324   0  0.000     0.0000    0
     1 2639.328 0.011  60    0	-1.5	-1.9	-2.27	-0.011	258	804.000 150913 132430   0  0.000     -0.0010    0
     1 2639.328 0.012  60    0	-1.5	-1.9	-2.27	-0.012	258	805.000 150913 132536   0  0.000     -0.0010    0
     1 2639.328 0.013  60    0	-2.0	-1.9	-2.27	-0.013	258	806.000 150913 132642   0  0.000     -0.0010    0
     1 2639.328 0.013  60    4	-2.7	-1.9	-2.27	-0.013	258	807.000 150913 132748   0  0.000     -0.0010    0
     1 2639.328 0.010  60   14	-3.2	-1.8	-2.28	-0.014	258	808.000 150913 132854   0  0.000     -0.0010    1
     1 2639.327 0.009  60    9	-3.3	-1.9	-2.28	-0.015	258	810.000 150913 133000   0  0.000     -0.0020    1
     1 2639.328 0.008  60    4	-3.3	-1.9	-2.28	-0.016	258	811.000 150913 133106   0  0.000     -0.0010    1
     1 2639.328 0.013  60    1	-3.4	-2.0	-2.28	-0.016	258	812.000 150913 133212   0  0.000     -0.0010    1
     1 2639.328 0.012  60    6	-3.6	-2.1	-2.28	-0.017	258	813.000 150913 133318   0  0.000     -0.0010    1
     1 2639.329 0.010  60    2	-3.6	-2.2	-2.28	-0.018	258	814.000 150913 133424   0  0.000     0.0000    1
     1 2639.329 0.009  60    6	-3.6	-2.3	-2.28	-0.019	258	815.000 150913 133530   0  0.000     0.0000    1
     1 2639.328 0.008  60    3	-3.7	-2.4	-2.29	-0.020	258	816.000 150913 133636   0  0.000     -0.0010    1
     1 2639.328 0.011  60    3	-3.8	-2.6	-2.29	-0.021	258	817.000 150913 133742   0  0.000     -0.0010    1
     1 2639.330 0.011  60    2	-4.0	-2.7	-2.29	-0.021	258	818.000 150913 133848   0  0.000     0.0010    1
